time,value
0,3.1936
1,3.4384
2,3.0609
3,2.9609
4,2.583
5,2.5208
6,2.2662
7,2.1366
8,1.777
9,1.6251
10,1.4972
11,1.3168
12,0.75632
13,0.29347
14,1.7353
15,1.6143
16,1.3392
17,1.0882
18,0.7238600000000001
19,0.45482
20,0.049977
21,-0.09084600000000001
22,-0.37661
23,-0.8752700000000001
24,-0.76659
25,-0.63859
26,2.1154
27,1.6485
28,1.4764
29,0.8825
30,0.27209
31,-0.18534
32,-0.48489
33,-0.67529
34,-0.66893
35,-0.6783600000000001
36,-0.65866
37,-0.8620899999999999
38,1.0028
39,1.5953
40,0.8106899999999999
41,0.9636299999999999
42,0.27448
43,-0.6724399999999999
44,-0.52976
45,-0.7508600000000001
46,-0.69248
47,-0.6233
48,-0.76215
49,-0.70055
50,0.080509
51,1.4458
52,0.95321
53,0.44059
54,-0.51067
55,-0.75478
56,-0.80532
57,-0.77152
58,-0.74707
59,-0.7333
60,-0.7947
61,-0.69145
62,-0.37551999999999996
63,1.1161
64,0.48003999999999997
65,0.14918
66,-0.34359
67,-0.69698
68,-0.7622800000000001
69,-0.76352
70,-0.81003
71,-0.72141
72,-0.8360799999999999
73,-0.19247999999999998
74,-0.35745
75,-0.43272
76,-0.71199
77,-0.71731
78,0.019691999999999998
79,-0.5222399999999999
80,-0.72432
81,-0.70234
82,1.4929
83,1.2521
84,0.81716
85,0.72902
86,-0.10094
87,-0.2954
88,-0.63615
89,-0.73149
90,-0.87415
91,-0.6984100000000001
92,-0.7621
93,-0.7188899999999999
94,-0.77049
95,1.0692
96,0.30818
97,-0.32232
98,-0.8493
99,-0.7631399999999999
100,-0.7337199999999999
101,-0.80793
102,0.65877
103,-0.020303
104,-0.13927
105,0.3961
106,-0.23210999999999998
107,-0.41191000000000005
108,-0.8932899999999999
109,-0.8537299999999999
110,-0.82075
111,-0.8745799999999999
112,0.091376
113,-0.36211
114,-0.44255
115,-0.85296
116,-0.89999
117,-0.91551
118,-0.33002
119,-0.7467600000000001
120,-0.71063
121,-0.83137
122,-0.8602799999999999
123,-0.85606
124,-0.7760199999999999
125,-0.8420000000000001
126,-0.6108
127,-0.80948
128,-0.73318
129,-0.7447199999999999
130,-0.8412700000000001
131,-0.19484
132,-0.73846
133,-0.91356
134,-0.8855200000000001
135,-0.9342
136,0.027311000000000002
137,0.17668
138,1.1296
139,1.1738
140,-0.14775
141,-0.60309
142,0.45111
143,-0.35294000000000003
144,-0.8033600000000001
145,-0.66801
146,-0.79167
147,0.022844
148,-0.51369
149,0.11814000000000001
150,0.22695
151,-0.50315
152,-0.34711
153,0.084865
154,1.9791
155,-0.38806
156,-0.41178000000000003
157,1.4163
158,-0.012402
159,-0.076142
160,-0.15354
161,-0.33846
162,-0.47778999999999994
163,-0.78737
164,-0.51468
165,-0.57485
