time,value
0,5.2325
1,5.6414
2,4.5538
3,3.509
4,2.9042
5,2.8485
6,2.312
7,1.9194
8,0.8653700000000001
9,0.60837
10,0.27026
11,-0.81285
12,-0.7469899999999999
13,-0.76312
14,0.5955699999999999
15,0.37706999999999996
16,0.13849
17,-0.32999
18,-0.45121999999999995
19,-0.60375
20,-0.70003
21,-0.55471
22,0.081732
23,0.1832
24,-0.20034000000000002
25,-0.37617
26,1.6618
27,1.2482
28,0.9682
29,0.3408
30,0.067763
31,0.052615999999999996
32,0.083304
33,0.037781999999999996
34,-0.049569
35,-0.25174
36,-0.53977
37,-0.72246
38,-0.42603
39,0.36695
40,-0.34149
41,-0.38324
42,-0.69558
43,-0.33079000000000003
44,-0.49627
45,-0.41533000000000003
46,-0.094748
47,-0.32678
48,-0.56887
49,-0.40025
50,-0.62483
51,0.22291
52,-0.39199
53,-0.53872
54,-0.38233
55,-0.20917
56,-0.39711
57,-0.2865
58,-0.3936
59,-0.41007
60,-0.5289
61,-0.32376
62,0.58018
63,-0.34151
64,-0.5402
65,-0.69487
66,-0.56698
67,-0.26319000000000004
68,-0.28703
69,-0.22979000000000002
70,-0.34138
71,-0.31467
72,-0.69379
73,-0.39407
74,-0.39342
75,-0.35636
76,-0.12934
77,-0.40278
78,0.064065
79,0.017613999999999998
80,-0.046883
81,-0.16501
82,0.23041999999999999
83,-0.041855
84,-0.43998999999999994
85,-0.43706000000000006
86,-0.4819
87,-0.40681999999999996
88,0.0040271000000000005
89,-0.060286
90,-0.12254000000000001
91,-0.3466
92,-0.46791000000000005
93,-0.3639
94,-0.6067100000000001
95,-0.34436
96,-0.54286
97,-0.71817
98,-0.67088
99,-0.56733
100,-0.50161
101,-0.63989
102,-0.47031000000000006
103,-0.68093
104,0.56261
105,-0.5624899999999999
106,-0.62138
107,-0.5856
108,-0.14223
109,-0.7124
110,-0.6587
111,-0.74253
112,-0.7286
113,-0.51178
114,-0.50061
115,-0.14172
116,-0.7337199999999999
117,-0.7651100000000001
118,-0.5914
119,-0.25655
120,-0.29927
121,-0.19384
122,-0.44463
123,-0.21996999999999997
124,-0.37914000000000003
125,-0.14725
126,-0.39508000000000004
127,-0.41458999999999996
128,-0.30941
129,-0.649
130,-0.34568000000000004
131,-0.77796
132,-0.61797
133,-0.80366
134,-0.60775
135,-0.00017969
136,-0.78523
137,-0.7821199999999999
138,1.0683
139,0.67635
140,0.08430599999999999
141,0.21264
142,0.11087000000000001
143,-0.0090435
144,-0.60125
145,-0.027581
146,-0.5596800000000001
147,0.014425
148,0.37189
149,0.15847999999999998
150,0.26739
151,0.35958
152,0.27957
153,1.3381
154,1.9987
155,0.28307
156,0.22455
157,1.274
158,1.1149
159,0.66297
160,0.87846
161,0.20016
162,-0.14833
163,-0.64545
164,-0.20669
165,-0.36116
