time,value
0,3.2636
1,3.1871
2,2.8153
3,2.7139
4,2.3315
5,2.2687
6,2.0157
7,1.9075
8,1.5545
9,1.4373
10,1.1724
11,1.0126
12,0.68461
13,0.028013999999999997
14,1.5319
15,1.4409
16,1.2742
17,1.1405
18,0.70928
19,0.48623
20,0.24633000000000002
21,0.00088235
22,-0.47125
23,-0.59787
24,-0.94625
25,-0.9216200000000001
26,1.8806
27,1.5115
28,1.4005
29,0.9753700000000001
30,0.6613100000000001
31,0.33231
32,-0.035405
33,-0.51094
34,-0.76541
35,-0.93876
36,-0.98341
37,-1.0209
38,0.92185
39,1.4123
40,0.8092699999999999
41,0.9003399999999999
42,-0.23221
43,-0.7844800000000001
44,-0.6280899999999999
45,-0.9827100000000001
46,-0.60285
47,-0.88484
48,-0.99266
49,-0.95541
50,0.16212000000000001
51,1.3184
52,0.97352
53,0.62962
54,-0.14353
55,-0.63239
56,-0.85106
57,-0.9519700000000001
58,-0.9866
59,-0.9932
60,-1.0285
61,-0.94166
62,-1.05
63,1.1077
64,0.70444
65,0.42200000000000004
66,0.040316000000000005
67,-0.48536999999999997
68,-0.6564300000000001
69,-0.79997
70,-0.96967
71,-0.96875
72,-0.96031
73,0.25168
74,0.054849
75,-0.038735000000000006
76,-0.38208000000000003
77,-0.9461
78,0.54209
79,-0.063836
80,-0.53741
81,-0.83444
82,1.3491
83,1.248
84,0.82339
85,0.83337
86,0.48173
87,0.099149
88,-0.47686000000000006
89,-0.54798
90,-0.69523
91,-1.0133
92,-1.0286
93,-1.0147
94,-0.93806
95,1.1474
96,0.72428
97,0.020109000000000002
98,-1.0122
99,-0.93775
100,-1.0008
101,-0.9684
102,0.9108
103,0.64102
104,0.61417
105,0.73757
106,0.5420699999999999
107,0.27123
108,-0.70955
109,-0.9964700000000001
110,-0.9891700000000001
111,-1.047
112,0.033137
113,0.38932
114,0.31963
115,-0.20199
116,-1.0612
117,-1.075
118,-0.59297
119,-0.28643
120,0.11308
121,-0.5493399999999999
122,-0.7741600000000001
123,-0.58202
124,-0.91986
125,-1.0074
126,-1.0679
127,-1.0605
128,-0.98
129,-1.0766
130,-1.0829
131,-0.06555599999999999
132,-1.0472
133,-1.0826
134,-1.0711
135,-0.30713
136,-0.14285
137,0.15342999999999998
138,0.91994
139,1.1357
140,-0.005570899999999999
141,-0.72077
142,0.62944
143,-0.34099
144,-0.9968100000000001
145,-0.62898
146,-0.99725
147,0.29012
148,-0.57804
149,0.22701999999999997
150,0.32026
151,-0.5687
152,-0.36301
153,0.16542
154,1.7226
155,-0.38328
156,-0.4078
157,1.2931
158,-0.023583
159,-0.41775
160,-0.23483
161,-0.62989
162,-0.72097
163,-0.9716799999999999
164,-0.72942
165,-0.7833899999999999
