time,value
0,4.0067
1,3.9442
2,3.5565
3,3.4359
4,3.0234
5,2.9094
6,2.4687
7,2.2715
8,1.4952
9,1.5012
10,0.77035
11,0.69066
12,0.1841
13,-0.49298000000000003
14,1.5964
15,1.3654
16,1.0293
17,0.8594200000000001
18,0.38086
19,0.19332
20,-0.057343
21,-0.24058000000000002
22,-0.84464
23,-0.75562
24,-0.65891
25,-0.62669
26,2.033
27,1.4975
28,1.2603
29,0.71143
30,0.33638
31,-0.074112
32,-0.35608
33,-0.49618999999999996
34,-0.5212600000000001
35,-0.55362
36,-0.78573
37,-0.81148
38,0.56823
39,1.3303
40,0.62145
41,0.56501
42,-0.39657
43,-0.6853600000000001
44,-0.58306
45,-0.63632
46,-0.79692
47,-0.70903
48,-0.8251200000000001
49,-0.74707
50,-0.47581
51,1.1027
52,0.74836
53,0.29901
54,-0.36601
55,-0.68357
56,-0.78345
57,-0.6348600000000001
58,-0.65013
59,-0.67429
60,-0.78338
61,-0.65162
62,0.027582
63,0.8602200000000001
64,0.38253000000000004
65,0.11242
66,-0.22485
67,-0.62849
68,-0.71065
69,-0.63227
70,-0.6680699999999999
71,-0.6108600000000001
72,-0.8203299999999999
73,-0.0068991
74,-0.2101
75,-0.30109
76,-0.60233
77,-0.73355
78,0.20477
79,-0.36007
80,-0.55215
81,-0.57391
82,1.1317
83,1.0075
84,0.5111399999999999
85,0.5021100000000001
86,0.19209
87,-0.25811999999999996
88,-0.8494799999999999
89,-0.8405
90,-0.76031
91,-0.56863
92,-0.6806399999999999
93,-0.65614
94,-0.80779
95,0.8882700000000001
96,0.3527
97,-0.15367999999999998
98,-0.84585
99,-0.75915
100,-0.70168
101,-0.81583
102,0.60777
103,0.27516
104,0.28923000000000004
105,0.38666
106,0.20986
107,-0.05375
108,-0.74406
109,-0.8568399999999999
110,-0.79197
111,-0.83757
112,-0.51877
113,0.06327
114,-0.039284
115,-0.40753
116,-0.8402200000000001
117,-0.84991
118,-0.68952
119,-0.63034
120,-0.32635
121,-0.7178899999999999
122,-0.7711
123,-0.7216199999999999
124,-0.72613
125,-0.5534899999999999
126,-0.80802
127,-0.7197399999999999
128,-0.68652
129,-0.8795299999999999
130,-0.6719
131,-0.5411100000000001
132,-0.82115
133,-0.8874200000000001
134,-0.87015
135,-0.6946399999999999
136,-0.56287
137,-0.13135
138,1.1866
139,1.1026
140,-0.26703000000000005
141,-0.35535
142,0.32139
143,-0.5976199999999999
144,-0.7953399999999999
145,-0.52132
146,-0.758
147,-0.098006
148,-0.2741
149,0.039242
150,0.22379000000000002
151,-0.27621
152,-0.29325
153,0.26955999999999997
154,2.0495
155,-0.25016
156,-0.29579
157,0.98114
158,0.2145
159,0.17468
160,0.081514
161,-0.17511
162,-0.45724
163,-0.81179
164,-0.53801
165,-0.59956
