time,value
0,5.5783
1,4.9101
2,4.4745
3,4.2595
4,2.8853
5,2.7908
6,2.2259
7,2.055
8,0.96352
9,0.7779699999999999
10,0.28828000000000004
11,-0.64944
12,-0.65144
13,-0.6952699999999999
14,0.77035
15,0.56976
16,0.19927
17,-0.11698
18,-0.3169
19,-0.4666
20,-0.62865
21,-0.54506
22,-0.09145700000000001
23,0.030592
24,-0.24356999999999998
25,-0.48541999999999996
26,1.7202
27,1.2714
28,1.0704
29,0.36369
30,0.073961
31,0.014288999999999998
32,0.054026
33,0.0042458
34,-0.075447
35,-0.32889
36,-0.54264
37,-0.61248
38,-0.29341999999999996
39,0.55633
40,-0.094667
41,-0.27621999999999997
42,-0.51463
43,-0.17670999999999998
44,-0.48615
45,-0.54368
46,-0.22741999999999998
47,-0.47702
48,-0.6502600000000001
49,-0.6116
50,-0.61031
51,0.33255999999999997
52,-0.15678
53,-0.43198000000000003
54,-0.32345
55,-0.25782
56,-0.38783
57,-0.28722
58,-0.48653
59,-0.51376
60,-0.6371600000000001
61,-0.51578
62,0.36971
63,-0.032087
64,-0.4366
65,-0.5877
66,-0.55984
67,-0.30080999999999997
68,-0.33099
69,-0.21608000000000002
70,-0.32944
71,-0.37925
72,-0.54698
73,-0.52395
74,-0.55655
75,-0.54394
76,-0.17748
77,-0.58203
78,0.054117
79,-0.028699000000000002
80,-0.074214
81,-0.13273
82,0.3243
83,0.14024
84,-0.33816999999999997
85,-0.32350999999999996
86,-0.56885
87,-0.44525
88,-0.13522
89,-0.14784
90,-0.14517
91,-0.39584
92,-0.45571999999999996
93,-0.37382
94,-0.60013
95,-0.12035
96,-0.4634
97,-0.68661
98,-0.68286
99,-0.62297
100,-0.53137
101,-0.62395
102,-0.38224
103,-0.6036699999999999
104,-0.30317
105,-0.4643
106,-0.61229
107,-0.5734600000000001
108,-0.17765999999999998
109,-0.58158
110,-0.6311899999999999
111,-0.6288699999999999
112,-0.59709
113,-0.5367
114,-0.46423000000000003
115,-0.1535
116,-0.65667
117,-0.69911
118,-0.60717
119,-0.3144
120,-0.35346
121,-0.18763
122,-0.41158
123,-0.21126999999999999
124,-0.46868000000000004
125,-0.1583
126,-0.4371
127,-0.4368
128,-0.28189000000000003
129,-0.705
130,-0.31879
131,-0.72285
132,-0.53146
133,-0.72969
134,-0.6582399999999999
135,-0.73525
136,-0.6759999999999999
137,-0.5725
138,1.2073
139,0.7300800000000001
140,0.043848000000000005
141,0.21329
142,0.12938
143,-0.065623
144,-0.64961
145,-0.035293
146,-0.6189600000000001
147,0.0080666
148,0.34503
149,0.12924000000000002
150,0.24921
151,0.34344
152,0.24586
153,1.2508
154,1.9769999999999999
155,0.25811
156,0.20346
157,1.1978
158,1.0315
159,0.49593000000000004
160,0.80202
161,0.071039
162,-0.31244
163,-0.56884
164,-0.36668
165,-0.4486
