time,value
0,4.5716
1,4.4447
2,4.021
3,3.9165
4,3.3411
5,3.0755
6,2.4404
7,2.2401
8,1.4081
9,1.318
10,1.0258
11,0.77387
12,0.26915
13,-0.46196000000000004
14,1.3832
15,1.1586
16,0.79409
17,0.55514
18,0.1695
19,-0.069855
20,-0.51153
21,-0.67909
22,-0.67278
23,-0.35281
24,-0.42606000000000005
25,-0.49618
26,1.9653
27,1.2451
28,1.1797
29,0.44393999999999995
30,0.02102
31,-0.30141
32,-0.30404000000000003
33,-0.27806
34,-0.2993
35,-0.37203
36,-0.6282300000000001
37,-0.67867
38,0.29996999999999996
39,1.1393
40,0.43371000000000004
41,0.34473000000000004
42,-0.22355
43,-0.48896000000000006
44,-0.64007
45,-0.52254
46,-0.67592
47,-0.51998
48,-0.6918
49,-0.5869300000000001
50,-0.7187100000000001
51,0.94884
52,0.47253999999999996
53,0.0019788
54,-0.60292
55,-0.46215
56,-0.53871
57,-0.46301000000000003
58,-0.5011
59,-0.51667
60,-0.63873
61,-0.49027
62,0.29638000000000003
63,0.62046
64,0.051293
65,-0.24201
66,-0.6836800000000001
67,-0.48983999999999994
68,-0.53136
69,-0.41436999999999996
70,-0.49358
71,-0.46347
72,-0.7017399999999999
73,-0.59407
74,-0.6382399999999999
75,-0.61466
76,-0.42173
77,-0.56276
78,-0.18795
79,-0.34644
80,-0.34241
81,-0.35819
82,0.96459
83,0.76904
84,0.24416999999999997
85,0.15234
86,-0.71315
87,-0.6873600000000001
88,-0.64605
89,-0.5817100000000001
90,-0.50644
91,-0.4051
92,-0.51746
93,-0.49641
94,-0.65023
95,0.56572
96,-0.043606
97,-0.51227
98,-0.73177
99,-0.61639
100,-0.5706
101,-0.65574
102,0.16633
103,-0.29714
104,-0.22635999999999998
105,0.005957100000000001
106,-0.52046
107,-0.7177399999999999
108,-0.4207
109,-0.7190000000000001
110,-0.67192
111,-0.72423
112,-0.20171
113,-0.7076399999999999
114,-0.67681
115,-0.52256
116,-0.7279100000000001
117,-0.7431300000000001
118,-0.72282
119,-0.68516
120,-0.67395
121,-0.43083
122,-0.59615
123,-0.49763
124,-0.50446
125,-0.48391999999999996
126,-0.5316
127,-0.57592
128,-0.49181
129,-0.70919
130,-0.54115
131,-0.62833
132,-0.6307
133,-0.79305
134,-0.6683899999999999
135,-0.7892600000000001
136,-0.43017
137,-0.14577
138,1.1204
139,0.86521
140,-0.20797
141,-0.12818
142,0.19116
143,-0.35505
144,-0.66356
145,-0.31982
146,-0.63855
147,-0.2075
148,-0.033054
149,-0.0024443
150,0.12755
151,-0.045442
152,-0.099608
153,0.57981
154,1.8905
155,-0.043676
156,-0.09245
157,0.9736299999999999
158,0.52184
159,0.36532
160,0.35368
161,0.0011015999999999999
162,-0.2919
163,-0.66793
164,-0.36398
165,-0.42546999999999996
