time,value
0,1.3711
1,3.7885
2,3.4278
3,3.2460000000000004
4,2.764
5,2.6361
6,2.2456
7,1.8489
8,0.67857
9,0.29559
10,0.13245
11,-0.85764
12,-0.97341
13,-0.95667
14,0.7943399999999999
15,0.82089
16,0.8926200000000001
17,0.9545299999999999
18,0.93771
19,0.8911600000000001
20,0.82937
21,0.6171300000000001
22,0.042956
23,-0.39166999999999996
24,-0.8520399999999999
25,-0.78123
26,1.9606
27,1.6824
28,1.5667
29,1.1238
30,0.81893
31,0.39273
32,-0.14605
33,-0.51405
34,-0.7934
35,-0.8763799999999999
36,-0.78933
37,-0.99456
38,1.075
39,0.81128
40,0.55881
41,0.8790399999999999
42,0.60607
43,-0.57875
44,-0.33743
45,-0.9152100000000001
46,-0.49846
47,-0.82316
48,-0.9154899999999999
49,-0.87051
50,0.9079299999999999
51,0.8301
52,0.80704
53,0.73849
54,-0.010222
55,-0.7097899999999999
56,-0.89249
57,-0.94831
58,-0.9670700000000001
59,-0.9252799999999999
60,-0.96641
61,-0.8596
62,-1.0262
63,0.8898299999999999
64,0.6652100000000001
65,0.61342
66,0.22735999999999998
67,-0.55491
68,-0.72235
69,-0.8437
70,-0.98851
71,-0.9420200000000001
72,-0.89802
73,0.4257
74,0.15459
75,0.037676999999999995
76,-0.51448
77,-0.90433
78,0.67328
79,-0.22608000000000003
80,-0.5761
81,-0.88155
82,0.8596600000000001
83,0.89531
84,0.77357
85,0.8543799999999999
86,0.6089899999999999
87,0.14689000000000002
88,-0.31071
89,-0.34009
90,-0.5986100000000001
91,-0.9318799999999999
92,-0.94109
93,-0.93578
94,-0.8302700000000001
95,0.8910799999999999
96,0.64572
97,0.16454000000000002
98,-0.9687100000000001
99,-0.8717600000000001
100,-0.9005
101,-0.9102
102,0.81705
103,0.54159
104,-0.28405
105,0.73347
106,0.31722
107,-0.048144
108,-0.65176
109,-0.9338799999999999
110,-0.9042399999999999
111,-0.9928799999999999
112,0.68775
113,0.068801
114,-0.10250999999999999
115,-0.69712
116,-1.0287
117,-1.0571
118,0.15098
119,-0.44466000000000006
120,-0.44328
121,-0.89884
122,-0.9254100000000001
123,-0.91284
124,-0.9929600000000001
125,-0.9865299999999999
126,-0.91348
127,-1.0353
128,-0.9910100000000001
129,-0.89489
130,-1.0547
131,-0.81097
132,-0.84857
133,-1.0624
134,-0.97616
135,-0.69555
136,-0.79074
137,-0.78136
138,0.38814
139,1.3603
140,0.41002
141,-0.53841
142,0.89869
143,0.08456
144,-0.9592799999999999
145,-0.45638
146,-0.96673
147,0.67792
148,-0.24058000000000002
149,0.55075
150,0.54748
151,-0.19605999999999998
152,0.10255999999999998
153,0.9085200000000001
154,2.2292
155,0.056063999999999996
156,-0.010739
157,1.9472
158,0.5331899999999999
159,-0.23071
160,0.2717
161,-0.49978999999999996
162,-0.61043
163,-0.87725
164,-0.60037
165,-0.67543
