time,value
0,1.1596
1,3.5678
2,3.1603
3,3.0512
4,2.5658
5,2.5137
6,2.1591
7,1.9153
8,1.2105
9,1.0693
10,0.72459
11,0.31133
12,-0.79797
13,-0.58919
14,1.3809
15,1.317
16,1.2461
17,1.1944
18,1.0941
19,0.8205100000000001
20,0.6560199999999999
21,0.18897
22,-0.32757
23,-0.53983
24,-0.88539
25,-0.80306
26,1.9852
27,1.6887
28,1.595
29,1.1354
30,0.69295
31,0.06273
32,-0.30335
33,-0.62745
34,-0.78483
35,-0.8173199999999999
36,-0.8422700000000001
37,-0.93906
38,1.2382
39,1.3135
40,0.86692
41,1.0726
42,0.5477
43,-0.61955
44,-0.44161999999999996
45,-0.8897799999999999
46,-0.5598
47,-0.6988800000000001
48,-0.85109
49,-0.80719
50,0.26713000000000003
51,1.2555
52,1.0491
53,0.8339700000000001
54,-0.25415
55,-0.79811
56,-0.8976200000000001
57,-0.8901700000000001
58,-0.88512
59,-0.86388
60,-0.9162399999999999
61,-0.80534
62,-0.9092899999999999
63,1.2014
64,0.81303
65,0.5141
66,0.12055
67,-0.61585
68,-0.7692
69,-0.88287
70,-0.94501
71,-0.87041
72,-0.93832
73,0.38768
74,-0.00079776
75,-0.2159
76,-0.5655399999999999
77,-0.8478600000000001
78,0.49992
79,-0.36509
80,-0.67977
81,-0.8498899999999999
82,1.3172
83,1.2183
84,0.9822799999999999
85,0.9781799999999999
86,0.27186
87,-0.15887
88,-0.41483000000000003
89,-0.46019
90,-0.69687
91,-0.8949
92,-0.9213399999999999
93,-0.9363299999999999
94,-0.84346
95,1.1709
96,0.70311
97,0.055636
98,-0.93358
99,-0.85139
100,-0.88823
101,-0.8966700000000001
102,0.9930100000000001
103,0.42755
104,-0.7122
105,0.7791100000000001
106,0.21586999999999998
107,-0.29409
108,-0.73441
109,-0.94825
110,-0.9162600000000001
111,-0.9792799999999999
112,0.5445399999999999
113,-0.22575
114,-0.34073000000000003
115,-0.69547
116,-0.98426
117,-0.99649
118,-0.078528
119,-0.5405399999999999
120,-0.48962
121,-0.8538399999999999
122,-0.97009
123,-0.8420000000000001
124,-0.9477200000000001
125,-0.82637
126,-1.004
127,-0.99685
128,-0.95896
129,-0.98321
130,-0.9629200000000001
131,-0.11023
132,-0.9262600000000001
133,-1.0426
134,-0.9682
135,-0.8902200000000001
136,-0.47548
137,-0.43378999999999995
138,0.68884
139,1.3336
140,0.075291
141,-0.6370100000000001
142,0.82515
143,-0.20631999999999998
144,-0.9091600000000001
145,-0.58217
146,-0.90991
147,0.46611
148,-0.40795
149,0.44466000000000006
150,0.46295
151,-0.38231
152,-0.13904
153,0.53327
154,2.1093
155,-0.25795999999999997
156,-0.29901
157,1.7394
158,0.26468
159,-0.23603000000000002
160,0.0050528
161,-0.47631999999999997
162,-0.58923
163,-0.8714200000000001
164,-0.5784
165,-0.6544399999999999
