time,value
0,4.3455
1,4.2339
2,3.8183
3,3.7097
4,3.1619
5,2.9619
6,2.3158
7,2.2863
8,1.4919
9,1.4162
10,1.1344
11,0.97809
12,0.36419
13,-0.43618999999999997
14,1.4805
15,1.2496
16,0.92064
17,0.64928
18,0.25506
19,0.018313999999999997
20,-0.42266000000000004
21,-0.68328
22,-0.7219399999999999
23,-0.41491999999999996
24,-0.45331000000000005
25,-0.59464
26,1.9864
27,1.3304
28,1.2712
29,0.52079
30,0.10074
31,-0.24991
32,-0.30083000000000004
33,-0.24147
34,-0.24131
35,-0.29579
36,-0.71341
37,-0.79835
38,0.40326999999999996
39,1.2325
40,0.49828
41,0.4044
42,-0.095575
43,-0.45829
44,-0.62921
45,-0.48262
46,-0.5807399999999999
47,-0.68276
48,-0.71986
49,-0.49606000000000006
50,-0.7459899999999999
51,1.0444
52,0.55701
53,0.062039
54,-0.6492100000000001
55,-0.50568
56,-0.53566
57,-0.42946000000000006
58,-0.46237
59,-0.4884
60,-0.61646
61,-0.39746
62,0.2137
63,0.7137899999999999
64,0.09512000000000001
65,-0.19615
66,-0.71348
67,-0.5181600000000001
68,-0.55907
69,-0.39082
70,-0.47071999999999997
71,-0.40849
72,-0.73565
73,-0.59621
74,-0.66396
75,-0.6562600000000001
76,-0.4357
77,-0.48355
78,-0.11102000000000001
79,-0.35381
80,-0.32829
81,-0.32385
82,1.0627
83,0.8816799999999999
84,0.32785
85,0.29925999999999997
86,-0.72223
87,-0.77366
88,-0.71923
89,-0.67845
90,-0.50479
91,-0.52065
92,-0.64264
93,-0.5775899999999999
94,-0.73293
95,0.6545300000000001
96,-0.069133
97,-0.50232
98,-0.78828
99,-0.69647
100,-0.67335
101,-0.75031
102,0.29078000000000004
103,-0.33768000000000004
104,-0.8085899999999999
105,0.040195999999999996
106,-0.5653100000000001
107,-0.80073
108,-0.48383000000000004
109,-0.79524
110,-0.75038
111,-0.79667
112,-0.16914
113,-0.76832
114,-0.76974
115,-0.39007
116,-0.8064
117,-0.8065
118,-0.52451
119,-0.46488
120,-0.73268
121,-0.55345
122,-0.48882
123,-0.48513
124,-0.59429
125,-0.48568999999999996
126,-0.62495
127,-0.58517
128,-0.3955
129,-0.8503799999999999
130,-0.63955
131,-0.8894299999999999
132,-0.76679
133,-0.8529200000000001
134,-0.8647
135,-0.32595
136,-0.44798999999999994
137,-0.079915
138,1.2301
139,0.93056
140,-0.19564
141,-0.064497
142,0.25965
143,-0.38491
144,-0.73515
145,-0.28293
146,-0.6953699999999999
147,-0.14768
148,0.041874
149,0.06387000000000001
150,0.16802
151,0.040574
152,-0.037869
153,0.7360800000000001
154,1.9448
155,-0.043986000000000004
156,-0.08878899999999999
157,1.0853
158,0.60518
159,0.273
160,0.40505
161,-0.09948
162,-0.42046999999999995
163,-0.7630399999999999
164,-0.49893999999999994
165,-0.56542
