time,value
0,1.9953
1,4.6164
2,4.0879
3,3.7995
4,3.1772
5,2.9391
6,2.242
7,1.5669
8,-0.6317699999999999
9,-0.71638
10,-0.70403
11,-0.76844
12,-0.78393
13,-0.77608
14,-0.74527
15,-0.8894299999999999
16,-0.8011
17,-0.6706
18,-0.44782
19,-0.39644
20,0.21166999999999997
21,0.52152
22,0.61568
23,0.69317
24,-0.19441
25,-0.64569
26,1.6819
27,1.4254
28,1.3526
29,0.62967
30,0.59424
31,0.6057100000000001
32,0.55792
33,0.39447
34,0.057547
35,-0.49348000000000003
36,-0.63076
37,-0.80132
38,-0.71358
39,-0.92676
40,-0.879
41,-0.6592600000000001
42,-0.14015999999999998
43,-0.23601999999999998
44,-0.26456
45,-0.69717
46,0.1406
47,-0.5655600000000001
48,-0.7707
49,-0.7461899999999999
50,0.57845
51,-0.9027700000000001
52,-0.7336199999999999
53,-0.62208
54,-0.12253
55,-0.039878
56,-0.33716999999999997
57,-0.35234
58,-0.63132
59,-0.70168
60,-0.80715
61,-0.63217
62,0.18322
63,-0.73744
64,-0.69647
65,-0.49948000000000004
66,0.0079012
67,0.032537
68,-0.07977999999999999
69,-0.12925999999999999
70,-0.35358
71,-0.5281
72,-0.67186
73,0.073375
74,0.12879000000000002
75,0.07802200000000001
76,0.1939
77,-0.7653
78,0.69925
79,0.43525
80,0.23179
81,-0.10609
82,-0.92211
83,-0.85551
84,-0.72478
85,-0.50408
86,-0.21464
87,0.48463
88,0.51451
89,0.40914
90,0.23605
91,-0.5546399999999999
92,-0.70655
93,-0.44665
94,-0.6792600000000001
95,-0.7553
96,-0.49537
97,-0.50847
98,-0.8462
99,-0.76257
100,-0.69139
101,-0.7539100000000001
102,-0.64857
103,-0.48473999999999995
104,-0.59795
105,-0.5551
106,-0.43572
107,0.049632
108,0.11742000000000001
109,-0.70048
110,-0.80104
111,-0.76331
112,0.15812
113,-0.11492999999999999
114,0.11325999999999999
115,0.089992
116,-0.78991
117,-0.81591
118,0.239
119,-0.38205
120,0.15893
121,-0.10795999999999999
122,-0.22328
123,-0.15255
124,-0.63672
125,-0.070846
126,-0.54506
127,-0.62167
128,-0.6166
129,-0.91035
130,-0.51262
131,-0.8598600000000001
132,-0.71721
133,-0.8864799999999999
134,-0.85834
135,-0.80448
136,-0.88121
137,-0.8847299999999999
138,0.92576
139,1.1676
140,0.5384
141,0.51167
142,0.51645
143,0.40514
144,-0.81498
145,0.27292
146,-0.78322
147,0.63037
148,0.82047
149,0.63426
150,0.7466
151,0.8279799999999999
152,0.7982
153,2.3897
154,2.5043
155,0.62173
156,0.53693
157,2.1168
158,1.896
159,0.34815999999999997
160,1.4593
161,-0.060011
162,-0.44613
163,-0.6886399999999999
164,-0.48905
165,-0.55918
