time,value
0,4.5692
1,4.8742
2,3.8543
3,3.6294
4,3.2213
5,2.9203
6,2.3155
7,1.8401
8,0.021808
9,-0.41866000000000003
10,-0.82835
11,-0.66287
12,-0.72582
13,-0.74093
14,-0.41231999999999996
15,-0.48999
16,-0.48946000000000006
17,-0.55372
18,-0.53974
19,-0.53285
20,-0.23419
21,0.23475
22,0.39194
23,0.47915
24,-0.22895
25,-0.62847
26,1.7398
27,1.3053
28,1.2435
29,0.52575
30,0.40898
31,0.44459
32,0.43637
33,0.30406
34,-0.022558
35,-0.47171
36,-0.5314
37,-0.68245
38,-0.78457
39,-0.47498
40,-0.6480899999999999
41,-0.6389199999999999
42,-0.47616
43,-0.29169
44,-0.29263
45,-0.6527
46,0.040304
47,-0.5503100000000001
48,-0.72449
49,-0.6779
50,0.26333
51,-0.5281399999999999
52,-0.62785
53,-0.64448
54,-0.21019000000000002
55,-0.060604
56,-0.33881999999999995
57,-0.43793999999999994
58,-0.58385
59,-0.62698
60,-0.75207
61,-0.6351100000000001
62,0.18098
63,-0.5806
64,-0.69176
65,-0.606
66,-0.27921999999999997
67,-0.035773
68,-0.13341
69,-0.16831
70,-0.41184
71,-0.49281
72,-0.59816
73,-0.10201
74,0.043635
75,0.014121000000000002
76,0.12147999999999999
77,-0.7176
78,0.41481999999999997
79,0.32363000000000003
80,0.18197
81,-0.1912
82,-0.51008
83,-0.54776
84,-0.69396
85,-0.55895
86,-0.22869
87,0.1228
88,0.35209
89,0.28493
90,0.16371
91,-0.5735899999999999
92,-0.60153
93,-0.47139
94,-0.56999
95,-0.57463
96,-0.49491
97,-0.44083
98,-0.74924
99,-0.66869
100,-0.69071
101,-0.66122
102,-0.64582
103,-0.49107
104,-0.5866600000000001
105,-0.5300199999999999
106,-0.44806
107,-0.16718
108,0.10361
109,-0.64281
110,-0.7134199999999999
111,-0.69076
112,-0.24991999999999998
113,-0.2108
114,-0.063564
115,0.006742199999999999
116,-0.7194
117,-0.77712
118,0.025854000000000002
119,-0.11996
120,0.020437999999999998
121,-0.19569
122,-0.24911999999999998
123,-0.20193
124,-0.64537
125,-0.27042
126,-0.69275
127,-0.6430899999999999
128,-0.6271399999999999
129,-0.78361
130,-0.5425300000000001
131,-0.7919
132,-0.59224
133,-0.8401700000000001
134,-0.7478899999999999
135,-0.60693
136,-0.79286
137,-0.78894
138,1.0645
139,1.0781
140,0.45826000000000006
141,0.45916
142,0.35428000000000004
143,0.25196
144,-0.7471800000000001
145,0.22574
146,-0.72328
147,0.41626
148,0.7114
149,0.5103300000000001
150,0.59399
151,0.73144
152,0.6671699999999999
153,2.1056
154,2.2293
155,0.56617
156,0.48975
157,1.8091
158,1.6953
159,0.28673000000000004
160,1.3185
161,-0.060927999999999996
162,-0.40299
163,-0.6122
164,-0.41697
165,-0.51723
