time,value
0,1.2902
1,3.9367
2,3.477
3,3.2891
4,2.7654
5,2.6316
6,2.1874
7,1.7535
8,0.18203
9,0.10557000000000001
10,-0.5527
11,-1.2845
12,-1.0753
13,-1.1891
14,0.6219600000000001
15,0.71041
16,0.7272
17,0.6963600000000001
18,0.74235
19,0.75764
20,0.76341
21,0.56229
22,0.1222
23,-0.20790999999999998
24,-0.8526799999999999
25,-1.1233
26,1.8427
27,1.6133
28,1.5067
29,1.0242
30,0.8288
31,0.5240600000000001
32,0.26159
33,-0.057129
34,-0.31496
35,-0.72815
36,-0.97854
37,-1.2192
38,0.8699100000000001
39,0.68699
40,0.34829
41,0.64491
42,0.22158000000000003
43,-0.53049
44,-0.38461999999999996
45,-0.93675
46,-0.42291999999999996
47,-0.9907
48,-1.1391
49,-1.0611
50,0.87398
51,0.69106
52,0.5503899999999999
53,0.58341
54,-0.092561
55,-0.33547
56,-0.64339
57,-0.64365
58,-0.90965
59,-0.99154
60,-1.1154
61,-0.93979
62,-0.50236
63,0.64876
64,0.502
65,0.4613
66,0.20340999999999998
67,-0.23749
68,-0.41122
69,-0.48886
70,-0.65964
71,-0.77241
72,-1.0733
73,0.47329
74,0.21353000000000003
75,0.08834299999999999
76,-0.12195
77,-1.0334
78,0.7072
79,0.10776
80,-0.14762
81,-0.41305
82,0.7262
83,0.68612
84,0.54056
85,0.59914
86,0.5015
87,0.33904
88,0.050455
89,-0.16164
90,-0.38916
91,-0.99419
92,-1.0729
93,-0.993
94,-1.0733
95,0.60969
96,0.52775
97,0.041589999999999995
98,-1.2094
99,-1.1596
100,-1.1268
101,-1.1458
102,0.59075
103,0.47736999999999996
104,0.8664799999999999
105,0.57172
106,0.30604000000000003
107,0.16157
108,-0.48231999999999997
109,-1.1008
110,-1.1894
111,-1.1649
112,0.52567
113,0.15048
114,0.18928
115,-0.017144
116,-1.1653
117,-1.2362
118,0.25417
119,-0.33232
120,0.11772
121,-0.49546999999999997
122,-0.6151
123,-0.13318
124,-0.78665
125,-0.78057
126,-1.0272
127,-0.97091
128,-0.50084
129,-1.1942
130,-1.0422
131,-0.25361
132,-1.0532
133,-1.2853
134,-1.2565
135,-1.2545
136,-0.93905
137,-1.0408
138,0.21445
139,1.2522
140,0.36403
141,-0.20724
142,0.82947
143,0.15224000000000001
144,-1.1782
145,-0.25645
146,-1.1724
147,0.62302
148,0.097367
149,0.50748
150,0.57315
151,0.13758
152,0.27125
153,1.506
154,2.2067
155,-0.0087073
156,-0.090465
157,1.9265
158,1.0071
159,-0.39396
160,0.5935699999999999
161,-0.68462
162,-0.8407
163,-1.0721
164,-0.8560700000000001
165,-0.9088
