time,value
0,3.6882
1,3.5551
2,3.1759
3,3.0754
4,2.7072
5,2.6424
6,2.3611
7,2.2216
8,1.7881
9,1.6341
10,1.3135
11,1.0969
12,0.556
13,0.38692
14,1.6846
15,1.5245
16,1.1707
17,0.9445399999999999
18,0.64435
19,0.36829
20,0.1631
21,-0.024888999999999998
22,-0.41231
23,-0.8043100000000001
24,-0.6933199999999999
25,-0.71702
26,2.1405
27,1.6115
28,1.4076
29,0.76256
30,0.23925
31,-0.12293
32,-0.40363000000000004
33,-0.5897600000000001
34,-0.58178
35,-0.60528
36,-0.77798
37,-0.8947700000000001
38,0.8658299999999999
39,1.5026
40,0.63795
41,0.83531
42,0.1492
43,-0.64235
44,-0.49621000000000004
45,-0.68535
46,-0.8335
47,-0.7850699999999999
48,-0.81821
49,-0.63269
50,0.09210499999999999
51,1.3014
52,0.81665
53,0.41315
54,-0.5163800000000001
55,-0.75639
56,-0.79743
57,-0.70185
58,-0.68865
59,-0.66469
60,-0.76436
61,-0.60154
62,-0.090955
63,0.94285
64,0.43113
65,0.11115
66,-0.27305
67,-0.66642
68,-0.76576
69,-0.7157
70,-0.7546
71,-0.66579
72,-0.83662
73,-0.11375
74,-0.30058
75,-0.41552
76,-0.6701600000000001
77,-0.6361899999999999
78,0.11357
79,-0.46567
80,-0.64065
81,-0.64217
82,1.3241
83,1.0646
84,0.70262
85,0.61392
86,-0.044963
87,-0.29023000000000004
88,-0.78183
89,-0.73077
90,-0.84883
91,-0.67427
92,-0.7967
93,-0.7250800000000001
94,-0.8370200000000001
95,0.91235
96,0.28841
97,-0.27185
98,-0.8839
99,-0.7989
100,-0.80587
101,-0.8664299999999999
102,0.58765
103,0.032639999999999995
104,-0.15571
105,0.37387
106,-0.20279
107,-0.36136999999999997
108,-0.8625299999999999
109,-0.8928299999999999
110,-0.8725799999999999
111,-0.9209799999999999
112,0.13427999999999998
113,-0.32321
114,-0.49646999999999997
115,-0.72011
116,-0.9248
117,-0.9425600000000001
118,-0.23488
119,-0.75988
120,-0.69931
121,-0.75437
122,-0.81634
123,-0.8897700000000001
124,-0.7973
125,-0.6788
126,-0.6793600000000001
127,-0.7671600000000001
128,-0.67991
129,-0.9352600000000001
130,-0.77371
131,-0.71141
132,-0.86635
133,-0.94886
134,-0.93174
135,-0.95019
136,0.09358
137,0.27076999999999996
138,1.21
139,1.0779
140,-0.12862
141,-0.45258000000000004
142,0.40109
143,-0.3062
144,-0.8267700000000001
145,-0.58291
146,-0.80061
147,0.082866
148,-0.31698000000000004
149,0.079621
150,0.16834000000000002
151,-0.31927
152,-0.29256
153,0.22675
154,2.0515
155,-0.3384
156,-0.36664
157,1.1503
158,0.16766
159,0.030213
160,0.0025403
161,-0.28826
162,-0.49623
163,-0.87495
164,-0.5493899999999999
165,-0.61087
