time,value
0,1.9386
1,4.4628
2,3.8991
3,3.7675
4,3.1345
5,2.9542
6,2.3011
7,1.7103
8,-0.754
9,-0.8843
10,-0.71653
11,-0.79895
12,-0.7931199999999999
13,-0.8355899999999999
14,-0.7575
15,-0.77396
16,-0.6862199999999999
17,-0.59209
18,-0.27703
19,-0.061205999999999997
20,0.29213
21,0.39744
22,0.65079
23,0.5586
24,-0.38513000000000003
25,-0.77405
26,1.7954
27,1.5434
28,1.4691
29,0.73087
30,0.7425
31,0.7086
32,0.58421
33,0.15669
34,-0.30398000000000003
35,-0.66347
36,-0.5533600000000001
37,-0.8397899999999999
38,-0.40972
39,-0.78776
40,-0.81065
41,-0.58132
42,-0.26156999999999997
43,0.44965
44,0.12787
45,-0.7085
46,0.14171
47,-0.6262800000000001
48,-0.8754299999999999
49,-0.72796
50,0.57307
51,-0.73455
52,-0.64267
53,-0.29604
54,0.25042
55,-0.18548
56,-0.49261000000000005
57,-0.58683
58,-0.80403
59,-0.8313200000000001
60,-0.8717299999999999
61,-0.74695
62,0.096068
63,-0.63577
64,-0.38542
65,-0.13515
66,-0.024513
67,-0.047799
68,-0.23292
69,-0.43128999999999995
70,-0.62846
71,-0.66615
72,-0.69518
73,0.069977
74,0.079124
75,0.089048
76,0.081446
77,-0.81362
78,0.7742399999999999
79,0.42493000000000003
80,0.064558
81,-0.45832
82,-0.76175
83,-0.77299
84,-0.5975199999999999
85,-0.36904000000000003
86,0.37688
87,0.32187
88,0.51707
89,0.34969
90,0.10711
91,-0.7191
92,-0.71521
93,-0.54475
94,-0.6382399999999999
95,-0.7269100000000001
96,-0.2123
97,-0.16833
98,-0.87303
99,-0.80197
100,-0.8260799999999999
101,-0.79651
102,-0.38694
103,0.068813
104,-0.32761999999999997
105,-0.30832
106,0.13634000000000002
107,0.081371
108,0.024259
109,-0.77027
110,-0.8320799999999999
111,-0.84154
112,0.029891
113,0.18268
114,0.12011
115,-0.018092
116,-0.9305200000000001
117,-0.95173
118,0.21131
119,0.24927
120,0.13145
121,-0.35698
122,-0.49006000000000005
123,-0.40487
124,-0.8679600000000001
125,-0.36663
126,-0.8307399999999999
127,-0.78128
128,-0.8426299999999999
129,-0.79352
130,-0.6373800000000001
131,-0.86106
132,-0.6161300000000001
133,-0.9672200000000001
134,-0.9082100000000001
135,-0.9465100000000001
136,-0.93978
137,-0.9116799999999999
138,0.86775
139,1.275
140,0.59606
141,0.2524
142,0.70052
143,0.40765
144,-0.8505299999999999
145,0.20981999999999998
146,-0.86492
147,0.6315
148,0.67281
149,0.69919
150,0.7865800000000001
151,0.67979
152,0.80064
153,2.4071
154,2.5114
155,0.58541
156,0.49468
157,2.189
158,1.8412
159,0.14300000000000002
160,1.3128
161,-0.22125999999999998
162,-0.43975
163,-0.68758
164,-0.43438999999999994
165,-0.49409
