time,value
0,4.7345
1,4.5796
2,4.1454
3,3.8441
4,3.2246
5,3.1121
6,2.4545
7,2.1305
8,1.5193
9,1.1966
10,1.0951
11,0.8665700000000001
12,0.026411
13,-0.44282
14,1.2002
15,1.0317
16,0.71283
17,0.37658
18,0.10637
19,-0.21511
20,-0.53094
21,-0.67256
22,-0.70253
23,-0.27366
24,-0.34548
25,-0.42646999999999996
26,1.9182
27,1.3764
28,1.0634
29,0.44841000000000003
30,-0.024987
31,-0.28313
32,-0.28638
33,-0.26279
34,-0.25467
35,-0.36588000000000004
36,-0.53477
37,-0.72477
38,0.28581
39,1.0237
40,0.27926
41,0.27116
42,-0.39004
43,-0.48854
44,-0.61332
45,-0.49855
46,-0.59528
47,-0.37376
48,-0.57615
49,-0.4872
50,-0.72641
51,0.8598399999999999
52,0.30463
53,-0.073781
54,-0.62325
55,-0.46373000000000003
56,-0.49459
57,-0.41721
58,-0.48994
59,-0.48235
60,-0.60054
61,-0.44401
62,0.31398000000000004
63,0.42012
64,-0.018542
65,-0.4305
66,-0.65367
67,-0.49656999999999996
68,-0.52007
69,-0.39707
70,-0.46161
71,-0.42887
72,-0.70217
73,-0.5472899999999999
74,-0.6016100000000001
75,-0.58955
76,-0.37973
77,-0.49465
78,-0.11774000000000001
79,-0.32988
80,-0.31873
81,-0.33809
82,0.8677
83,0.63148
84,0.19685999999999998
85,0.14807
86,-0.65747
87,-0.6865399999999999
88,-0.64036
89,-0.50873
90,-0.45856
91,-0.40617
92,-0.53164
93,-0.4457
94,-0.61553
95,0.40142
96,-0.12303
97,-0.70897
98,-0.6776800000000001
99,-0.55925
100,-0.55607
101,-0.63517
102,0.11986
103,-0.4574
104,0.2216
105,-0.078752
106,-0.586
107,-0.70036
108,-0.39498
109,-0.69731
110,-0.65477
111,-0.73141
112,-0.4516
113,-0.6874399999999999
114,-0.6953600000000001
115,-0.54518
116,-0.7632899999999999
117,-0.76878
118,-0.70721
119,-0.6290100000000001
120,-0.61568
121,-0.43649
122,-0.5841
123,-0.48113
124,-0.49141
125,-0.4535
126,-0.53067
127,-0.5472600000000001
128,-0.48265
129,-0.65053
130,-0.53554
131,-0.8165
132,-0.63644
133,-0.80185
134,-0.63647
135,-0.19817
136,-0.62415
137,-0.55835
138,1.2778
139,0.7518199999999999
140,-0.27113000000000004
141,-0.08677
142,0.079713
143,-0.33299
144,-0.6270399999999999
145,-0.28981999999999997
146,-0.59697
147,-0.14422000000000001
148,0.014901
149,-0.037805
150,0.10885999999999998
151,0.0024031999999999994
152,-0.067484
153,0.6524399999999999
154,2.2083
155,-0.011604999999999999
156,-0.057668
157,0.91943
158,0.5785899999999999
159,0.39057
160,0.41001000000000004
161,0.015153999999999999
162,-0.22985
163,-0.65771
164,-0.2651
165,-0.38989
