time,value
0,3.2516
1,3.5289
2,3.1478
3,3.0358
4,2.6553
5,2.609
6,2.3375
7,2.1902
8,1.8157
9,1.5996
10,1.4838
11,1.0306
12,0.54956
13,0.38003000000000003
14,1.6755
15,1.5224
16,1.3554
17,1.0859
18,0.6076199999999999
19,0.42113
20,0.072121
21,-0.062016999999999996
22,-0.36706
23,-0.8710899999999999
24,-0.73945
25,-0.68881
26,2.1086
27,1.6629
28,1.4536
29,0.80914
30,0.22824
31,-0.15309
32,-0.45373
33,-0.64394
34,-0.62056
35,-0.63625
36,-0.65486
37,-0.87131
38,0.8225299999999999
39,1.4994
40,0.8568100000000001
41,0.87203
42,0.23224
43,-0.61344
44,-0.48215
45,-0.72043
46,-0.74011
47,-0.61544
48,-0.7516
49,-0.6313
50,0.1308
51,1.4295
52,0.94936
53,0.42643000000000003
54,-0.54952
55,-0.75139
56,-0.78504
57,-0.7366699999999999
58,-0.70818
59,-0.7245
60,-0.7724
61,-0.62185
62,-0.26172
63,1.1411
64,0.39277
65,0.11402999999999999
66,-0.31316
67,-0.67981
68,-0.76145
69,-0.71963
70,-0.75048
71,-0.72933
72,-0.8376600000000001
73,-0.14801
74,-0.33805999999999997
75,-0.42408999999999997
76,-0.69416
77,-0.6640199999999999
78,0.0054452
79,-0.5131600000000001
80,-0.68314
81,-0.6843199999999999
82,1.4674
83,1.3021
84,0.6873
85,0.59524
86,-0.054827999999999995
87,-0.28026
88,-0.6940000000000001
89,-0.7551100000000001
90,-0.91925
91,-0.71244
92,-0.76683
93,-0.7308600000000001
94,-0.7833399999999999
95,1.0578
96,0.31826
97,-0.2692
98,-0.8544299999999999
99,-0.77713
100,-0.76317
101,-0.82505
102,0.52627
103,-0.047133
104,-0.40131999999999995
105,0.40629
106,-0.17371
107,-0.41453
108,-0.9044200000000001
109,-0.8619100000000001
110,-0.84121
111,-0.89386
112,0.020303
113,-0.35973
114,-0.4387
115,-0.86087
116,-0.91415
117,-0.92361
118,-0.29507
119,-0.84939
120,-0.73459
121,-0.80883
122,-0.8677299999999999
123,-0.8307
124,-0.7328600000000001
125,-0.82576
126,-0.6713100000000001
127,-0.78337
128,-0.69724
129,-0.71946
130,-0.8085
131,-0.11463
132,-0.7818
133,-0.94204
134,-0.90236
135,-0.92722
136,-0.088588
137,0.10895999999999999
138,1.1971
139,1.1004
140,-0.087935
141,-0.5718
142,0.38998
143,-0.37078
144,-0.79981
145,-0.64781
146,-0.78593
147,0.0012352
148,-0.46597
149,0.12943
150,0.22724
151,-0.47218000000000004
152,-0.33254
153,0.18548
154,2.0453
155,-0.34158
156,-0.38648000000000005
157,1.4701
158,0.059011
159,-0.007794800000000001
160,-0.064118
161,-0.29914
162,-0.4781
163,-0.8184600000000001
164,-0.5103300000000001
165,-0.57402
