time,value
0,1.2396
1,3.6388
2,3.2212
3,3.0515
4,2.5983
5,2.5239
6,2.1324
7,1.8397
8,0.86114
9,0.69013
10,0.15955
11,-0.32003000000000004
12,-1.1519
13,-0.86136
14,1.1072
15,1.1586
16,1.0992
17,1.0441
18,0.9752299999999999
19,0.91284
20,0.72955
21,0.59214
22,0.055192
23,-0.41543
24,-0.9205200000000001
25,-0.87269
26,1.9126
27,1.6642
28,1.5595
29,1.1072
30,0.80072
31,0.35996999999999996
32,-0.15354
33,-0.56388
34,-0.83949
35,-0.8967200000000001
36,-0.8434200000000001
37,-1.0013
38,1.1416
39,1.1384
40,0.71427
41,0.9732799999999999
42,0.6282
43,0.066929
44,-0.086526
45,-0.89366
46,-0.49643000000000004
47,-0.88161
48,-0.9584299999999999
49,-0.9207799999999999
50,0.8206399999999999
51,1.1045
52,0.9162299999999999
53,0.8066300000000001
54,0.048152999999999994
55,-0.72433
56,-0.8845799999999999
57,-0.95962
58,-0.9738700000000001
59,-0.9529700000000001
60,-0.99375
61,-0.8944700000000001
62,-1.0502
63,1.0457
64,0.75265
65,0.6096699999999999
66,0.2247
67,-0.5475399999999999
68,-0.6943
69,-0.8892700000000001
70,-0.9705799999999999
71,-0.95614
72,-0.96186
73,0.50217
74,0.24075
75,0.096735
76,-0.51689
77,-0.91901
78,0.58682
79,-0.25085
80,-0.63047
81,-0.8933700000000001
82,1.1617
83,1.046
84,0.86005
85,0.89159
86,0.43713
87,0.11414
88,-0.31701
89,-0.42883000000000004
90,-0.60127
91,-0.96698
92,-0.9612200000000001
93,-0.98335
94,-0.87192
95,0.9882299999999999
96,0.6549
97,0.096192
98,-0.98806
99,-0.9096700000000001
100,-0.9556899999999999
101,-0.9380200000000001
102,0.85629
103,0.4788
104,-0.62347
105,0.77518
106,0.30948000000000003
107,-0.17527
108,-0.71986
109,-0.9699399999999999
110,-0.9545799999999999
111,-1.0182
112,0.57491
113,-0.07573200000000001
114,-0.19276
115,-0.66442
116,-1.0489
117,-1.0669
118,0.064009
119,-0.45158000000000004
120,-0.55082
121,-0.8653200000000001
122,-0.8758
123,-0.8632700000000001
124,-1.0128
125,-0.8827200000000001
126,-1.0421
127,-1.0383
128,-1.0023
129,-0.9436899999999999
130,-1.0181
131,-0.3781
132,-0.9472799999999999
133,-1.0687
134,-1.0046
135,-1.0862
136,-0.5112300000000001
137,-0.7133
138,0.49187
139,1.3127
140,0.28491
141,-0.5752
142,0.8725700000000001
143,-0.058957
144,-0.9745
145,-0.49463999999999997
146,-0.9769899999999999
147,0.5838
148,-0.25253000000000003
149,0.51505
150,0.5183399999999999
151,-0.23635
152,0.060360000000000004
153,0.85709
154,2.1382
155,-0.023864
156,-0.12821
157,1.7897
158,0.5057
159,-0.30643000000000004
160,0.21800999999999998
161,-0.54289
162,-0.64247
163,-0.89717
164,-0.64358
165,-0.72539
