time,value
0,1.2483
1,3.8186
2,3.4116
3,3.2907
4,2.7867
5,2.6549
6,2.2306
7,1.7947
8,0.22646
9,0.077315
10,-0.92361
11,-0.97475
12,-1.0764
13,-1.051
14,0.5112399999999999
15,0.52294
16,0.60715
17,0.75703
18,0.65067
19,0.6219100000000001
20,0.53179
21,0.38329
22,0.15482
23,-0.28738
24,-0.8413200000000001
25,-1.0046
26,1.9155
27,1.6763
28,1.5894
29,1.1399
30,0.9459200000000001
31,0.70863
32,0.33404
33,-0.19153
34,-0.64358
35,-0.9479799999999999
36,-0.9603299999999999
37,-1.0868
38,0.95581
39,0.51448
40,0.41768
41,0.72342
42,-0.080113
43,-0.69316
44,-0.46908
45,-1.0088
46,-0.30175
47,-0.97814
48,-1.0511
49,-0.9701200000000001
50,0.8673799999999999
51,0.5290699999999999
52,0.6542100000000001
53,0.6544399999999999
54,0.12176
55,-0.42527
56,-0.8294799999999999
57,-0.8553700000000001
58,-1.0474
59,-1.0256
60,-1.069
61,-0.96442
62,-1.0919
63,0.72391
64,0.62048
65,0.5756899999999999
66,0.28099
67,-0.19762000000000002
68,-0.46625
69,-0.70691
70,-0.86916
71,-1.0396
72,-1.013
73,0.49992
74,0.34839000000000003
75,0.22754000000000002
76,-0.093433
77,-1.0034
78,0.88064
79,0.24213
80,-0.24902
81,-0.77144
82,0.5464100000000001
83,0.59819
84,0.65061
85,0.6634899999999999
86,0.60883
87,0.45724
88,0.05257100000000001
89,-0.13982999999999998
90,-0.47328000000000003
91,-1.0726
92,-1.1051
93,-0.98772
94,-0.96798
95,0.6632399999999999
96,0.62408
97,0.15987
98,-1.0828
99,-1.0014
100,-1.043
101,-1.0351
102,0.68918
103,0.655
104,0.59715
105,0.60038
106,0.64348
107,0.44177
108,-0.62946
109,-1.0203
110,-1.0353
111,-1.1028
112,0.37418
113,0.47858
114,0.48568
115,0.088648
116,-1.1029
117,-1.1536
118,-0.42713999999999996
119,0.043449
120,0.43812
121,-0.25497
122,-0.9143600000000001
123,-0.34935
124,-1.0403
125,-0.68238
126,-1.0055
127,-1.0097
128,-1.0228
129,-1.1584
130,-0.90569
131,-0.29989
132,-1.0617
133,-1.1607
134,-1.1512
135,-0.99472
136,-1.0096
137,-0.61979
138,0.35414
139,1.358
140,0.43203
141,-0.47408999999999996
142,0.92379
143,0.1043
144,-1.058
145,-0.40178
146,-1.0632
147,0.6794
148,-0.13681
149,0.5865
150,0.6179899999999999
151,-0.10409000000000002
152,0.17482999999999999
153,1.1377
154,2.2416
155,0.025724
156,-0.073526
157,1.8939
158,0.76266
159,-0.32611999999999997
160,0.39285
161,-0.58624
162,-0.7106
163,-0.98885
164,-0.69324
165,-0.77625
