time,value
0,1.5567
1,3.425
2,3.0676
3,2.91
4,2.4734
5,2.3799
6,2.064
7,1.8084
8,1.2515
9,1.1076
10,0.9481700000000001
11,0.7227600000000001
12,0.31813
13,-0.71068
14,1.3502
15,1.3114
16,1.2134
17,1.1114
18,0.85072
19,0.69001
20,0.47405
21,0.16782
22,-0.11975
23,-0.47198999999999997
24,-0.91022
25,-1.0948
26,1.8819
27,1.5793
28,1.4113
29,1.0027
30,0.67502
31,0.32292
32,0.089519
33,-0.25431
34,-0.62324
35,-0.8971899999999999
36,-0.9526399999999999
37,-1.1483
38,1.0453
39,1.2921
40,0.75368
41,0.92191
42,-0.080203
43,-0.7317899999999999
44,-0.56779
45,-1.0174
46,-0.56735
47,-0.9968799999999999
48,-1.0884
49,-1.0396
50,0.49365
51,1.2093
52,0.9599200000000001
53,0.6855899999999999
54,-0.17742
55,-0.51139
56,-0.78178
57,-0.8476299999999999
58,-0.99465
59,-1.0741
60,-1.1315
61,-1.0167
62,-1.0984
63,1.0837
64,0.65771
65,0.48815
66,0.061712
67,-0.35739
68,-0.52777
69,-0.70211
70,-0.8860899999999999
71,-0.9032600000000001
72,-1.0156
73,0.30286
74,0.058632000000000004
75,-0.046042
76,-0.26553000000000004
77,-1.0799
78,0.5223899999999999
79,-0.016105
80,-0.32737
81,-0.75242
82,1.2687
83,1.1798
84,0.82404
85,0.8378899999999999
86,0.55866
87,0.16103
88,-0.1724
89,-0.37041
90,-0.61526
91,-1.1139
92,-1.1428
93,-1.0226
94,-1.0433
95,1.0677
96,0.68409
97,0.0406
98,-1.1242
99,-1.0785
100,-1.1117
101,-1.0908
102,0.8811100000000001
103,0.54176
104,0.63548
105,0.73451
106,0.42058999999999996
107,0.13136
108,-0.75926
109,-1.0675
110,-1.1359
111,-1.1457
112,0.29605
113,0.28094
114,0.20275
115,-0.33161
116,-1.1249
117,-1.1924
118,-0.58696
119,-0.45255
120,0.073494
121,-0.67977
122,-0.7478100000000001
123,-0.50636
124,-0.9677399999999999
125,-1.1455
126,-1.0922
127,-1.1415
128,-0.97221
129,-1.2045
130,-1.1687
131,0.049516000000000004
132,-1.0826
133,-1.2146
134,-1.2126
135,-0.026148
136,-0.4153
137,-0.44015
138,0.64555
139,1.1703
140,0.15158
141,-0.49755
142,0.73623
143,-0.08307300000000001
144,-1.1107
145,-0.49073999999999995
146,-1.1157
147,0.42378000000000005
148,-0.25583
149,0.32504
150,0.40215
151,-0.24921
152,-0.036489999999999995
153,0.91238
154,1.9607
155,-0.19846
156,-0.26224000000000003
157,1.5298
158,0.5674100000000001
159,-0.48921000000000003
160,0.14633
161,-0.71562
162,-0.8199
163,-1.0434
164,-0.80772
165,-0.88105
