time,value
0,5.0168
1,4.4501
2,4.0484
3,3.9715
4,3.0533
5,2.7439
6,2.2692
7,2.1994
8,0.9038
9,0.78976
10,0.48327
11,-0.77567
12,-0.6605800000000001
13,-0.72358
14,0.84811
15,0.7436
16,0.51562
17,0.26064
18,-0.31833
19,-0.3989
20,-0.66114
21,-0.60717
22,-0.54325
23,0.061940999999999996
24,-0.37343000000000004
25,-0.69233
26,1.8816
27,1.4385
28,1.3442
29,0.57819
30,0.35483000000000003
31,0.14178
32,0.13494
33,0.22635999999999998
34,0.14587999999999998
35,-0.56045
36,-0.68314
37,-0.6835600000000001
38,-0.34891
39,0.72926
40,0.20764000000000002
41,-0.3164
42,-0.2104
43,-0.17035999999999998
44,-0.50147
45,-0.61947
46,-0.11656
47,-0.68462
48,-0.68377
49,-0.69671
50,-0.6109100000000001
51,0.5998899999999999
52,0.15584
53,-0.39207
54,-0.59638
55,-0.19255999999999998
56,-0.3481
57,-0.15397
58,-0.60587
59,-0.65663
60,-0.68592
61,-0.67377
62,-0.68137
63,0.28794000000000003
64,-0.38292
65,-0.46243
66,-0.60775
67,-0.25518
68,-0.21656
69,-0.031367
70,-0.20225
71,-0.42107
72,-0.6835399999999999
73,-0.4768
74,-0.5012800000000001
75,-0.55972
76,-0.10757
77,-0.6893100000000001
78,0.25259000000000004
79,0.05798300000000001
80,0.12395999999999999
81,0.041181
82,0.61678
83,0.5079100000000001
84,-0.34426999999999996
85,-0.2645
86,-0.68025
87,-0.5989300000000001
88,-0.52205
89,-0.27867
90,-0.071376
91,-0.69577
92,-0.6948300000000001
93,-0.57996
94,-0.68492
95,0.35033000000000003
96,-0.35158
97,-0.66606
98,-0.68601
99,-0.68607
100,-0.6852699999999999
101,-0.68594
102,-0.17287
103,-0.4086
104,-0.42858
105,-0.36619
106,-0.45896000000000003
107,-0.62657
108,-0.06554299999999999
109,-0.6833899999999999
110,-0.68658
111,-0.6835100000000001
112,-0.45637
113,-0.64241
114,-0.61125
115,-0.61246
116,-0.6835600000000001
117,-0.68355
118,-6.911e-05
119,-0.40224
120,-0.5374399999999999
121,-0.49012
122,-0.081124
123,-0.046088
124,-0.3866
125,-0.49176000000000003
126,-0.6875100000000001
127,-0.63951
128,-0.34057
129,-0.68355
130,-0.62028
131,-0.70129
132,-0.6834600000000001
133,-0.68355
134,-0.68355
135,-0.64469
136,-0.66405
137,-0.6796399999999999
138,1.1909
139,1.1617
140,0.24329
141,0.19645
142,0.37837
143,0.037305
144,-0.6875100000000001
145,0.14259000000000002
146,-0.68723
147,0.12842
148,0.50667
149,0.40429
150,0.56091
151,0.50812
152,0.4477
153,1.5015
154,1.932
155,0.35255
156,0.29413
157,1.3886
158,1.1906
159,-0.47201000000000004
160,0.9286700000000001
161,-0.61149
162,-0.68867
163,-0.68347
164,-0.6920000000000001
165,-0.68986
