time,value
0,3.7089999999999996
1,5.8065
2,3.9348
3,3.491
4,2.9674
5,2.8362
6,2.2401
7,1.6444
8,-0.33247
9,-0.40966
10,-0.84751
11,-0.7359
12,-0.7723899999999999
13,-0.8290000000000001
14,-0.46363000000000004
15,-0.59938
16,-0.5914699999999999
17,-0.79635
18,-0.75456
19,-0.69295
20,-0.49101000000000006
21,0.44233
22,0.41048999999999997
23,0.45213000000000003
24,-0.18747
25,-0.4549
26,1.4048
27,1.2064
28,1.0617
29,0.38871999999999995
30,0.30243000000000003
31,0.38949
32,0.37303000000000003
33,0.23953000000000002
34,0.015358000000000002
35,-0.19843
36,-0.6615
37,-0.81758
38,-0.87564
39,-0.6142
40,-0.87525
41,-0.80565
42,-0.75951
43,-0.21436999999999998
44,-0.17176
45,-0.42893000000000003
46,0.0662
47,-0.41316
48,-0.64968
49,-0.43711000000000005
50,0.51076
51,-0.63377
52,-0.83747
53,-0.736
54,-0.1636
55,-0.093055
56,-0.33058000000000004
57,-0.30632
58,-0.36991999999999997
59,-0.40734000000000004
60,-0.56666
61,-0.29123000000000004
62,0.73275
63,-0.8612799999999999
64,-0.80602
65,-0.71921
66,-0.25537
67,-0.028706
68,-0.20323
69,-0.1665
70,-0.29436
71,-0.32306
72,-0.74848
73,-0.18035
74,0.054607
75,-0.020048
76,0.057762
77,-0.42101000000000005
78,0.37041999999999997
79,0.2639
80,0.1211
81,-0.09691699999999999
82,-0.64815
83,-0.74551
84,-0.8593
85,-0.79873
86,0.2517
87,0.22059
88,0.30480999999999997
89,0.2154
90,0.094493
91,-0.29149
92,-0.46793999999999997
93,-0.37106
94,-0.7278100000000001
95,-0.8416100000000001
96,-0.69792
97,-0.69379
98,-0.7681399999999999
99,-0.6562600000000001
100,-0.5705600000000001
101,-0.7128
102,-0.8164600000000001
103,-0.6329899999999999
104,0.8309700000000001
105,-0.7653399999999999
106,-0.34794
107,-0.06079
108,0.07810299999999999
109,-0.83824
110,-0.7357600000000001
111,-0.8368899999999999
112,-0.7524
113,0.031481999999999996
114,0.005736
115,0.059756
116,-0.77915
117,-0.8541
118,0.07324
119,-0.028745999999999997
120,-0.08025700000000001
121,-0.058178999999999995
122,-0.36161
123,-0.045705
124,-0.36726
125,0.045413999999999996
126,-0.34268000000000004
127,-0.39605999999999997
128,-0.3427
129,-0.77987
130,-0.26786
131,-0.8490000000000001
132,-0.6665300000000001
133,-0.90284
134,-0.7532
135,0.11656
136,-0.90055
137,-0.90394
138,0.9316
139,0.84341
140,0.4217
141,0.41195
142,0.28026999999999996
143,0.25526
144,-0.68033
145,0.14532
146,-0.63095
147,0.30251
148,0.6323300000000001
149,0.41596000000000005
150,0.5032300000000001
151,0.62527
152,0.57382
153,1.9846
154,2.1714
155,0.50075
156,0.42536999999999997
157,1.7919
158,1.6001
159,0.85311
160,1.2641
161,0.29617
162,-0.19443
163,-0.71319
164,-0.3396
165,-0.43305
