time,value
0,3.7164
1,3.5645
2,3.1961
3,3.0786
4,2.7069
5,2.642
6,2.3822
7,2.2317
8,1.8313
9,1.6406
10,1.2064
11,1.0177
12,0.6361899999999999
13,0.35456
14,1.6687
15,1.4039
16,1.1432
17,1.0543
18,0.59627
19,0.38433
20,0.16052
21,-0.053746
22,-0.45453000000000005
23,-0.8248200000000001
24,-0.7048
25,-0.69222
26,2.0491
27,1.6396
28,1.4272
29,0.8363299999999999
30,0.27348
31,-0.057892
32,-0.33442
33,-0.5714899999999999
34,-0.5767100000000001
35,-0.57536
36,-0.76966
37,-0.89489
38,0.85821
39,1.3876
40,0.75884
41,0.82581
42,0.1391
43,-0.67977
44,-0.50184
45,-0.67895
46,-0.75743
47,-0.66686
48,-0.78666
49,-0.65664
50,0.19188
51,1.1969
52,0.91765
53,0.36309
54,-0.49942
55,-0.7528
56,-0.79983
57,-0.7067100000000001
58,-0.6922699999999999
59,-0.68042
60,-0.76494
61,-0.60447
62,-0.11495999999999999
63,1.0903
64,0.40626
65,0.15335
66,-0.28529
67,-0.6554800000000001
68,-0.74968
69,-0.73577
70,-0.77242
71,-0.68401
72,-0.80776
73,-0.10047
74,-0.30562
75,-0.35918
76,-0.63308
77,-0.65141
78,0.13644
79,-0.39807
80,-0.63874
81,-0.66423
82,1.2141
83,1.1415
84,0.68992
85,0.59311
86,-0.23031999999999997
87,-0.22879000000000002
88,-0.59225
89,-0.7087100000000001
90,-0.83662
91,-0.6783100000000001
92,-0.80047
93,-0.71278
94,-0.79675
95,1.0224
96,0.2723
97,-0.26464
98,-0.86744
99,-0.76798
100,-0.7877
101,-0.83349
102,0.56788
103,0.046317000000000004
104,0.10436
105,0.33695
106,-0.22576999999999997
107,-0.32239
108,-0.8922399999999999
109,-0.8789100000000001
110,-0.8467899999999999
111,-0.9162100000000001
112,0.1314
113,-0.43543999999999994
114,-0.40118000000000004
115,-0.5685
116,-0.93929
117,-0.9376399999999999
118,-0.69507
119,-0.8366600000000001
120,-0.42625
121,-0.70521
122,-0.90714
123,-0.87035
124,-0.85456
125,-0.71983
126,-0.8056800000000001
127,-0.79694
128,-0.66833
129,-0.96778
130,-0.81291
131,-0.7380399999999999
132,-0.89848
133,-0.961
134,-0.9597899999999999
135,-0.9573200000000001
136,-0.079
137,0.037659
138,1.2169
139,1.016
140,-0.11692999999999999
141,-0.4588
142,0.39247
143,-0.30983
144,-0.82586
145,-0.5899
146,-0.80382
147,0.10057
148,-0.3759
149,0.061080999999999996
150,0.20839000000000002
151,-0.36391
152,-0.32447
153,0.25258
154,2.0598
155,-0.34685
156,-0.37411
157,1.2568
158,0.14614000000000002
159,0.015581999999999999
160,-0.011529000000000001
161,-0.29372
162,-0.50585
163,-0.87718
164,-0.5322
165,-0.61417
