time,value
0,1.3052
1,3.5065
2,3.1062
3,2.9475
4,2.5222
5,2.4736
6,2.1316
7,1.9066
8,1.2953
9,1.1467
10,0.93291
11,0.59695
12,-0.44535
13,-0.50038
14,1.4685
15,1.4195
16,1.2925
17,1.1785
18,1.0245
19,0.8734200000000001
20,0.5552699999999999
21,0.30828
22,-0.22077
23,-0.52892
24,-0.92945
25,-0.80886
26,1.9701
27,1.6641
28,1.5499
29,1.094
30,0.7066899999999999
31,0.1236
32,-0.3231
33,-0.6559999999999999
34,-0.83278
35,-0.83911
36,-0.83993
37,-0.95915
38,1.2136
39,1.4007
40,0.8649600000000001
41,1.065
42,0.62275
43,-0.17332999999999998
44,-0.34576999999999997
45,-0.8911899999999999
46,-0.5747399999999999
47,-0.75559
48,-0.89425
49,-0.8713299999999999
50,0.47091000000000005
51,1.3165
52,1.0422
53,0.8250200000000001
54,-0.17617
55,-0.78377
56,-0.88028
57,-0.8891100000000001
58,-0.91819
59,-0.89885
60,-0.93985
61,-0.8426799999999999
62,-0.8885799999999999
63,1.2014
64,0.79566
65,0.57213
66,0.090361
67,-0.6593
68,-0.7591899999999999
69,-0.8956799999999999
70,-0.93804
71,-0.89065
72,-0.9362299999999999
73,0.3092
74,0.032833
75,-0.14110999999999999
76,-0.607
77,-0.8624700000000001
78,0.41712
79,-0.40053
80,-0.7086600000000001
81,-0.88513
82,1.3815
83,1.2346
84,0.9497200000000001
85,0.95111
86,0.21581999999999998
87,-0.1289
88,-0.47676
89,-0.55729
90,-0.6854100000000001
91,-0.8911399999999999
92,-0.9005299999999999
93,-0.91965
94,-0.83854
95,1.141
96,0.6458699999999999
97,-0.026082
98,-0.94804
99,-0.86765
100,-0.90746
101,-0.9053
102,0.91538
103,0.3346
104,-0.66608
105,0.79446
106,0.11055999999999999
107,-0.32764
108,-0.78738
109,-0.9515600000000001
110,-0.91575
111,-0.9802299999999999
112,0.47200000000000003
113,-0.2708
114,-0.36128000000000005
115,-0.73628
116,-1.008
117,-1.0223
118,-0.19957
119,-0.5106
120,-0.60658
121,-0.9066799999999999
122,-0.9415899999999999
123,-0.9069799999999999
124,-0.94105
125,-0.9420000000000001
126,-0.97572
127,-1.0101
128,-0.94366
129,-0.9366
130,-1.0357
131,0.028749
132,-0.93873
133,-1.0335
134,-0.96288
135,-1.0485
136,-0.27858
137,-0.42913999999999997
138,0.72432
139,1.2852
140,0.076454
141,-0.655
142,0.81829
143,-0.28975
144,-0.9239700000000001
145,-0.5848399999999999
146,-0.92763
147,0.42998000000000003
148,-0.38650999999999996
149,0.44206999999999996
150,0.44114
151,-0.37361
152,-0.1101
153,0.51376
154,2.0580000000000003
155,-0.19478
156,-0.2752
157,1.6605
158,0.22079000000000001
159,-0.26892
160,0.0079098
161,-0.50893
162,-0.6027100000000001
163,-0.8753299999999999
164,-0.6061300000000001
165,-0.69106
