time,value
0,1.4226
1,4.1328
2,3.6707
3,3.5467
4,2.9141
5,2.763
6,2.227
7,1.7158
8,-0.17787
9,-0.23279
10,-1.1574
11,-1.1494
12,-0.96964
13,-1.0639
14,-0.08746699999999999
15,0.12082000000000001
16,0.4508
17,0.52307
18,0.5586300000000001
19,0.73158
20,0.6734399999999999
21,0.68948
22,0.5229600000000001
23,0.082996
24,-0.6917800000000001
25,-0.99193
26,1.8105
27,1.6178
28,1.4857
29,0.9955799999999999
30,0.8547600000000001
31,0.60853
32,0.25401
33,-0.19702
34,-0.55197
35,-0.8095600000000001
36,-0.76418
37,-1.1062
38,0.60978
39,0.099008
40,0.18534
41,0.46657
42,0.43443000000000004
43,-0.57404
44,-0.26664
45,-0.96949
46,-0.097317
47,-0.96095
48,-1.0089
49,-0.91515
50,1.0077
51,0.35236999999999996
52,0.37723
53,0.45506
54,0.041722
55,-0.4784
56,-0.77655
57,-0.81372
58,-0.9785200000000001
59,-0.9871
60,-1.0576
61,-0.91317
62,-0.70345
63,0.44173
64,0.34421
65,0.43808
66,0.18344000000000002
67,-0.28274
68,-0.51764
69,-0.68272
70,-0.8392799999999999
71,-0.84916
72,-0.9385
73,0.42763999999999996
74,0.20823000000000003
75,0.085096
76,-0.19072999999999998
77,-1.0271
78,0.7358600000000001
79,0.13602
80,-0.304
81,-0.6600199999999999
82,0.39971999999999996
83,0.43216000000000004
84,0.32139
85,0.49767
86,0.6832199999999999
87,0.46536000000000005
88,0.26394
89,0.085229
90,-0.25227
91,-0.95721
92,-1.0227
93,-0.82381
94,-0.89875
95,0.40445
96,0.46743
97,0.035407999999999995
98,-1.0794
99,-1.0099
100,-1.0263
101,-1.0387
102,0.42608
103,0.48641
104,-0.08695399999999999
105,0.50534
106,0.38916999999999996
107,0.20214000000000001
108,-0.41998
109,-0.97951
110,-1.0462
111,-1.0625
112,0.43753000000000003
113,0.28555
114,0.23576
115,-0.1887
116,-1.0937
117,-1.1658
118,0.33705999999999997
119,-0.041164
120,0.095263
121,-0.58355
122,-0.83804
123,-0.53356
124,-0.94553
125,-0.47328000000000003
126,-0.93095
127,-0.8970799999999999
128,-0.8613200000000001
129,-1.1373
130,-0.79933
131,-1.0208
132,-0.84146
133,-1.1855
134,-1.1325
135,-1.1796
136,-0.9260799999999999
137,-0.98009
138,0.17762
139,1.2327
140,0.48312
141,-0.1817
142,0.8494799999999999
143,0.26299
144,-1.048
145,-0.19487000000000002
146,-1.053
147,0.70928
148,0.17676
149,0.59924
150,0.659
151,0.24409
152,0.43156000000000005
153,1.7462
154,2.3621
155,0.21431999999999998
156,0.12343
157,2.0647
158,1.2633
159,-0.1634
160,0.81545
161,-0.47336999999999996
162,-0.64246
163,-0.9404899999999999
164,-0.6371100000000001
165,-0.7366699999999999
