time,value
0,5.4716
1,4.7058
2,4.2681
3,4.1711
4,3.2082
5,2.8025
6,2.2037
7,2.1325
8,0.96186
9,0.6663899999999999
10,0.46378
11,-0.68084
12,-0.82878
13,-0.79508
14,0.6912699999999999
15,0.4922
16,0.20686
17,-0.043386
18,-0.47425
19,-0.57513
20,-0.7329399999999999
21,-0.53463
22,-0.026606
23,0.094585
24,-0.29509
25,-0.52153
26,1.7625
27,1.1938
28,1.1528
29,0.31855
30,0.073108
31,0.036529
32,0.071252
33,0.054991
34,-0.0077461
35,-0.18367999999999998
36,-0.6291899999999999
37,-0.72597
38,-0.47498
39,0.48648
40,-0.10825
41,-0.33732
42,-0.63932
43,-0.29999000000000003
44,-0.48998
45,-0.37885
46,-0.13046
47,-0.61249
48,-0.65254
49,-0.39307
50,-0.5683199999999999
51,0.31694
52,-0.12049000000000001
53,-0.54484
54,-0.45995
55,-0.24841999999999997
56,-0.36354000000000003
57,-0.26308000000000004
58,-0.33776
59,-0.41096000000000005
60,-0.5351600000000001
61,-0.27185
62,0.4756
63,0.0063069
64,-0.55907
65,-0.64656
66,-0.57119
67,-0.27437
68,-0.30989
69,-0.18648
70,-0.32397
71,-0.28820999999999997
72,-0.7239899999999999
73,-0.42573999999999995
74,-0.42146000000000006
75,-0.418
76,-0.11413
77,-0.39378
78,0.062137
79,-0.0051769
80,-0.035383
81,-0.11447
82,0.31986
83,0.14634
84,-0.44876000000000005
85,-0.48241999999999996
86,-0.4848
87,-0.43201999999999996
88,0.007867
89,-0.057004
90,-0.13910999999999998
91,-0.41408999999999996
92,-0.53374
93,-0.4606
94,-0.68986
95,-0.058677
96,-0.5419
97,-0.7579199999999999
98,-0.76263
99,-0.68097
100,-0.60136
101,-0.6916100000000001
102,-0.50868
103,-0.64778
104,0.47336000000000006
105,-0.53928
106,-0.65473
107,-0.5654600000000001
108,-0.17542
109,-0.7478199999999999
110,-0.71158
111,-0.7446
112,-0.63967
113,-0.51747
114,-0.49262
115,-0.12717
116,-0.75375
117,-0.75308
118,-0.5516399999999999
119,-0.16114
120,-0.35101
121,-0.14549
122,-0.42358
123,-0.18436
124,-0.31395
125,-0.16335999999999998
126,-0.40913
127,-0.39371999999999996
128,-0.21036
129,-0.65151
130,-0.39108000000000004
131,-0.8418100000000001
132,-0.68918
133,-0.82089
134,-0.69877
135,-0.75379
136,-0.54947
137,-0.7128
138,1.1183
139,0.8548
140,0.081612
141,0.21708000000000002
142,0.14702
143,-0.068596
144,-0.66935
145,-0.018678999999999998
146,-0.62522
147,0.0035110999999999996
148,0.36904000000000003
149,0.16859000000000002
150,0.26297
151,0.36148
152,0.28015999999999996
153,1.3334
154,1.8915
155,0.25159000000000004
156,0.19349
157,1.2777
158,1.1336
159,0.56592
160,0.8284600000000001
161,0.11715999999999999
162,-0.28465
163,-0.69062
164,-0.3539
165,-0.50339
