time,value
0,1.9893
1,4.4998
2,3.9285
3,3.8018
4,3.1591
5,2.9693
6,2.3161
7,1.6188
8,-0.75189
9,-0.93839
10,-0.7679
11,-0.82047
12,-0.79252
13,-0.79095
14,-0.85388
15,-0.79537
16,-0.6893699999999999
17,-0.6498
18,-0.41181999999999996
19,-0.18355
20,0.23959
21,0.31208
22,0.6089399999999999
23,0.61515
24,-0.35894000000000004
25,-0.73429
26,1.7279
27,1.5151
28,1.4354
29,0.67709
30,0.69197
31,0.66813
32,0.62435
33,0.30214
34,-0.22063000000000002
35,-0.57765
36,-0.56629
37,-0.7659600000000001
38,-0.67804
39,-0.80609
40,-0.8176100000000001
41,-0.64388
42,-0.25485
43,-0.27165
44,-0.27847
45,-0.77771
46,0.15883
47,-0.6963
48,-0.8438700000000001
49,-0.73019
50,0.29759
51,-0.77857
52,-0.7195
53,-0.40115
54,0.13055999999999998
55,-0.078599
56,-0.45674
57,-0.5776399999999999
58,-0.69328
59,-0.75678
60,-0.8385299999999999
61,-0.73253
62,0.11698
63,-0.71754
64,-0.54843
65,-0.27710999999999997
66,-0.039842
67,0.010694
68,-0.15012999999999999
69,-0.32004
70,-0.55643
71,-0.57062
72,-0.6677
73,0.13266
74,0.033413
75,0.0017638999999999999
76,0.16438
77,-0.7911
78,0.6894899999999999
79,0.45701
80,0.17398
81,-0.39226
82,-0.76341
83,-0.76784
84,-0.72323
85,-0.5143399999999999
86,0.25742
87,0.32331
88,0.5359
89,0.41547
90,0.25272
91,-0.65052
92,-0.6842699999999999
93,-0.60817
94,-0.59383
95,-0.72383
96,-0.26323
97,-0.24469000000000002
98,-0.81847
99,-0.72544
100,-0.79104
101,-0.7166899999999999
102,-0.58302
103,-0.2025
104,-0.38203000000000004
105,-0.31311
106,-0.069504
107,0.096346
108,0.14296
109,-0.7107399999999999
110,-0.77267
111,-0.75817
112,0.1002
113,0.1882
114,0.14839000000000002
115,0.026319
116,-0.82006
117,-0.8601
118,0.23051999999999997
119,0.12415
120,0.08469299999999999
121,-0.29411
122,-0.35702
123,-0.36826
124,-0.76825
125,-0.39634
126,-0.82347
127,-0.74703
128,-0.75902
129,-0.8479
130,-0.61127
131,-0.8872200000000001
132,-0.6372
133,-0.92575
134,-0.82255
135,-0.4824
136,-0.89025
137,-0.8871100000000001
138,0.9407399999999999
139,1.2494
140,0.58132
141,0.39709
142,0.63051
143,0.42373999999999995
144,-0.8270000000000001
145,0.27657
146,-0.80767
147,0.61459
148,0.7711399999999999
149,0.70832
150,0.7880699999999999
151,0.81188
152,0.85426
153,2.4548
154,2.5383
155,0.65492
156,0.56471
157,2.1653
158,1.9243
159,0.17645999999999998
160,1.4499
161,-0.16682
162,-0.44727
163,-0.66483
164,-0.43831000000000003
165,-0.51983
