time,value
0,1.4713
1,4.3646
2,3.9263
3,3.7652
4,3.1491
5,2.9244
6,2.2621
7,1.6437
8,-0.8957200000000001
9,-0.88771
10,-0.89094
11,-0.8906200000000001
12,-0.9265899999999999
13,-0.9351
14,-0.5031899999999999
15,-0.47716000000000003
16,-0.35233000000000003
17,-0.26592
18,0.15798
19,0.33516
20,0.5363600000000001
21,0.59655
22,0.6097100000000001
23,0.4528
24,-0.46581000000000006
25,-0.87851
26,1.7362
27,1.5837
28,1.4964
29,0.86835
30,0.83304
31,0.68929
32,0.45252
33,0.051941999999999995
34,-0.34175
35,-0.7215199999999999
36,-0.632
37,-0.9682700000000001
38,0.037903
39,-0.47189
40,-0.4994
41,-0.23799
42,0.10552
43,-0.43021000000000004
44,-0.23531999999999997
45,-0.8764799999999999
46,0.074712
47,-0.86977
48,-0.9672
49,-0.86611
50,0.9452299999999999
51,-0.43463
52,-0.36075
53,0.11585999999999999
54,0.13997
55,-0.25898000000000004
56,-0.5878
57,-0.66942
58,-0.8394299999999999
59,-0.85975
60,-0.9579799999999999
61,-0.85209
62,-0.008808799999999999
63,-0.35364
64,-0.019454
65,0.1611
66,0.09790499999999999
67,-0.11452000000000001
68,-0.2972
69,-0.47156000000000003
70,-0.7207
71,-0.7466
72,-0.81463
73,0.32103000000000004
74,0.18407
75,0.074752
76,0.0081806
77,-0.91327
78,0.76888
79,0.29873
80,-0.050411000000000004
81,-0.48013
82,-0.44231000000000004
83,-0.40893
84,-0.24384
85,-0.02291
86,0.58714
87,0.47815
88,0.47079
89,0.31739
90,0.035332999999999996
91,-0.7981600000000001
92,-0.77537
93,-0.67725
94,-0.77025
95,-0.37445
96,0.09402200000000001
97,-0.1262
98,-0.96215
99,-0.90209
100,-0.93104
101,-0.8778299999999999
102,-0.014452000000000001
103,0.1898
104,-1.0299
105,0.099982
106,0.23792
107,0.12648
108,-0.075244
109,-0.87923
110,-0.91569
111,-0.9490700000000001
112,0.2004
113,0.18333
114,0.13479000000000002
115,-0.069591
116,-1.0078
117,-1.0207
118,0.28442
119,0.11070999999999999
120,0.14051
121,-0.3922
122,-0.71997
123,-0.34199
124,-0.89946
125,-0.32865
126,-0.81937
127,-0.8632700000000001
128,-0.80778
129,-1.0015
130,-0.75688
131,-1.0403
132,-0.6964600000000001
133,-1.0755
134,-0.9909
135,-0.61175
136,-1.0363
137,-0.96273
138,0.62875
139,1.2732
140,0.55505
141,0.15045999999999998
142,0.77427
143,0.40509
144,-0.95221
145,0.073061
146,-0.9527100000000001
147,0.6915899999999999
148,0.56314
149,0.66884
150,0.7339
151,0.57965
152,0.70619
153,2.2913
154,2.5026
155,0.46902
156,0.37404
157,2.1556
158,1.7309999999999999
159,0.07064400000000001
160,1.2392
161,-0.28131999999999996
162,-0.53136
163,-0.80307
164,-0.52541
165,-0.60365
