time,value
0,2.8878
1,4.6718
2,3.8948
3,3.7294
4,3.1698
5,2.9383
6,2.2471
7,1.6734
8,-0.49313999999999997
9,-0.8323
10,-0.77805
11,-0.78494
12,-0.7859
13,-0.7971199999999999
14,-0.8568100000000001
15,-0.88464
16,-0.7965300000000001
17,-0.71618
18,-0.75168
19,-0.46868999999999994
20,0.10555
21,0.38373
22,0.53064
23,0.5321600000000001
24,-0.18761
25,-0.56745
26,1.6497
27,1.3226
28,1.2589
29,0.53378
30,0.53418
31,0.56486
32,0.44633
33,0.31619
34,-0.0048379
35,-0.41547
36,-0.55304
37,-0.7964899999999999
38,-0.89213
39,-0.90154
40,-0.89981
41,-0.73205
42,-0.552
43,-0.24281999999999998
44,-0.23861
45,-0.6308699999999999
46,0.08361299999999999
47,-0.60121
48,-0.8073100000000001
49,-0.68897
50,0.37559000000000003
51,-0.8295
52,-0.76347
53,-0.69719
54,0.09425900000000001
55,-0.082953
56,-0.35165
57,-0.37601999999999997
58,-0.60075
59,-0.6099399999999999
60,-0.75441
61,-0.56775
62,0.34707
63,-0.80281
64,-0.7992199999999999
65,-0.48886
66,-0.029313
67,0.023763
68,-0.12039000000000001
69,-0.13325
70,-0.33536
71,-0.49478
72,-0.7004199999999999
73,0.097451
74,0.16848
75,0.084025
76,0.17185
77,-0.68453
78,0.60514
79,0.36916
80,0.17232999999999998
81,-0.1446
82,-0.86466
83,-0.8713
84,-0.8371799999999999
85,-0.76435
86,0.36353
87,0.36156
88,0.4068
89,0.31647
90,0.22466999999999998
91,-0.48456000000000005
92,-0.65646
93,-0.45508999999999994
94,-0.66794
95,-0.8025
96,-0.60787
97,-0.36275999999999997
98,-0.8601700000000001
99,-0.77174
100,-0.6679999999999999
101,-0.79072
102,-0.83868
103,-0.40989
104,0.16504000000000002
105,-0.6959
106,-0.069744
107,0.046376
108,0.098726
109,-0.73033
110,-0.8113100000000001
111,-0.79538
112,-0.4897
113,0.11987
114,0.091958
115,0.13795
116,-0.79838
117,-0.8880100000000001
118,0.13832
119,0.07493899999999999
120,0.063958
121,-0.028883
122,-0.38442
123,0.035713
124,-0.55261
125,0.1151
126,-0.41639
127,-0.43683999999999995
128,-0.33431
129,-0.84662
130,-0.2492
131,-0.8752
132,-0.59141
133,-0.9288
134,-0.82053
135,-0.92275
136,-0.917
137,-0.92596
138,0.98954
139,1.0754
140,0.50803
141,0.4963
142,0.46224
143,0.40655
144,-0.80411
145,0.24251
146,-0.7558199999999999
147,0.48998
148,0.77704
149,0.57727
150,0.6612399999999999
151,0.80269
152,0.72614
153,2.3199
154,2.4187
155,0.60848
156,0.52328
157,2.0661
158,1.8708
159,0.57271
160,1.4237
161,0.0238
162,-0.37181
163,-0.6692100000000001
164,-0.42823999999999995
165,-0.50905
