time,value
0,1.5182
1,4.1837
2,3.8238
3,3.6337
4,3.032
5,2.8144
6,2.2462
7,1.6392
8,-0.58765
9,-0.59315
10,-1.0978
11,-1.1107
12,-1.1205
13,-1.1768
14,-0.17260999999999999
15,0.16284
16,0.2592
17,0.25274
18,0.44028999999999996
19,0.61312
20,0.63156
21,0.63907
22,0.49216000000000004
23,0.22919
24,-0.5841
25,-0.92671
26,1.798
27,1.5519
28,1.4621
29,0.90197
30,0.75654
31,0.55853
32,0.27734000000000003
33,-0.013768
34,-0.25894
35,-0.55165
36,-0.9228700000000001
37,-1.261
38,0.39799999999999996
39,0.13358
40,-0.04994
41,0.23046999999999998
42,0.27476
43,-0.43286
44,-0.26591
45,-0.85559
46,-0.09923
47,-0.9112
48,-1.1348
49,-0.9552299999999999
50,0.9853
51,0.21527
52,0.13264
53,0.36935999999999997
54,0.068597
55,-0.33665
56,-0.6670699999999999
57,-0.5567300000000001
58,-0.77575
59,-0.8352700000000001
60,-1.0002
61,-0.76318
62,-0.057420000000000006
63,0.17054
64,0.21620999999999999
65,0.28669
66,0.079648
67,-0.22539
68,-0.40147
69,-0.45811
70,-0.6260100000000001
71,-0.61328
72,-1.0686
73,0.27754
74,0.13559000000000002
75,0.057125999999999996
76,-0.13252
77,-0.87602
78,0.71932
79,0.11965
80,-0.17326
81,-0.40894
82,0.24906
83,0.21263
84,0.11997999999999999
85,0.24945
86,0.6279899999999999
87,0.43236
88,0.2496
89,0.07799600000000001
90,-0.13380999999999998
91,-0.83973
92,-1.0172
93,-0.8114600000000001
94,-1.2103
95,0.17509
96,0.3465
97,-0.09642
98,-1.2256
99,-1.1454
100,-1.0409
101,-1.1997
102,0.2683
103,0.31656
104,0.71383
105,0.37151999999999996
106,0.24315
107,0.11416
108,-0.30366
109,-1.158
110,-1.2042
111,-1.157
112,0.35218
113,0.17399
114,0.1059
115,-0.10939000000000002
116,-1.1791
117,-1.2545
118,0.23844
119,-0.012006000000000001
120,-0.022456999999999998
121,-0.28359
122,-0.75235
123,-0.3488
124,-0.7067
125,-0.40731
126,-1.013
127,-0.81889
128,-0.56671
129,-1.1308
130,-0.81934
131,-0.9824299999999999
132,-0.94585
133,-1.2658
134,-1.1945
135,-0.097476
136,-1.1284
137,-1.0926
138,0.2325
139,1.2467
140,0.48383999999999994
141,0.09604700000000001
142,0.81776
143,0.24961999999999998
144,-1.1289
145,-0.08507100000000001
146,-1.0879
147,0.6651199999999999
148,0.36455
149,0.5652699999999999
150,0.64176
151,0.38378
152,0.47662
153,1.9599
154,2.3706
155,0.22289
156,0.12975
157,2.082
158,1.4048
159,0.061292
160,0.9724
161,-0.38611
162,-0.7368100000000001
163,-1.0062
164,-0.79083
165,-0.8980799999999999
