time,value
0,3.7164
1,3.5631
2,3.1921
3,3.0726
4,2.7188
5,2.6557
6,2.3965
7,2.2319999999999998
8,1.8133
9,1.6014
10,1.5037
11,0.95881
12,0.5191399999999999
13,0.30903
14,1.6079
15,1.4104
16,1.2811
17,1.0103
18,0.58487
19,0.39502
20,0.059897000000000006
21,-0.06515800000000001
22,-0.5099600000000001
23,-0.85275
24,-0.71545
25,-0.6312399999999999
26,2.09
27,1.6443
28,1.4480000000000002
29,0.78923
30,0.23356999999999997
31,-0.18008
32,-0.49006000000000005
33,-0.64435
34,-0.63025
35,-0.6531899999999999
36,-0.6632
37,-0.8376899999999999
38,0.83215
39,1.4005
40,0.80915
41,0.82611
42,0.20625
43,-0.67923
44,-0.5041399999999999
45,-0.73842
46,-0.69648
47,-0.5702
48,-0.74465
49,-0.66638
50,0.085477
51,1.3422
52,0.8803799999999999
53,0.34926
54,-0.47883000000000003
55,-0.74038
56,-0.7874399999999999
57,-0.71375
58,-0.71829
59,-0.70405
60,-0.77237
61,-0.64473
62,-0.28929
63,1.0776
64,0.38240999999999997
65,0.16377
66,-0.22560999999999998
67,-0.66176
68,-0.7543
69,-0.73449
70,-0.78204
71,-0.6936899999999999
72,-0.81696
73,-0.12119
74,-0.28214
75,-0.37603000000000003
76,-0.6746
77,-0.68101
78,-0.022664
79,-0.5250600000000001
80,-0.69417
81,-0.6756300000000001
82,1.3829
83,1.2384
84,0.70619
85,0.58291
86,-0.071299
87,-0.39816999999999997
88,-0.68981
89,-0.72897
90,-0.8405
91,-0.6703899999999999
92,-0.7320399999999999
93,-0.69186
94,-0.73553
95,0.99064
96,0.24320999999999998
97,-0.29297
98,-0.82716
99,-0.73666
100,-0.72658
101,-0.78295
102,0.53615
103,-0.05508099999999999
104,-0.1613
105,0.34436
106,-0.21459
107,-0.39946
108,-0.83586
109,-0.821
110,-0.7974
111,-0.85869
112,0.068428
113,-0.3682
114,-0.45025
115,-0.8012199999999999
116,-0.8814700000000001
117,-0.8968700000000001
118,-0.30401
119,-0.6926899999999999
120,-0.69739
121,-0.80503
122,-0.8593700000000001
123,-0.83216
124,-0.76537
125,-0.86959
126,-0.7268399999999999
127,-0.84404
128,-0.7257100000000001
129,-0.8538100000000001
130,-0.8818600000000001
131,0.031717
132,-0.75056
133,-0.8966
134,-0.81697
135,-0.49699
136,-0.15829000000000001
137,-0.059283
138,1.2485
139,1.0221
140,-0.17725
141,-0.56242
142,0.34073000000000003
143,-0.4282
144,-0.78254
145,-0.64522
146,-0.77098
147,-0.026798000000000002
148,-0.49086
149,0.02274
150,0.2053
151,-0.49373
152,-0.36725
153,0.09823
154,2.0783
155,-0.36141999999999996
156,-0.3905
157,1.4155
158,0.013715999999999999
159,-0.016499
160,-0.11137000000000001
161,-0.30064
162,-0.45961
163,-0.76473
164,-0.48546999999999996
165,-0.55107
