time,value
0,3.7338
1,3.6503
2,3.2888
3,3.1542
4,2.7766
5,2.6943
6,2.411
7,2.2159
8,1.6857
9,1.3926
10,1.1424
11,0.6237199999999999
12,0.44198999999999994
13,-0.083375
14,1.4668
15,1.2419
16,1.1748
17,1.0661
18,0.46531000000000006
19,0.21568
20,-0.033001
21,-0.20551
22,-0.6019800000000001
23,-0.8477100000000001
24,-0.74745
25,-0.69006
26,1.9919
27,1.5847
28,1.4180000000000001
29,0.86141
30,0.38985
31,0.0064217
32,-0.27321999999999996
33,-0.5291399999999999
34,-0.58813
35,-0.5835100000000001
36,-0.88471
37,-0.89738
38,0.7008
39,1.2362
40,0.8022100000000001
41,0.6661
42,-0.4009
43,-0.75825
44,-0.61547
45,-0.7288899999999999
46,-0.8219
47,-0.81091
48,-0.8962200000000001
49,-0.75697
50,0.001962
51,1.1737
52,0.9300299999999999
53,0.3763
54,-0.35612
55,-0.71141
56,-0.85245
57,-0.73539
58,-0.73142
59,-0.73587
60,-0.8234
61,-0.65533
62,-0.074807
63,1.0845
64,0.48386
65,0.15613
66,-0.19152
67,-0.64599
68,-0.73159
69,-0.73114
70,-0.7551100000000001
71,-0.6967399999999999
72,-0.89075
73,-0.048833
74,-0.19795
75,-0.28581999999999996
76,-0.5120399999999999
77,-0.73819
78,0.23460999999999999
79,-0.31142
80,-0.57905
81,-0.6399
82,1.185
83,1.1699
84,0.6198
85,0.6293
86,0.12853
87,-0.15063
88,-0.68103
89,-0.83735
90,-0.85072
91,-0.65095
92,-0.80456
93,-0.76622
94,-0.85565
95,1.1131
96,0.47933000000000003
97,-0.17332999999999998
98,-0.9047700000000001
99,-0.7973399999999999
100,-0.7697
101,-0.8342799999999999
102,0.75312
103,0.39565
104,0.39254
105,0.51608
106,0.26957
107,0.0030572
108,-0.88546
109,-0.9123
110,-0.8510200000000001
111,-0.92705
112,-0.46086000000000005
113,0.082798
114,0.029618000000000002
115,-0.2677
116,-0.93391
117,-0.93837
118,-0.8684
119,-0.51551
120,-0.1995
121,-0.51983
122,-0.8846299999999999
123,-0.85526
124,-0.89286
125,-0.68942
126,-0.81623
127,-0.7804800000000001
128,-0.8350200000000001
129,-0.96521
130,-0.75471
131,-0.7708
132,-0.9060799999999999
133,-0.97131
134,-0.94331
135,-0.43093000000000004
136,-0.1747
137,-0.05430700000000001
138,1.2402
139,1.0556
140,-0.17515
141,-0.43025
142,0.37764000000000003
143,-0.43191
144,-0.8570399999999999
145,-0.56821
146,-0.8305600000000001
147,0.039084
148,-0.3503
149,0.031606999999999996
150,0.26993
151,-0.35525
152,-0.34602
153,0.22812
154,2.122
155,-0.35076
156,-0.38655
157,1.272
158,0.11817000000000001
159,0.028332
160,-0.017629
161,-0.27755
162,-0.52769
163,-0.88392
164,-0.56689
165,-0.66652
