time,value
0,3.4582
1,3.3359
2,2.9608
3,2.8548
4,2.4781
5,2.4173
6,2.1706
7,2.0597
8,1.7
9,1.5703
10,1.382
11,1.2289
12,0.67004
13,0.32559
14,1.6346
15,1.5108
16,1.2475
17,1.0641
18,0.7236600000000001
19,0.44318
20,0.23593000000000003
21,-0.19072
22,-0.40697
23,-0.6805100000000001
24,-0.89194
25,-0.81581
26,2.0058
27,1.5727
28,1.4254
29,0.8914200000000001
30,0.50158
31,0.060701
32,-0.24327
33,-0.5324
34,-0.72202
35,-0.75598
36,-0.89044
37,-0.9817299999999999
38,0.9278200000000001
39,1.4853
40,0.74138
41,0.88926
42,-0.099006
43,-0.8278
44,-0.64688
45,-0.8327600000000001
46,-0.6009399999999999
47,-0.8591700000000001
48,-0.93094
49,-0.76307
50,0.020159
51,1.3213
52,0.9189299999999999
53,0.54742
54,-0.38368
55,-0.67213
56,-0.82095
57,-0.86595
58,-0.85403
59,-0.8328200000000001
60,-0.88029
61,-0.75066
62,-0.46076999999999996
63,1.0767
64,0.60087
65,0.24943
66,-0.1686
67,-0.53292
68,-0.68378
69,-0.8261299999999999
70,-0.90769
71,-0.8295399999999999
72,-0.8826299999999999
73,0.018975
74,-0.24378000000000002
75,-0.34926
76,-0.48303999999999997
77,-0.79348
78,0.33019
79,-0.29923
80,-0.56895
81,-0.8205100000000001
82,1.3592
83,1.203
84,0.7950699999999999
85,0.75454
86,0.27243
87,-0.18139
88,-0.41523000000000004
89,-0.5149699999999999
90,-0.74245
91,-0.85231
92,-0.91356
93,-0.9202600000000001
94,-0.90364
95,1.0524
96,0.5706399999999999
97,-0.16177
98,-0.96375
99,-0.8747299999999999
100,-0.8876700000000001
101,-0.9405700000000001
102,0.83096
103,0.39882
104,0.48617
105,0.6391
106,0.14667
107,-0.025704
108,-0.87359
109,-0.9529200000000001
110,-0.9446200000000001
111,-1.004
112,0.11715
113,-0.0017352999999999997
114,0.0036523000000000003
115,-0.5263800000000001
116,-1.0214
117,-1.0271
118,-0.71092
119,-0.62526
120,-0.25565
121,-0.67133
122,-0.85526
123,-0.68157
124,-0.9948299999999999
125,-0.82281
126,-0.8639399999999999
127,-0.93571
128,-0.96378
129,-1.0547
130,-0.90822
131,-0.27495
132,-0.98287
133,-1.0549
134,-1.0398
135,-0.32684
136,-0.0047985
137,0.20486
138,1.0506
139,1.1378
140,-0.050597
141,-0.63284
142,0.5582199999999999
143,-0.34722
144,-0.9242100000000001
145,-0.64251
146,-0.9067200000000001
147,0.1755
148,-0.47095
149,0.18692
150,0.23515
151,-0.44777
152,-0.3573
153,0.16413
154,1.857
155,-0.40286
156,-0.45165
157,1.2816
158,0.019078
159,-0.16733
160,-0.14451
161,-0.44254
162,-0.60651
163,-0.96639
164,-0.6300600000000001
165,-0.70509
