time,value
0,5.252000000000001
1,5.6233
2,4.4263
3,3.6526
4,2.8488
5,2.8008
6,2.2935
7,1.9349
8,0.71473
9,0.5170899999999999
10,0.017606999999999998
11,-0.8311299999999999
12,-0.72627
13,-0.73392
14,0.49635
15,0.29412
16,0.020390000000000002
17,-0.35588000000000003
18,-0.47279
19,-0.58165
20,-0.57726
21,-0.37091
22,0.12805999999999998
23,0.26214
24,-0.24270999999999998
25,-0.5221399999999999
26,1.6487
27,1.2752
28,1.079
29,0.37973
30,0.15522
31,0.18381
32,0.18083
33,0.13326
34,-0.038185000000000004
35,-0.33755
36,-0.5185
37,-0.64002
38,-0.4772
39,0.28823000000000004
40,-0.34442
41,-0.42755
42,-0.65423
43,-0.29641999999999996
44,-0.47397
45,-0.5695600000000001
46,-0.11302999999999999
47,-0.5072
48,-0.68152
49,-0.59668
50,-0.42403
51,0.10976
52,-0.4038
53,-0.54681
54,-0.2781
55,-0.1571
56,-0.36494
57,-0.33033
58,-0.49188999999999994
59,-0.50473
60,-0.6562600000000001
61,-0.5103300000000001
62,0.34588
63,-0.31501999999999997
64,-0.5531
65,-0.65646
66,-0.42958
67,-0.18129
68,-0.22288000000000002
69,-0.1821
70,-0.34638
71,-0.38364000000000004
72,-0.60049
73,-0.30774
74,-0.30635999999999997
75,-0.27436
76,-0.043644999999999996
77,-0.62671
78,0.13982999999999998
79,0.09212999999999999
80,0.01653
81,-0.13359000000000001
82,0.1009
83,-0.09471399999999999
84,-0.49
85,-0.47785
86,-0.29406
87,-0.26261999999999996
88,0.072149
89,0.012517
90,-0.0096604
91,-0.42321000000000003
92,-0.515
93,-0.37384
94,-0.60313
95,-0.36841
96,-0.54623
97,-0.6470100000000001
98,-0.7139800000000001
99,-0.6268600000000001
100,-0.57587
101,-0.64451
102,-0.5051899999999999
103,-0.62453
104,-0.72832
105,-0.5736100000000001
106,-0.54988
107,-0.44318
108,-0.056152
109,-0.60027
110,-0.66704
111,-0.6479699999999999
112,-0.68411
113,-0.38455
114,-0.35311
115,-0.06226
116,-0.66889
117,-0.72977
118,-0.46531999999999996
119,-0.17865999999999999
120,-0.20435999999999999
121,-0.12422000000000001
122,-0.38692
123,-0.15307
124,-0.46939
125,-0.064803
126,-0.42141000000000006
127,-0.41311000000000003
128,-0.29967
129,-0.74784
130,-0.30727
131,-0.74822
132,-0.49877
133,-0.77387
134,-0.68199
135,-0.77425
136,-0.68966
137,-0.59548
138,1.0677
139,0.78173
140,0.18099
141,0.28407
142,0.17653
143,0.026679
144,-0.66514
145,0.03177
146,-0.62845
147,0.11514
148,0.44723999999999997
149,0.23258
150,0.32241
151,0.44471000000000005
152,0.37771
153,1.4968
154,2.0061
155,0.33981
156,0.27937
157,1.3485
158,1.2331
159,0.5313899999999999
160,0.9587899999999999
161,0.062751
162,-0.30096999999999996
163,-0.5858800000000001
164,-0.35624
165,-0.4392
