time,value
0,1.4765
1,3.9974
2,3.6401
3,3.458
4,2.9213
5,2.747
6,2.2768
7,1.7781
8,0.12215999999999999
9,-0.30511
10,-0.59148
11,-1.0622
12,-0.92091
13,-1.0181
14,0.2828
15,0.33244
16,0.47878000000000004
17,0.60213
18,0.71423
19,0.79502
20,0.80874
21,0.72693
22,0.40399999999999997
23,-0.16714
24,-0.78938
25,-0.8346299999999999
26,1.8975
27,1.6679
28,1.5619
29,1.0641
30,0.88818
31,0.58332
32,0.12270999999999999
33,-0.35326
34,-0.71505
35,-0.89975
36,-0.7917
37,-1.0054
38,0.78132
39,0.3355
40,0.20143
41,0.57609
42,0.49916000000000005
43,-0.43926000000000004
44,-0.25584
45,-0.93396
46,-0.2349
47,-0.89441
48,-0.9623299999999999
49,-0.8967299999999999
50,1.0587
51,0.38119000000000003
52,0.47765
53,0.56975
54,0.18569000000000002
55,-0.58487
56,-0.82591
57,-0.9461200000000001
58,-0.9978
59,-0.9557399999999999
60,-0.99955
61,-0.88794
62,-1.0076
63,0.50222
64,0.46203
65,0.5424800000000001
66,0.22991
67,-0.40574
68,-0.61369
69,-0.76944
70,-0.9386200000000001
71,-0.9863700000000001
72,-0.8953
73,0.4401
74,0.23494
75,0.12128
76,-0.37243000000000004
77,-0.9476600000000001
78,0.7810199999999999
79,-0.0016777
80,-0.44003000000000003
81,-0.7974399999999999
82,0.39778
83,0.46488
84,0.50138
85,0.6239100000000001
86,0.72643
87,0.42383999999999994
88,0.037083
89,-0.12134
90,-0.47371
91,-0.9628700000000001
92,-0.9921
93,-0.92717
94,-0.82389
95,0.5253399999999999
96,0.54018
97,0.13659000000000002
98,-0.9865200000000001
99,-0.89935
100,-0.9272
101,-0.92743
102,0.58392
103,0.5337
104,-0.26171
105,0.59334
106,0.42698
107,0.18863
108,-0.54413
109,-0.92689
110,-0.91409
111,-0.98954
112,0.613
113,0.26497
114,0.1616
115,-0.53764
116,-1.0475
117,-1.0785
118,0.34357
119,-0.21878000000000003
120,-0.22518000000000002
121,-0.79738
122,-0.8314
123,-0.81927
124,-1.0476
125,-0.8874299999999999
126,-0.9845200000000001
127,-1.0289
128,-1.0017
129,-0.91414
130,-0.9926
131,-1.0375
132,-0.85606
133,-1.083
134,-0.99175
135,-0.69414
136,-0.9586399999999999
137,-0.96268
138,0.30126
139,1.3554
140,0.54578
141,-0.38195
142,0.9248299999999999
143,0.29405
144,-0.98766
145,-0.30545
146,-0.99755
147,0.74516
148,-0.01295
149,0.63813
150,0.64223
151,0.055999
152,0.3395
153,1.392
154,2.329
155,0.2191
156,0.13365
157,2.05
158,0.95155
159,-0.2202
160,0.58625
161,-0.49551000000000006
162,-0.6189
163,-0.87441
164,-0.6106
165,-0.69463
