time,value
0,4.1823
1,5.3295
2,3.6892
3,4.6233
4,2.9584
5,2.7601
6,2.2209
7,1.7379
8,0.32586
9,0.058503
10,-0.9795200000000001
11,-0.89587
12,-0.7077399999999999
13,-0.8152699999999999
14,0.061099
15,-0.31262
16,-0.5806399999999999
17,-0.5898100000000001
18,-0.6572899999999999
19,-0.71406
20,-0.34896
21,-0.13707
22,0.38534
23,0.39207
24,-0.18571
25,-0.5469
26,1.6485
27,1.1825
28,0.95368
29,0.37145
30,0.26699
31,0.34045
32,0.32513000000000003
33,0.2117
34,-0.0015595999999999997
35,-0.198
36,-0.6411100000000001
37,-0.76263
38,-0.69499
39,-0.33031
40,-0.68372
41,-0.63422
42,-0.7880199999999999
43,-0.2418
44,-0.3645
45,-0.43678999999999996
46,-0.02669
47,-0.50278
48,-0.69447
49,-0.42803
50,-0.052271000000000005
51,-0.59201
52,-0.6620699999999999
53,-0.7698699999999999
54,-0.11750999999999999
55,-0.11143
56,-0.32429
57,-0.23681
58,-0.37135999999999997
59,-0.36796
60,-0.5586399999999999
61,-0.28421
62,0.71241
63,-0.62893
64,-0.7852399999999999
65,-0.7457199999999999
66,-0.27701
67,-0.10340999999999999
68,-0.16943
69,-0.17101
70,-0.29594000000000004
71,-0.25226
72,-0.75193
73,-0.20759
74,-0.15859
75,-0.09959
76,0.035901
77,-0.4282
78,0.33665
79,0.2068
80,0.07972699999999999
81,-0.086434
82,-0.5795600000000001
83,-0.60829
84,-0.7112
85,-0.64442
86,-0.061058
87,0.067925
88,0.23829
89,0.16815
90,-0.0022439
91,-0.38608000000000003
92,-0.53315
93,-0.38611
94,-0.70362
95,-0.64687
96,-0.72321
97,-0.60778
98,-0.7850199999999999
99,-0.65985
100,-0.61757
101,-0.72888
102,-0.73664
103,-0.62669
104,0.88984
105,-0.78772
106,-0.39061999999999997
107,-0.26605999999999996
108,-0.007320699999999999
109,-0.80103
110,-0.7484
111,-0.7881
112,-0.73337
113,-0.21935
114,-0.20307
115,0.015484999999999999
116,-0.7910699999999999
117,-0.81825
118,-0.25261
119,-0.065111
120,-0.13294
121,-0.08132400000000001
122,-0.40436
123,-0.10439000000000001
124,-0.30576
125,-0.0085979
126,-0.32989
127,-0.37922
128,-0.29439
129,-0.72001
130,-0.2984
131,-0.85105
132,-0.6753399999999999
133,-0.8892200000000001
134,-0.69947
135,0.09833
136,-0.8792399999999999
137,-0.8729100000000001
138,1.0238
139,0.83255
140,0.32661999999999997
141,0.38653000000000004
142,0.22710999999999998
143,0.20736999999999997
144,-0.68593
145,0.089907
146,-0.63639
147,0.25048000000000004
148,0.58801
149,0.34066
150,0.42856000000000005
151,0.5854699999999999
152,0.5193300000000001
153,1.8395
154,2.2218
155,0.46571
156,0.39223
157,1.6524
158,1.5342
159,0.80519
160,1.1849
161,0.27055
162,-0.2155
163,-0.69957
164,-0.30046
165,-0.45187
