time,value
0,1.5014
1,4.1511
2,3.7883
3,3.5971
4,3.0036
5,2.7933
6,2.239
7,1.6485
8,-0.49954
9,-0.51144
10,-1.1273
11,-1.1567
12,-1.1127
13,-1.1873
14,-0.082963
15,0.24578000000000003
16,0.32911
17,0.31890999999999997
18,0.49028999999999995
19,0.63743
20,0.6392
21,0.63775
22,0.47113
23,0.2041
24,-0.60561
25,-0.9476399999999999
26,1.8083
27,1.5543
28,1.4624
29,0.9159299999999999
30,0.7559
31,0.54484
32,0.25687
33,-0.029532999999999997
34,-0.26963000000000004
35,-0.5745399999999999
36,-0.9253100000000001
37,-1.2677
38,0.46765
39,0.21545999999999998
40,0.0095936
41,0.29203
42,0.29968
43,-0.44299999999999995
44,-0.26979000000000003
45,-0.86869
46,-0.11922999999999999
47,-0.93471
48,-1.1489
49,-0.9698200000000001
50,0.9905299999999999
51,0.2905
52,0.19294
53,0.40175
54,0.065318
55,-0.35325
56,-0.67842
57,-0.56529
58,-0.79313
59,-0.8535299999999999
60,-1.0132
61,-0.78305
62,-0.097955
63,0.2375
64,0.25463
65,0.30855
66,0.092405
67,-0.23747
68,-0.41372
69,-0.4703
70,-0.63315
71,-0.6340600000000001
72,-1.0749
73,0.2933
74,0.15044000000000002
75,0.06016799999999999
76,-0.14634
77,-0.8932200000000001
78,0.71346
79,0.10076
80,-0.18698
81,-0.41841000000000006
82,0.32844
83,0.28647
84,0.18064000000000002
85,0.30591999999999997
86,0.6360100000000001
87,0.42394
88,0.23041999999999999
89,0.051264
90,-0.15357
91,-0.85649
92,-1.0347
93,-0.8300799999999999
94,-1.2142
95,0.24163
96,0.37426
97,-0.08429299999999999
98,-1.2323
99,-1.1609
100,-1.0521
101,-1.2124
102,0.31966
103,0.3343
104,0.6963
105,0.39897
106,0.25742
107,0.12165999999999999
108,-0.32114000000000004
109,-1.1575
110,-1.2159
111,-1.1624
112,0.37045
113,0.18544000000000002
114,0.11535
115,-0.12145
116,-1.1891
117,-1.2621
118,0.24686999999999998
119,-0.027207
120,-0.027831
121,-0.29253
122,-0.76461
123,-0.35946
124,-0.7407100000000001
125,-0.45243999999999995
126,-1.0432
127,-0.8432299999999999
128,-0.56745
129,-1.1414
130,-0.85131
131,-0.91151
132,-0.9548
133,-1.2711
134,-1.1993
135,-0.10992
136,-1.1071
137,-1.0678
138,0.20626999999999998
139,1.2449
140,0.47052
141,0.069775
142,0.8210799999999999
143,0.23095
144,-1.1377
145,-0.10427
146,-1.1
147,0.6585
148,0.33926
149,0.55742
150,0.63149
151,0.35759
152,0.45231000000000005
153,1.9127
154,2.3521
155,0.1967
156,0.10447000000000001
157,2.0671
158,1.3634
159,0.014983000000000002
160,0.9368
161,-0.41735
162,-0.75149
163,-1.0127
164,-0.80138
165,-0.90781
