time,value
0,1.775
1,4.2943
2,3.8637
3,3.7292
4,3.0906
5,2.9253
6,2.295
7,1.7207
8,-0.86054
9,-0.8705299999999999
10,-0.8818600000000001
11,-0.8738600000000001
12,-0.90091
13,-0.91075
14,-0.826
15,-0.6600199999999999
16,-0.36429
17,-0.28344
18,-0.18334
19,0.18107
20,0.45468000000000003
21,0.47778000000000004
22,0.66103
23,0.49881000000000003
24,-0.46795
25,-0.87797
26,1.818
27,1.6865
28,1.615
29,0.91648
30,0.9442299999999999
31,0.80203
32,0.63305
33,0.23474
34,-0.28058
35,-0.73465
36,-0.67161
37,-0.92099
38,-0.17654
39,-0.65961
40,-0.50174
41,-0.26439
42,0.27656
43,-0.35214
44,-0.28754
45,-0.8116
46,0.10338
47,-0.84201
48,-0.91122
49,-0.8218700000000001
50,0.9705299999999999
51,-0.46424
52,-0.35722
53,-0.17414000000000002
54,-0.027658
55,-0.11886
56,-0.50295
57,-0.62602
58,-0.86392
59,-0.89146
60,-0.9340799999999999
61,-0.8323299999999999
62,-0.35902
63,-0.3373
64,-0.2881
65,0.062333000000000006
66,0.065986
67,0.077472
68,-0.12015999999999999
69,-0.38838
70,-0.57577
71,-0.73969
72,-0.7959
73,0.09852000000000001
74,0.10651
75,0.11499000000000001
76,0.21494000000000002
77,-0.89115
78,0.88854
79,0.5499
80,0.1647
81,-0.4298
82,-0.47
83,-0.41905
84,-0.28836
85,-0.1729
86,0.15145999999999998
87,0.35709
88,0.58039
89,0.39639
90,0.11942
91,-0.80305
92,-0.82606
93,-0.6755399999999999
94,-0.78122
95,-0.3302
96,-0.10064
97,-0.17225
98,-0.92071
99,-0.8557600000000001
100,-0.9240700000000001
101,-0.87664
102,-0.25436
103,-0.084187
104,-0.069882
105,-0.17285999999999999
106,-0.077586
107,0.10102
108,-0.049187
109,-0.80994
110,-0.8655799999999999
111,-0.9215899999999999
112,0.25595999999999997
113,0.051244000000000005
114,0.16286
115,0.040198000000000005
116,-0.94129
117,-0.9819399999999999
118,0.11724000000000001
119,0.12430999999999999
120,0.26841
121,-0.14482
122,-0.66083
123,-0.33000999999999997
124,-0.8872200000000001
125,-0.52751
126,-0.9531700000000001
127,-0.85124
128,-0.81865
129,-0.9954799999999999
130,-0.71404
131,-0.99361
132,-0.77493
133,-0.9832799999999999
134,-0.94539
135,-0.86535
136,-0.9808899999999999
137,-0.8962399999999999
138,0.57453
139,1.4194
140,0.6117
141,0.07385599999999999
142,0.8839899999999999
143,0.40537
144,-0.91879
145,0.06069
146,-0.92866
147,0.77078
148,0.50464
149,0.7480899999999999
150,0.84821
151,0.54524
152,0.74521
153,2.2144
154,2.4974
155,0.48722
156,0.38861999999999997
157,2.1994
158,1.662
159,-0.035675
160,1.1592
161,-0.3588
162,-0.57138
163,-0.76671
164,-0.54151
165,-0.63216
