time,value
0,4.3122
1,5.5142
2,3.8789999999999996
3,3.3928
4,2.9582
5,2.8401
6,2.3635
7,1.8713
8,0.10114
9,-0.081993
10,-0.70791
11,-0.81831
12,-0.73341
13,-0.78335
14,-0.10687999999999999
15,-0.20705
16,-0.31146
17,-0.56487
18,-0.64373
19,-0.6218
20,-0.2625
21,0.051903
22,0.32286
23,0.30075
24,-0.33105999999999997
25,-0.68429
26,1.6966
27,1.4911
28,1.3465
29,0.54442
30,0.4279
31,0.4881
32,0.46474
33,0.38382
34,0.19518
35,-0.3167
36,-0.5797399999999999
37,-0.78156
38,-0.7276
39,-0.22726
40,-0.61705
41,-0.6803600000000001
42,-0.4072
43,-0.10397999999999999
44,-0.26808000000000004
45,-0.48305
46,0.17695
47,-0.68379
48,-0.76966
49,-0.67752
50,0.5462600000000001
51,-0.30138000000000004
52,-0.63762
53,-0.71478
54,-0.21093
55,0.0035258000000000004
56,-0.30851999999999996
57,-0.1469
58,-0.47795
59,-0.57248
60,-0.74475
61,-0.53752
62,0.060936000000000004
63,-0.5747399999999999
64,-0.7380399999999999
65,-0.65662
66,-0.20678000000000002
67,0.08113300000000001
68,-0.043533999999999996
69,0.0075578
70,-0.20835
71,-0.36412
72,-0.67632
73,-0.047194
74,0.005377000000000001
75,0.010098000000000001
76,0.20317000000000002
77,-0.72764
78,0.39825
79,0.37275
80,0.27176
81,0.05196
82,-0.28701
83,-0.38456999999999997
84,-0.72254
85,-0.63721
86,-0.58141
87,0.068646
88,0.27026999999999995
89,0.1771
90,0.064448
91,-0.57119
92,-0.6502100000000001
93,-0.51564
94,-0.7096399999999999
95,-0.49778
96,-0.58615
97,-0.62221
98,-0.82773
99,-0.7361800000000001
100,-0.64959
101,-0.7477
102,-0.68124
103,-0.62895
104,-0.68111
105,-0.64139
106,-0.6290399999999999
107,-0.43593999999999994
108,-0.015315
109,-0.69881
110,-0.76315
111,-0.7429399999999999
112,-0.10825
113,-0.50378
114,-0.34185
115,-0.11756
116,-0.75007
117,-0.8440799999999999
118,0.18416
119,-0.04564
120,0.043631
121,-0.106
122,-0.003764
123,0.14907
124,-0.32737
125,-0.35543
126,-0.66184
127,-0.5483399999999999
128,-0.29076
129,-0.82768
130,-0.5917899999999999
131,-0.8222700000000001
132,-0.65103
133,-0.8514299999999999
134,-0.81918
135,-0.8593
136,-0.82139
137,-0.72072
138,0.8724299999999999
139,1.0668
140,0.5181399999999999
141,0.34168000000000004
142,0.40647
143,0.34421
144,-0.78592
145,0.17354
146,-0.77382
147,0.43249
148,0.58755
149,0.48849
150,0.60732
151,0.58404
152,0.61146
153,1.9223
154,2.1743
155,0.44736000000000004
156,0.36482
157,1.7769
158,1.4832
159,0.15724000000000002
160,1.109
161,-0.20187
162,-0.46737
163,-0.6480199999999999
164,-0.47006000000000003
165,-0.52358
