time,value
0,4.4333
1,4.3497
2,3.9561
3,3.8397
4,3.5348
5,3.4501
6,2.9326
7,2.6765
8,1.4956
9,1.4262
10,0.9545299999999999
11,-0.32704
12,-0.38086
13,-0.38085
14,1.4580000000000002
15,1.2901
16,0.8104100000000001
17,-0.107
18,-0.41031999999999996
19,-0.42136
20,-0.37835
21,-0.38003000000000003
22,-0.38121
23,-0.38074
24,-0.38087
25,-0.38086
26,2.5081
27,1.3664
28,1.2638
29,-0.2247
30,-0.42663
31,-0.37914000000000003
32,-0.37961999999999996
33,-0.37942
34,-0.38088
35,-0.38086
36,-0.38086
37,-0.38086
38,-0.40639000000000003
39,1.2782
40,0.13924
41,-0.37162
42,-0.4106
43,-0.38081
44,-0.3805
45,-0.38086
46,-0.38077
47,-0.38086
48,-0.38086
49,-0.38086
50,-0.3806
51,1.0069
52,-0.17414000000000002
53,-0.42023999999999995
54,-0.38049
55,-0.38069000000000003
56,-0.38085
57,-0.38086
58,-0.38086
59,-0.38086
60,-0.38086
61,-0.38086
62,-0.38086
63,0.055996000000000004
64,-0.41486999999999996
65,-0.40409
66,-0.37924
67,-0.38090999999999997
68,-0.38077
69,-0.38088
70,-0.38086
71,-0.38086
72,-0.38086
73,-0.37899
74,-0.37963
75,-0.38036
76,-0.38024
77,-0.38086
78,-0.38409
79,-0.3801
80,-0.37969
81,-0.38086
82,1.0592
83,0.5214
84,-0.39238
85,-0.39548
86,-0.37826
87,-0.38071
88,-0.38101
89,-0.38086
90,-0.38086
91,-0.38086
92,-0.38086
93,-0.38086
94,-0.38086
95,-0.048636
96,-0.41079
97,-0.37921
98,-0.38086
99,-0.38086
100,-0.38086
101,-0.38086
102,-0.40523000000000003
103,-0.39433
104,-0.39113000000000003
105,-0.4228
106,-0.38003000000000003
107,-0.37903000000000003
108,-0.38084
109,-0.38086
110,-0.38086
111,-0.38086
112,-0.38676
113,-0.37893000000000004
114,-0.37897
115,-0.38119000000000003
116,-0.38086
117,-0.38086
118,-0.38111999999999996
119,-0.38003000000000003
120,-0.38131
121,-0.38105
122,-0.38087
123,-0.38087
124,-0.38086
125,-0.38087
126,-0.38086
127,-0.38086
128,-0.38086
129,-0.38086
130,-0.38086
131,-0.38086
132,-0.38086
133,-0.38086
134,-0.38086
135,-0.38086
136,-0.38087
137,-0.38464
138,1.8541
139,0.97944
140,-0.3769
141,-0.38034
142,-0.38454
143,-0.3813
144,-0.38086
145,-0.38042
146,-0.38086
147,-0.38226
148,-0.38116
149,-0.41572
150,-0.058691
151,-0.38074
152,-0.387
153,-0.39405999999999997
154,2.7909
155,-0.37984
156,-0.37968
157,0.61592
158,-0.38256
159,-0.38086
160,-0.38863000000000003
161,-0.38086
162,-0.38086
163,-0.38086
164,-0.38086
165,-0.38086
