time,value
0,1.1575
1,3.4871
2,3.089
3,2.9801
4,2.5406
5,2.4517
6,2.1049
7,1.8354
8,1.0948
9,0.97955
10,0.79711
11,0.34658
12,-0.68808
13,-0.61024
14,1.3041
15,1.2676
16,1.2003
17,1.1345
18,0.86505
19,0.70432
20,0.39473
21,0.20256
22,-0.2732
23,-0.50754
24,-0.94084
25,-0.8929299999999999
26,1.9327
27,1.6353
28,1.5206
29,1.1156
30,0.7939
31,0.33538
32,-0.095294
33,-0.5372100000000001
34,-0.80997
35,-0.8984
36,-0.97259
37,-1.032
38,1.1349
39,1.2541
40,0.80347
41,0.9976
42,-0.004829
43,-0.83749
44,-0.5484600000000001
45,-0.94001
46,-0.5441
47,-0.89523
48,-0.9963799999999999
49,-0.91146
50,0.46687
51,1.1893
52,1.0197
53,0.7834399999999999
54,-0.16013
55,-0.6866800000000001
56,-0.9090299999999999
57,-0.98824
58,-0.96667
59,-0.94105
60,-0.99931
61,-0.8875
62,-0.97229
63,1.1421
64,0.8265299999999999
65,0.56993
66,0.059886
67,-0.58794
68,-0.71822
69,-0.85825
70,-1.0138
71,-0.9500799999999999
72,-1.0283
73,0.28608
74,0.031353
75,-0.11893
76,-0.45507
77,-0.9141100000000001
78,0.66793
79,-0.15924000000000002
80,-0.56396
81,-0.90397
82,1.2316
83,1.1955
84,0.92581
85,0.87316
86,0.62133
87,0.19003
88,-0.39307
89,-0.49401000000000006
90,-0.67469
91,-0.98485
92,-1.0143
93,-1.0117
94,-0.93301
95,1.1239
96,0.79184
97,0.12511
98,-1.0289
99,-0.9384100000000001
100,-0.9731
101,-0.9766100000000001
102,0.99393
103,0.7500100000000001
104,0.77261
105,0.80247
106,0.6872699999999999
107,0.35607
108,-0.77237
109,-1.0229
110,-0.99
111,-1.0557
112,0.22882
113,0.53233
114,0.40256
115,-0.33985
116,-1.0717
117,-1.0886
118,-0.34238
119,-0.44281000000000004
120,-0.010657999999999999
121,-0.66909
122,-1.0196
123,-0.78691
124,-1.0571
125,-0.8145600000000001
126,-1.0307
127,-1.0514
128,-1.0745
129,-1.0843
130,-0.9862799999999999
131,-0.11472
132,-1.0395
133,-1.1073
134,-1.0748
135,-0.67478
136,-0.6473399999999999
137,-0.11702
138,0.69197
139,1.2684
140,0.085373
141,-0.66378
142,0.82191
143,-0.29691
144,-0.9914700000000001
145,-0.60077
146,-0.9907799999999999
147,0.40975
148,-0.40765
149,0.41167
150,0.44576000000000005
151,-0.38852
152,-0.14639000000000002
153,0.49033000000000004
154,2.0223
155,-0.22266999999999998
156,-0.31963
157,1.6085
158,0.20412
159,-0.29961
160,-0.010385
161,-0.54905
162,-0.66496
163,-0.97829
164,-0.66228
165,-0.74685
