time,value
0,3.5309
1,3.585
2,3.2084
3,3.0851
4,2.7153
5,2.6602
6,2.3968
7,2.2181
8,1.8318
9,1.6325
10,1.4749
11,0.97854
12,0.51654
13,0.35141
14,1.6766
15,1.4416
16,1.3002
17,1.0409
18,0.5263800000000001
19,0.37819
20,0.05097
21,-0.054165
22,-0.5443100000000001
23,-0.90984
24,-0.69799
25,-0.6157
26,2.1152
27,1.651
28,1.4504
29,0.77242
30,0.21597
31,-0.19208
32,-0.50189
33,-0.63685
34,-0.60655
35,-0.60714
36,-0.60653
37,-0.85939
38,0.79494
39,1.4313
40,0.83709
41,0.8203299999999999
42,0.20555
43,-0.63502
44,-0.49033999999999994
45,-0.73119
46,-0.74807
47,-0.5692699999999999
48,-0.73268
49,-0.64861
50,0.15279
51,1.3482
52,0.90705
53,0.34715
54,-0.54579
55,-0.75812
56,-0.80252
57,-0.7306199999999999
58,-0.71123
59,-0.7005899999999999
60,-0.75956
61,-0.63272
62,-0.30464
63,1.1063
64,0.3492
65,0.088033
66,-0.28534
67,-0.70175
68,-0.79168
69,-0.72693
70,-0.76402
71,-0.69355
72,-0.79609
73,-0.16093
74,-0.33912
75,-0.41728000000000004
76,-0.7098899999999999
77,-0.69329
78,-0.027919
79,-0.55123
80,-0.69394
81,-0.66759
82,1.3852
83,1.2647
84,0.64884
85,0.52305
86,-0.056552
87,-0.37681
88,-0.72845
89,-0.77588
90,-0.8826799999999999
91,-0.6734600000000001
92,-0.7439399999999999
93,-0.69366
94,-0.73485
95,1.014
96,0.25638
97,-0.28321999999999997
98,-0.8368200000000001
99,-0.75235
100,-0.7087100000000001
101,-0.79394
102,0.46483
103,-0.066885
104,-0.18407
105,0.3532
106,-0.21941999999999998
107,-0.47584
108,-0.87856
109,-0.80712
110,-0.80794
111,-0.85565
112,0.030108
113,-0.42078000000000004
114,-0.5633100000000001
115,-0.8267700000000001
116,-0.89285
117,-0.9085200000000001
118,-0.38192
119,-0.79937
120,-0.76935
121,-0.79096
122,-0.8327399999999999
123,-0.81079
124,-0.7559999999999999
125,-0.7793100000000001
126,-0.58027
127,-0.7812
128,-0.70987
129,-0.6783899999999999
130,-0.7891600000000001
131,-0.22951999999999997
132,-0.6963199999999999
133,-0.90422
134,-0.85725
135,-0.4442
136,0.0013369000000000002
137,0.22275
138,1.2519
139,1.0435
140,-0.15662
141,-0.56516
142,0.33245
143,-0.39516999999999997
144,-0.78237
145,-0.6373800000000001
146,-0.77188
147,-0.04102
148,-0.46503
149,0.075438
150,0.20888
151,-0.47493
152,-0.37381
153,0.11018
154,2.0975
155,-0.35179
156,-0.3843
157,1.4554
158,0.040175
159,-0.010418
160,-0.087916
161,-0.2894
162,-0.46307
163,-0.77142
164,-0.48585
165,-0.57171
