time,value
0,5.5332
1,4.6857
2,4.2446
3,4.1327
4,3.2007
5,2.801
6,2.2079
7,2.1163
8,0.89215
9,0.57435
10,0.3078
11,-0.73846
12,-0.85105
13,-0.80461
14,0.59258
15,0.40004
16,0.13314
17,-0.10425999999999999
18,-0.52122
19,-0.60637
20,-0.72718
21,-0.46498999999999996
22,0.026131
23,0.12729000000000001
24,-0.29341
25,-0.52773
26,1.7532
27,1.1936
28,1.1522
29,0.31834
30,0.08978799999999999
31,0.07497899999999999
32,0.10459
33,0.080804
34,0.0091653
35,-0.17305
36,-0.63463
37,-0.73168
38,-0.5345300000000001
39,0.39318000000000003
40,-0.17221
41,-0.38921999999999995
42,-0.6632100000000001
43,-0.28233
44,-0.46284
45,-0.3752
46,-0.10196000000000001
47,-0.61882
48,-0.66004
49,-0.3953
50,-0.47165
51,0.23326999999999998
52,-0.18099
53,-0.58125
54,-0.44963000000000003
55,-0.22987
56,-0.35298
57,-0.2516
58,-0.33221999999999996
59,-0.4081
60,-0.53552
61,-0.26442
62,0.4919
63,-0.060262
64,-0.60214
65,-0.66709
66,-0.55342
67,-0.24655
68,-0.28968
69,-0.1717
70,-0.3149
71,-0.28013000000000005
72,-0.72823
73,-0.40444
74,-0.37189
75,-0.36996
76,-0.088424
77,-0.39159
78,0.093593
79,0.024884
80,-0.011256
81,-0.098173
82,0.2352
83,0.069334
84,-0.50122
85,-0.53015
86,-0.43368
87,-0.36880999999999997
88,0.046743
89,-0.027027999999999996
90,-0.11457
91,-0.41384
92,-0.5421699999999999
93,-0.46741000000000005
94,-0.69633
95,-0.12362000000000001
96,-0.57434
97,-0.75958
98,-0.7692899999999999
99,-0.6882199999999999
100,-0.60555
101,-0.6964100000000001
102,-0.55796
103,-0.66145
104,0.50098
105,-0.5756100000000001
106,-0.64012
107,-0.51949
108,-0.16
109,-0.753
110,-0.71663
111,-0.74856
112,-0.65771
113,-0.47215
114,-0.44398999999999994
115,-0.093306
116,-0.75821
117,-0.7572399999999999
118,-0.49168
119,-0.13312000000000002
120,-0.31335
121,-0.11431
122,-0.41055
123,-0.16225
124,-0.32105
125,-0.14403
126,-0.40704
127,-0.38883
128,-0.19347
129,-0.65442
130,-0.38906
131,-0.84388
132,-0.6921
133,-0.8283799999999999
134,-0.70601
135,-0.75871
136,-0.56944
137,-0.7378
138,1.1049
139,0.86301
140,0.11930999999999999
141,0.24001999999999998
142,0.15325999999999998
143,-0.030969
144,-0.67567
145,0.0037638000000000007
146,-0.62993
147,0.033233
148,0.40033
149,0.19134
150,0.28221
151,0.39321
152,0.3122
153,1.3987
154,1.9093
155,0.27546
156,0.21570999999999999
157,1.3204
158,1.1832
159,0.58646
160,0.8671700000000001
161,0.1274
162,-0.28876999999999997
163,-0.6939
164,-0.36312
165,-0.51007
