time,value
0,1.5733
1,4.3144
2,3.9608
3,3.7822
4,3.1489999999999996
5,2.9017
6,2.2644
7,1.584
8,-0.9264600000000001
9,-0.90907
10,-1.028
11,-1.0046
12,-1.0931
13,-1.1042
14,-0.5773199999999999
15,-0.28084000000000003
16,-0.13087000000000001
17,-0.11434000000000001
18,0.15072
19,0.44953999999999994
20,0.57577
21,0.60841
22,0.55093
23,0.3542
24,-0.46985
25,-0.8192200000000001
26,1.7247
27,1.5275
28,1.45
29,0.8157
30,0.7449899999999999
31,0.59483
32,0.38554
33,0.07685
34,-0.20581999999999998
35,-0.42913
36,-0.89656
37,-1.2033
38,-0.00094876
39,-0.30489
40,-0.38198000000000004
41,-0.11613
42,0.12294000000000001
43,-0.37975
44,-0.25253000000000003
45,-0.7679699999999999
46,-0.0032000999999999996
47,-0.80016
48,-1.0268
49,-0.8617
50,0.8926299999999999
51,-0.2052
52,-0.20252
53,0.17705
54,0.090039
55,-0.25075
56,-0.57798
57,-0.50673
58,-0.67865
59,-0.72407
60,-0.91743
61,-0.64372
62,0.19995
63,-0.20294
64,-0.0022201
65,0.153
66,0.050713
67,-0.16329000000000002
68,-0.33803
69,-0.38237
70,-0.58977
71,-0.53382
72,-1.0185
73,0.24015
74,0.083165
75,0.023663
76,-0.054835
77,-0.7751100000000001
78,0.72051
79,0.21618
80,-0.087394
81,-0.3355
82,-0.19485
83,-0.20009000000000002
84,-0.21968000000000001
85,-0.07171
86,0.57526
87,0.4383
88,0.35705
89,0.21343
90,-0.026323000000000003
91,-0.72883
92,-0.8695299999999999
93,-0.7093
94,-1.1626
95,-0.19316
96,0.18517999999999998
97,-0.11648
98,-1.1658
99,-1.0377
100,-0.9661799999999999
101,-1.1056
102,-0.027512
103,0.20936
104,0.8025100000000001
105,0.20189000000000001
106,0.17592
107,0.039671
108,-0.17444
109,-1.1349
110,-1.1175
111,-1.1123
112,0.23751
113,0.1051
114,0.032448000000000005
115,-0.017745
116,-1.1058
117,-1.1914
118,0.20365
119,0.047226
120,-0.00014536
121,-0.24448000000000003
122,-0.68445
123,-0.27613000000000004
124,-0.5886600000000001
125,-0.21034
126,-0.8157
127,-0.69865
128,-0.56099
129,-1.0653
130,-0.6563100000000001
131,-1.1634
132,-0.89094
133,-1.2183
134,-1.1491
135,-0.025332
136,-1.1735
137,-1.1517
138,0.4382
139,1.2441
140,0.53403
141,0.22769
142,0.7831
143,0.31448000000000004
144,-1.0606
145,0.014881
146,-1.0044
147,0.67398
148,0.49175
149,0.5985199999999999
150,0.68763
151,0.51448
152,0.59473
153,2.1758
154,2.4459
155,0.35668
156,0.26121
157,2.1376
158,1.6027
159,0.3234
160,1.1451
161,-0.20313
162,-0.6369100000000001
163,-0.95999
164,-0.7095100000000001
165,-0.82321
