time,value
0,1.7323
1,3.4892
2,3.1002
3,2.9486
4,2.5253
5,2.4419
6,2.1606
7,1.9626
8,1.4681
9,1.3559999999999999
10,1.2374
11,1.0575
12,0.3482
13,-0.18313
14,1.6033
15,1.5062
16,1.3315
17,1.1887
18,1.0072
19,0.73843
20,0.44833
21,0.06424400000000001
22,-0.30678
23,-0.52483
24,-0.9042100000000001
25,-0.77652
26,2.008
27,1.6602
28,1.5113
29,1.0405
30,0.53196
31,-0.059275
32,-0.35038
33,-0.6714
34,-0.79293
35,-0.77805
36,-0.73741
37,-0.98064
38,1.1811
39,1.4942
40,0.8618399999999999
41,1.0444
42,0.50067
43,-0.6962
44,-0.48088000000000003
45,-0.82547
46,-0.56047
47,-0.69622
48,-0.86213
49,-0.80171
50,0.19503
51,1.3928
52,1.038
53,0.7440100000000001
54,-0.3106
55,-0.7911600000000001
56,-0.8754
57,-0.83355
58,-0.85314
59,-0.82514
60,-0.89475
61,-0.7925800000000001
62,-0.62965
63,1.1908
64,0.73458
65,0.39336
66,-0.1147
67,-0.69827
68,-0.79635
69,-0.86351
70,-0.9012
71,-0.83486
72,-0.88808
73,0.090005
74,-0.215
75,-0.37022
76,-0.6062
77,-0.79442
78,0.31235
79,-0.42208999999999997
80,-0.7053699999999999
81,-0.8164899999999999
82,1.4286
83,1.2911
84,0.9277200000000001
85,0.9270200000000001
86,0.030246
87,-0.23565
88,-0.44664
89,-0.5241899999999999
90,-0.75918
91,-0.8404299999999999
92,-0.88997
93,-0.85895
94,-0.8681200000000001
95,1.1578
96,0.57576
97,-0.11955
98,-0.95654
99,-0.8755200000000001
100,-0.88674
101,-0.93578
102,0.8956299999999999
103,0.24125
104,-1.0118
105,0.69315
106,-0.043407
107,-0.3866
108,-0.85283
109,-0.9415899999999999
110,-0.9278200000000001
111,-0.99408
112,0.32983
113,-0.31244
114,-0.41458999999999996
115,-0.8028
116,-1.0156
117,-1.0208
118,-0.24931999999999999
119,-0.5270100000000001
120,-0.59321
121,-0.96291
122,-0.99251
123,-1.0042
124,-0.91246
125,-0.90925
126,-0.8261700000000001
127,-0.9194899999999999
128,-0.8768100000000001
129,-0.82471
130,-0.90796
131,-0.04584
132,-0.85674
133,-1.0485
134,-1.0565
135,-0.67047
136,-0.083057
137,-0.092804
138,0.8374799999999999
139,1.2467
140,-0.0079816
141,-0.61969
142,0.73787
143,-0.30905
144,-0.90204
145,-0.59351
146,-0.8948299999999999
147,0.30549
148,-0.38443
149,0.36264
150,0.36939
151,-0.35443
152,-0.17007
153,0.47725
154,2.0162
155,-0.27195
156,-0.34952
157,1.6002
158,0.19130999999999998
159,-0.13681
160,-0.0053103000000000004
161,-0.42552
162,-0.57621
163,-0.91202
164,-0.59733
165,-0.66994
