time,value
0,5.0801
1,5.3932
2,3.7082
3,4.5319
4,2.9989
5,2.7372
6,2.292
7,1.9028
8,0.8298399999999999
9,0.54624
10,-0.59388
11,-0.74179
12,-0.7417199999999999
13,-0.78577
14,0.49983
15,0.23296
16,-0.28667
17,-0.32887
18,-0.5200100000000001
19,-0.7218399999999999
20,-0.60995
21,-0.60937
22,0.091888
23,0.17975
24,-0.20658
25,-0.44145
26,1.7067
27,1.1768
28,0.95716
29,0.35045
30,0.13773
31,0.12351
32,0.13355
33,0.1319
34,0.06214600000000001
35,-0.11355
36,-0.5535
37,-0.7376
38,-0.49158999999999997
39,0.23056
40,-0.43877
41,-0.42441
42,-0.74756
43,-0.25801999999999997
44,-0.49732
45,-0.40181
46,-0.09713200000000001
47,-0.36672
48,-0.60037
49,-0.3309
50,-0.70997
51,-0.1484
52,-0.36653
53,-0.6522600000000001
54,-0.2938
55,-0.18086
56,-0.33050999999999997
57,-0.248
58,-0.32708000000000004
59,-0.35370999999999997
60,-0.52091
61,-0.22194
62,0.5746600000000001
63,-0.31736
64,-0.62603
65,-0.71873
66,-0.5794199999999999
67,-0.19146
68,-0.23285
69,-0.1498
70,-0.29608
71,-0.24153000000000002
72,-0.69713
73,-0.3913
74,-0.39302
75,-0.36855
76,-0.085501
77,-0.36333000000000004
78,0.1224
79,0.076592
80,0.028731
81,-0.065583
82,-0.26446
83,-0.30712
84,-0.49046000000000006
85,-0.5139199999999999
86,-0.6476
87,-0.12814
88,0.024211
89,-0.024934
90,-0.072368
91,-0.36432
92,-0.53418
93,-0.42768
94,-0.63212
95,-0.34694
96,-0.7079300000000001
97,-0.7510399999999999
98,-0.7265
99,-0.58045
100,-0.56334
101,-0.66901
102,-0.56719
103,-0.67115
104,0.6544399999999999
105,-0.76274
106,-0.58087
107,-0.44993999999999995
108,-0.12778
109,-0.73578
110,-0.69692
111,-0.75565
112,-0.75267
113,-0.38787
114,-0.3211
115,-0.073764
116,-0.76043
117,-0.7851199999999999
118,-0.36272
119,-0.18207
120,-0.17737
121,-0.044981
122,-0.31104
123,-0.18442999999999998
124,-0.26142
125,-0.060129999999999996
126,-0.31788
127,-0.33598
128,-0.13204000000000002
129,-0.75925
130,-0.35045
131,-0.81539
132,-0.6947300000000001
133,-0.83542
134,-0.68866
135,0.12825
136,-0.83075
137,-0.78166
138,1.0521
139,0.77974
140,0.17797000000000002
141,0.2875
142,0.10991
143,0.043522000000000005
144,-0.63043
145,0.026713
146,-0.58165
147,0.041957
148,0.45833
149,0.2239
150,0.32821999999999996
151,0.45725
152,0.35973
153,1.5355
154,2.0107
155,0.34207
156,0.2766
157,1.4286
158,1.276
159,0.6722899999999999
160,0.9751200000000001
161,0.18999000000000002
162,-0.16701
163,-0.7055
164,-0.23478000000000002
165,-0.35213
