time,value
0,3.215
1,3.2146
2,2.8446
3,2.7397
4,2.3539
5,2.2883
6,2.0456
7,1.9296
8,1.5764
9,1.4519
10,1.2309
11,1.0618
12,0.735
13,0.082846
14,1.5568
15,1.4891
16,1.3029
17,1.1631
18,0.64155
19,0.46247
20,0.11288
21,-0.046217
22,-0.4369
23,-0.63146
24,-0.956
25,-0.8732200000000001
26,1.8985
27,1.5321
28,1.3965
29,0.9776
30,0.63693
31,0.30065
32,-0.048413
33,-0.50794
34,-0.76554
35,-0.89454
36,-0.98098
37,-1.018
38,0.9251
39,1.4625
40,0.84452
41,0.8647299999999999
42,-0.23723000000000002
43,-0.75629
44,-0.64812
45,-0.9426700000000001
46,-0.58503
47,-0.9215899999999999
48,-0.9817100000000001
49,-0.89992
50,-0.052062
51,1.3551
52,0.99918
53,0.61459
54,-0.20126
55,-0.62989
56,-0.82319
57,-0.89064
58,-0.9590000000000001
59,-0.94209
60,-0.9875700000000001
61,-0.903
62,-0.8807299999999999
63,1.1432
64,0.6784100000000001
65,0.4197
66,-0.012679000000000001
67,-0.47076999999999997
68,-0.65788
69,-0.7801
70,-0.9040600000000001
71,-0.91171
72,-0.9751700000000001
73,0.15273
74,-0.093986
75,-0.16537000000000002
76,-0.44038
77,-0.9164200000000001
78,0.55772
79,-0.10966
80,-0.54094
81,-0.82688
82,1.3869999999999998
83,1.2801
84,0.79878
85,0.8096399999999999
86,0.43838999999999995
87,0.021882
88,-0.44805
89,-0.55612
90,-0.67975
91,-0.9773200000000001
92,-1.0046
93,-1.0072
94,-0.92943
95,1.1923
96,0.7005
97,0.035582
98,-1.0001
99,-0.9204
100,-0.9669700000000001
101,-0.94435
102,0.91879
103,0.6259100000000001
104,0.60798
105,0.72282
106,0.53682
107,0.28081999999999996
108,-0.7524
109,-0.9971200000000001
110,-0.9617399999999999
111,-1.0327
112,-0.027875
113,0.41305
114,0.31905
115,-0.27152
116,-1.0396
117,-1.0456
118,-0.60168
119,-0.33228
120,0.0099224
121,-0.5596
122,-0.76025
123,-0.56333
124,-0.9372
125,-1.0252
126,-1.0646
127,-1.0538
128,-0.9657100000000001
129,-1.0649
130,-1.0896
131,-0.36148
132,-1.0255
133,-1.0913
134,-1.0496
135,-0.24148000000000003
136,-0.17754
137,0.08654500000000001
138,0.95537
139,1.1568
140,-0.043462
141,-0.73525
142,0.61783
143,-0.41534
144,-0.9721
145,-0.67625
146,-0.9714299999999999
147,0.28153
148,-0.53864
149,0.24672
150,0.32456999999999997
151,-0.51841
152,-0.37238000000000004
153,0.10767
154,1.7617
155,-0.46286000000000005
156,-0.4911
157,1.3262
158,-0.071508
159,-0.34894000000000003
160,-0.20369
161,-0.57289
162,-0.6675300000000001
163,-0.97634
164,-0.68498
165,-0.76489
