time,value
0,3.5177
1,4.4385
2,3.9518
3,3.734
4,3.1656
5,2.9606
6,2.3121
7,1.5651
8,-0.68601
9,-0.68917
10,-0.75646
11,-0.7023
12,-0.74161
13,-0.76307
14,-0.70243
15,-0.76545
16,-0.74568
17,-0.77052
18,-0.61368
19,-0.48043
20,-0.092324
21,0.2882
22,0.37426
23,0.56476
24,-0.22778
25,-0.65736
26,1.5465
27,1.3914
28,1.2833
29,0.5705100000000001
30,0.55418
31,0.52488
32,0.5081399999999999
33,0.36753
34,-0.028758
35,-0.46363999999999994
36,-0.52483
37,-0.7065600000000001
38,-0.77465
39,-0.78109
40,-0.8793700000000001
41,-0.7994100000000001
42,-0.57775
43,-0.26056999999999997
44,-0.26550999999999997
45,-0.7088300000000001
46,0.14078
47,-0.62548
48,-0.77735
49,-0.69322
50,0.2541
51,-0.8065100000000001
52,-0.81698
53,-0.62551
54,0.035220999999999995
55,-0.056717
56,-0.35046
57,-0.43876000000000004
58,-0.621
59,-0.64686
60,-0.79174
61,-0.64784
62,0.27214
63,-0.80707
64,-0.71618
65,-0.52913
66,-0.11709000000000001
67,-0.0039874
68,-0.14167000000000002
69,-0.16752999999999998
70,-0.4277
71,-0.5452100000000001
72,-0.59583
73,0.093747
74,0.026493
75,-0.02014
76,0.19241
77,-0.76036
78,0.59582
79,0.40268000000000004
80,0.23603000000000002
81,-0.17007
82,-0.79785
83,-0.8217899999999999
84,-0.85082
85,-0.7028
86,0.22462
87,0.22941999999999999
88,0.42755
89,0.27965
90,0.22728
91,-0.5223800000000001
92,-0.5629
93,-0.51547
94,-0.60359
95,-0.83724
96,-0.5578
97,-0.38966999999999996
98,-0.78279
99,-0.70835
100,-0.68345
101,-0.69677
102,-0.75797
103,-0.43251999999999996
104,-0.15864
105,-0.62338
106,-0.14822000000000002
107,-0.043993
108,0.13193
109,-0.6256
110,-0.69807
111,-0.72346
112,-0.46735
113,0.09498
114,0.077061
115,0.12115999999999999
116,-0.7676
117,-0.81158
118,0.097902
119,0.10400000000000001
120,0.047281000000000004
121,-0.13396
122,-0.38361999999999996
123,0.017428
124,-0.6168600000000001
125,0.091197
126,-0.56602
127,-0.53013
128,-0.6015699999999999
129,-0.7625
130,-0.34638
131,-0.82794
132,-0.5412
133,-0.85683
134,-0.79105
135,-0.83894
136,-0.8624200000000001
137,-0.8452700000000001
138,0.99549
139,1.0927
140,0.48223
141,0.5029899999999999
142,0.47261000000000003
143,0.36398
144,-0.78225
145,0.27895
146,-0.76964
147,0.51449
148,0.82719
149,0.61034
150,0.69192
151,0.8455600000000001
152,0.78101
153,2.3845
154,2.4034
155,0.62435
156,0.54691
157,2.064
158,1.89
159,0.33111999999999997
160,1.4783
161,0.0016614000000000002
162,-0.35702
163,-0.60988
164,-0.36796
165,-0.47439
