time,value
0,1.4061
1,3.5798
2,3.1756
3,3.0699
4,2.5908
5,2.5449
6,2.2162
7,1.9686
8,1.2629
9,1.1023
10,0.95439
11,0.5232600000000001
12,-0.32319000000000003
13,-0.8022100000000001
14,1.4969
15,1.5118
16,1.3373
17,1.2017
18,1.0205
19,0.7247600000000001
20,0.51248
21,-0.027067
22,-0.30825
23,-0.64213
24,-0.88085
25,-0.7158800000000001
26,2.0801
27,1.7233
28,1.6108
29,1.1064
30,0.52999
31,-0.09661499999999999
32,-0.35375999999999996
33,-0.66952
34,-0.7600899999999999
35,-0.76273
36,-0.73527
37,-0.95211
38,1.2287
39,1.4873
40,0.8755799999999999
41,1.0819
42,0.49856000000000006
43,-0.7398
44,-0.51755
45,-0.82965
46,-0.5567
47,-0.68735
48,-0.8337899999999999
49,-0.77982
50,0.13446
51,1.3803
52,1.0516
53,0.79237
54,-0.40084000000000003
55,-0.79771
56,-0.87372
57,-0.8486600000000001
58,-0.84299
59,-0.84695
60,-0.8946
61,-0.77896
62,-0.72982
63,1.2209999999999999
64,0.77332
65,0.41417
66,-0.09994199999999999
67,-0.66882
68,-0.80037
69,-0.84367
70,-0.8785200000000001
71,-0.80609
72,-0.8590000000000001
73,0.15787
74,-0.23485
75,-0.35058
76,-0.62205
77,-0.7934399999999999
78,0.3655
79,-0.42691
80,-0.71003
81,-0.8137800000000001
82,1.4216
83,1.2658
84,0.96052
85,0.9457899999999999
86,0.078331
87,-0.22766
88,-0.42467
89,-0.50774
90,-0.76235
91,-0.80065
92,-0.82896
93,-0.86877
94,-0.77552
95,1.1839
96,0.5939
97,-0.01968
98,-0.9028799999999999
99,-0.82339
100,-0.8186899999999999
101,-0.86824
102,0.92222
103,0.31463
104,-0.30791
105,0.7136600000000001
106,-0.030997000000000004
107,-0.34992
108,-0.85416
109,-0.8527899999999999
110,-0.8758600000000001
111,-0.9267
112,0.45143999999999995
113,-0.30101
114,-0.38037
115,-0.7468100000000001
116,-0.9438
117,-0.99203
118,-0.27516999999999997
119,-0.48915
120,-0.5262600000000001
121,-0.9085
122,-0.9697899999999999
123,-0.9229700000000001
124,-0.89449
125,-0.9499700000000001
126,-0.9374
127,-0.96849
128,-0.8853200000000001
129,-0.9387200000000001
130,-0.9980600000000001
131,-0.093331
132,-0.78927
133,-1.0152
134,-0.92809
135,-0.60006
136,-0.43001999999999996
137,-0.1278
138,0.77195
139,1.345
140,-0.021327000000000002
141,-0.64947
142,0.75139
143,-0.29049
144,-0.8760399999999999
145,-0.62102
146,-0.87555
147,0.36972
148,-0.45824
149,0.40815
150,0.4284
151,-0.44343
152,-0.20321
153,0.39424000000000003
154,2.136
155,-0.32191
156,-0.35200000000000004
157,1.7555
158,0.16021
159,-0.19053
160,-0.057000999999999996
161,-0.4287
162,-0.5461199999999999
163,-0.8239299999999999
164,-0.54593
165,-0.64455
