time,value
0,3.8455
1,3.7183
2,3.3474
3,3.2125
4,2.842
5,2.7677
6,2.4904
7,2.2915
8,1.8155
9,1.5939
10,1.3753
11,0.72005
12,0.532
13,0.3278
14,1.6099
15,1.3376
16,1.2156
17,0.93634
18,0.46813
19,0.29949000000000003
20,0.05223200000000001
21,-0.075837
22,-0.83772
23,-0.85544
24,-0.61382
25,-0.59543
26,2.0973
27,1.605
28,1.3986
29,0.68572
30,0.17142000000000002
31,-0.22601
32,-0.53903
33,-0.57355
34,-0.54443
35,-0.55002
36,-0.57943
37,-0.83135
38,0.70606
39,1.3265
40,0.769
41,0.7088800000000001
42,0.13217
43,-0.5977
44,-0.49023999999999995
45,-0.68616
46,-0.7918
47,-0.51913
48,-0.7037100000000001
49,-0.61269
50,0.1053
51,1.2572
52,0.81115
53,0.29213
54,-0.62772
55,-0.72669
56,-0.7590399999999999
57,-0.67604
58,-0.66599
59,-0.66247
60,-0.7267600000000001
61,-0.58428
62,-0.18128
63,1.0128
64,0.30578
65,0.050187999999999997
66,-0.25583
67,-0.68471
68,-0.77553
69,-0.67071
70,-0.72158
71,-0.63162
72,-0.78091
73,-0.17982
74,-0.3523
75,-0.4296
76,-0.67653
77,-0.65232
78,-0.040001
79,-0.57529
80,-0.63376
81,-0.6009399999999999
82,1.2885
83,1.1838
84,0.55798
85,0.44948
86,-0.08369800000000001
87,-0.5140100000000001
88,-0.82084
89,-0.8343200000000001
90,-0.8259799999999999
91,-0.615
92,-0.70895
93,-0.6580600000000001
94,-0.71403
95,0.9136299999999999
96,0.18020999999999998
97,-0.26477
98,-0.81015
99,-0.7259
100,-0.67777
101,-0.7726
102,0.41046000000000005
103,-0.086476
104,-0.11565
105,0.28317
106,-0.27239
107,-0.5996100000000001
108,-0.83925
109,-0.78801
110,-0.77962
111,-0.83304
112,0.028892
113,-0.53462
114,-0.69375
115,-0.75666
116,-0.86582
117,-0.88175
118,-0.5199199999999999
119,-0.81902
120,-0.8067300000000001
121,-0.71953
122,-0.77888
123,-0.74041
124,-0.69819
125,-0.68987
126,-0.52056
127,-0.7287899999999999
128,-0.65792
129,-0.6320100000000001
130,-0.74332
131,-0.3658
132,-0.6862699999999999
133,-0.87865
134,-0.82815
135,-0.39102
136,-0.07119500000000001
137,0.21674000000000002
138,1.3238
139,0.9650700000000001
140,-0.23028
141,-0.48700000000000004
142,0.27713000000000004
143,-0.50275
144,-0.75263
145,-0.5936600000000001
146,-0.74035
147,-0.040489
148,-0.38622
149,0.039044999999999996
150,0.16939
151,-0.39478
152,-0.36315
153,0.142
154,2.1915
155,-0.31325
156,-0.34223000000000003
157,1.3715
158,0.11051
159,0.068061
160,-0.008695399999999999
161,-0.23323000000000002
162,-0.426
163,-0.7529899999999999
164,-0.45243999999999995
165,-0.54064
