time,value
0,2.9025
1,3.2513
2,2.8823
3,2.7712
4,2.3461
5,2.2566
6,1.9809
7,1.8069
8,1.3897
9,1.2271
10,1.1914
11,0.98426
12,0.7281
13,0.17698
14,1.3982
15,1.3574
16,1.2113
17,1.1032
18,0.69414
19,0.5161399999999999
20,0.23667
21,0.041274
22,-0.17711
23,-0.45456
24,-0.94232
25,-1.1555
26,1.7959
27,1.4724
28,1.3535
29,0.9418700000000001
30,0.65832
31,0.30826
32,0.031492
33,-0.2266
34,-0.62547
35,-0.9240799999999999
36,-1.0303
37,-1.1681
38,0.9045700000000001
39,1.3274
40,0.78981
41,0.8780600000000001
42,-0.20065
43,-0.66156
44,-0.59538
45,-1.0338
46,-0.45818000000000003
47,-1.0375
48,-1.1328
49,-1.0961
50,0.33073
51,1.2541
52,0.94363
53,0.60522
54,-0.16171
55,-0.47235
56,-0.79411
57,-0.94145
58,-1.0226
59,-1.0855
60,-1.1587
61,-1.0725
62,-1.1501
63,1.0706
64,0.66081
65,0.41899
66,0.036919
67,-0.32138
68,-0.49898000000000003
69,-0.6655399999999999
70,-0.8811
71,-0.9732299999999999
72,-1.0704
73,0.24249
74,0.063166
75,-0.052846000000000004
76,-0.24799000000000002
77,-1.1358
78,0.49462
79,-0.015648
80,-0.30415
81,-0.76208
82,1.2769
83,1.1685
84,0.79404
85,0.79908
86,0.43209
87,0.066842
88,-0.22178
89,-0.34234000000000003
90,-0.57327
91,-1.1159
92,-1.1337
93,-1.0059
94,-1.0531
95,1.1009
96,0.70915
97,-0.032387
98,-1.1559
99,-1.1123
100,-1.139
101,-1.1049
102,0.8918799999999999
103,0.63526
104,0.61448
105,0.7216100000000001
106,0.51605
107,0.26076
108,-0.6895600000000001
109,-1.0703
110,-1.1365
111,-1.1392
112,0.063162
113,0.36123
114,0.29319
115,-0.19597
116,-1.1376
117,-1.2066
118,-0.40435
119,-0.16016
120,0.07559099999999999
121,-0.48318999999999995
122,-0.66509
123,-0.35608
124,-0.9066200000000001
125,-1.0488
126,-1.1029
127,-1.0789
128,-0.88002
129,-1.1957
130,-1.1562
131,-0.05669400000000001
132,-1.1156
133,-1.2243
134,-1.2105
135,-0.33052
136,0.056684000000000005
137,0.19702
138,0.8303200000000001
139,1.1079999999999999
140,0.081627
141,-0.53274
142,0.62934
143,-0.1914
144,-1.1496
145,-0.5334
146,-1.1527
147,0.28221
148,-0.32344
149,0.20985
150,0.36556
151,-0.2773
152,-0.10369
153,0.75169
154,1.7452
155,-0.2975
156,-0.3589
157,1.2845
158,0.41266
159,-0.63602
160,0.018231
161,-0.8015899999999999
162,-0.89795
163,-1.0611
164,-0.88326
165,-0.9399200000000001
