time,value
0,2.799
1,3.2765
2,2.9019
3,2.7911
4,2.3635
5,2.2734
6,1.9997
7,1.8175
8,1.3766
9,1.2147
10,1.2327
11,1.0428
12,0.67411
13,0.038054000000000004
14,1.4075
15,1.354
16,1.2106
17,1.0961
18,0.68803
19,0.50773
20,0.18525999999999998
21,0.0010358
22,-0.36461
23,-0.64112
24,-0.90845
25,-1.0245
26,1.7965
27,1.4839
28,1.3796
29,0.9863700000000001
30,0.67209
31,0.34062
32,0.087743
33,-0.3661
34,-0.69962
35,-0.9861200000000001
36,-0.95021
37,-1.1152
38,0.97865
39,1.3342
40,0.7923
41,0.88539
42,-0.19128
43,-0.7317600000000001
44,-0.62303
45,-1.0441
46,-0.69096
47,-1.0044
48,-1.0728
49,-1.0078
50,0.40295
51,1.2511
52,0.95099
53,0.63993
54,-0.15158
55,-0.53238
56,-0.8967799999999999
57,-0.8704799999999999
58,-1.0555
59,-1.0542
60,-1.1031
61,-1.0129
62,-1.1564
63,1.0618
64,0.71922
65,0.45351
66,0.037997
67,-0.38175
68,-0.56116
69,-0.74666
70,-0.90901
71,-0.9627399999999999
72,-0.9671200000000001
73,0.23374
74,0.055817
75,-0.066328
76,-0.25466
77,-1.0332
78,0.57028
79,0.0087557
80,-0.42244
81,-0.77933
82,1.2799
83,1.1692
84,0.81358
85,0.80613
86,0.42291000000000006
87,0.071963
88,-0.38173
89,-0.48657
90,-0.70625
91,-1.0684
92,-1.0965
93,-1.0604
94,-0.99293
95,1.1086
96,0.72988
97,0.0044746000000000005
98,-1.0886
99,-1.0242
100,-1.0582
101,-1.0605
102,0.9083200000000001
103,0.66755
104,0.6630699999999999
105,0.7598199999999999
106,0.56081
107,0.29370999999999997
108,-0.7860699999999999
109,-0.99665
110,-1.0703
111,-1.0893
112,0.11062000000000001
113,0.39618000000000003
114,0.32471
115,-0.22779000000000002
116,-1.1013
117,-1.1493
118,-0.74053
119,-0.13495
120,0.099078
121,-0.43241
122,-0.79355
123,-0.4688
124,-0.92974
125,-1.1072
126,-1.1169
127,-1.0626
128,-0.94179
129,-1.1340000000000001
130,-1.1379
131,-0.183
132,-1.0447
133,-1.1707
134,-1.1021
135,-0.33768000000000004
136,-0.25401
137,0.37212
138,0.82868
139,1.1503
140,0.099802
141,-0.57776
142,0.67853
143,-0.20187
144,-1.0793
145,-0.52472
146,-1.0775
147,0.3388
148,-0.4435
149,0.26376
150,0.36128000000000005
151,-0.41079
152,-0.20935
153,0.67097
154,1.7852
155,-0.23919
156,-0.29613
157,1.3424
158,0.3741
159,-0.5351199999999999
160,-0.10427
161,-0.73322
162,-0.82009
163,-1.0034
164,-0.80777
165,-0.89046
