time,value
0,2.2430000000000003
1,4.7541
2,3.9016
3,3.9725
4,3.125
5,2.9034
6,2.1832
7,1.4864
8,-0.49438000000000004
9,-0.64837
10,-0.77146
11,-0.78927
12,-0.85034
13,-0.85977
14,-0.63479
15,-0.8324600000000001
16,-0.89438
17,-0.83262
18,-0.69034
19,-0.64935
20,0.018237
21,0.49354
22,0.48961000000000005
23,0.5501699999999999
24,-0.22204000000000002
25,-0.6252
26,1.5626
27,1.2894
28,1.1363
29,0.49437
30,0.4692
31,0.5524899999999999
32,0.47846000000000005
33,0.29189
34,0.038234
35,-0.20556
36,-0.71942
37,-0.86177
38,-0.79511
39,-0.8542700000000001
40,-0.97231
41,-0.79493
42,-0.74023
43,-0.19299000000000002
44,-0.16535
45,-0.50236
46,0.025583
47,-0.54472
48,-0.8083199999999999
49,-0.51031
50,0.7800699999999999
51,-0.9630299999999999
52,-0.89613
53,-0.7500899999999999
54,0.046748000000000005
55,-0.07652
56,-0.33510999999999996
57,-0.24345999999999998
58,-0.39143
59,-0.4237
60,-0.6320600000000001
61,-0.28943
62,0.7760100000000001
63,-0.91601
64,-0.8358700000000001
65,-0.67014
66,0.034989
67,-0.049582999999999995
68,-0.1417
69,-0.18442999999999998
70,-0.35218
71,-0.27246
72,-0.81219
73,0.096381
74,0.09739099999999999
75,0.041397
76,0.12939
77,-0.50437
78,0.58498
79,0.34633
80,0.14742
81,-0.096528
82,-0.9505899999999999
83,-0.9590000000000001
84,-0.85283
85,-0.71849
86,0.41448999999999997
87,0.28129
88,0.35459
89,0.28522
90,0.10144
91,-0.39225
92,-0.64983
93,-0.43178999999999995
94,-0.80632
95,-0.9100799999999999
96,-0.68179
97,-0.48856000000000005
98,-0.8831200000000001
99,-0.75869
100,-0.7055899999999999
101,-0.81457
102,-0.82083
103,-0.52103
104,1.0639
105,-0.77094
106,-0.11825999999999999
107,-0.096286
108,0.10161
109,-0.8805299999999999
110,-0.8359700000000001
111,-0.8668399999999999
112,-0.69039
113,0.037504
114,-0.045325
115,0.10293
116,-0.87355
117,-0.9024200000000001
118,0.18298
119,0.010329999999999999
120,-0.06216699999999999
121,-0.047467
122,-0.4067
123,-0.018299
124,-0.32775
125,0.11054000000000001
126,-0.32574000000000003
127,-0.37790999999999997
128,-0.35131
129,-0.79601
130,-0.2988
131,-0.92568
132,-0.7239800000000001
133,-0.9859899999999999
134,-0.8355799999999999
135,0.15400999999999998
136,-0.9555
137,-0.95581
138,0.93117
139,1.0204
140,0.4377
141,0.4895
142,0.40493
143,0.30996
144,-0.78032
145,0.18845
146,-0.7225699999999999
147,0.49543000000000004
148,0.74965
149,0.51837
150,0.6019100000000001
151,0.74466
152,0.7066399999999999
153,2.2647
154,2.4799
155,0.5806
156,0.49482
157,2.0636
158,1.8565
159,0.88775
160,1.4125
161,0.2798
162,-0.31316
163,-0.7552399999999999
164,-0.42031
165,-0.54889
