time,value
0,4.1833
1,4.0134
2,3.6318
3,3.5369
4,3.1009
5,3.0103
6,2.5719
7,2.3236
8,1.7952
9,1.4621
10,0.88408
11,0.76766
12,0.60239
13,0.093236
14,1.4597
15,1.2909
16,0.9205399999999999
17,0.71839
18,0.36668
19,0.12132000000000001
20,-0.032126
21,-0.5282600000000001
22,-0.73092
23,-0.68816
24,-0.51361
25,-0.51313
26,2.16
27,1.5754
28,1.262
29,0.58737
30,0.07317799999999999
31,-0.36384
32,-0.49573999999999996
33,-0.46808999999999995
34,-0.43556000000000006
35,-0.467
36,-0.57128
37,-0.76744
38,0.58991
39,1.2815
40,0.50262
41,0.60754
42,-0.074181
43,-0.5772
44,-0.58654
45,-0.59625
46,-0.7329600000000001
47,-0.48391000000000006
48,-0.64169
49,-0.58332
50,-0.6208100000000001
51,1.0841
52,0.6191300000000001
53,0.19296
54,-0.53933
55,-0.62071
56,-0.65592
57,-0.57095
58,-0.56848
59,-0.575
60,-0.68169
61,-0.53103
62,0.049309
63,0.75738
64,0.23014
65,-0.087492
66,-0.35419
67,-0.63218
68,-0.67272
69,-0.55305
70,-0.5957100000000001
71,-0.53723
72,-0.74179
73,-0.21453000000000003
74,-0.52991
75,-0.68413
76,-0.55423
77,-0.58475
78,-0.01782
79,-0.51551
80,-0.51142
81,-0.50951
82,1.0898
83,0.86641
84,0.48832
85,0.41289
86,-0.31869000000000003
87,-0.73377
88,-0.74838
89,-0.75573
90,-0.72048
91,-0.5101100000000001
92,-0.61792
93,-0.53375
94,-0.65662
95,0.72595
96,0.14651
97,-0.19552
98,-0.7244
99,-0.61553
100,-0.63912
101,-0.67466
102,0.37839
103,-0.11023
104,0.0064944
105,0.19808
106,-0.27988
107,-0.639
108,-0.67373
109,-0.73592
110,-0.69652
111,-0.7674
112,-0.00023608
113,-0.60415
114,-0.6857800000000001
115,-0.67611
116,-0.8128
117,-0.8176399999999999
118,-0.73339
119,-0.76365
120,-0.76115
121,-0.64727
122,-0.69631
123,-0.7014
124,-0.59972
125,-0.68979
126,-0.65793
127,-0.67887
128,-0.60829
129,-0.72091
130,-0.69153
131,-0.69313
132,-0.67765
133,-0.84585
134,-0.72459
135,-0.34233
136,-0.37917
137,-0.23465999999999998
138,1.399
139,0.93384
140,-0.26059
141,-0.31156
142,0.18062999999999999
143,-0.48848
144,-0.68698
145,-0.47621
146,-0.6663600000000001
147,-0.038098
148,-0.23074
149,-0.024329
150,0.08557200000000001
151,-0.24298000000000003
152,-0.26725
153,0.26181
154,2.3209999999999997
155,-0.20043
156,-0.24316999999999997
157,0.89265
158,0.25705
159,0.19998
160,0.12884
161,-0.12312999999999999
162,-0.32356
163,-0.69648
164,-0.36188000000000003
165,-0.45496000000000003
