time,value
0,1.5457
1,3.4366
2,3.0547
3,2.9558
4,2.5298
5,2.4515
6,2.1739
7,1.94
8,1.4758
9,1.3727
10,1.2812
11,1.095
12,0.26538
13,-0.2685
14,1.5747
15,1.5175
16,1.3576
17,1.2215
18,1.0268
19,0.72054
20,0.46083999999999997
21,-0.021746
22,-0.31777
23,-0.5805
24,-0.8923399999999999
25,-0.7774399999999999
26,1.9997
27,1.6376
28,1.5486
29,1.0809
30,0.58423
31,-0.049355
32,-0.3428
33,-0.68423
34,-0.7755
35,-0.77413
36,-0.84346
37,-0.92624
38,1.1841
39,1.5003
40,0.91596
41,1.0853
42,0.4763
43,-0.60542
44,-0.51598
45,-0.7591600000000001
46,-0.5863
47,-0.69897
48,-0.86111
49,-0.8142
50,0.07517
51,1.4056
52,1.0765
53,0.7903100000000001
54,-0.30643000000000004
55,-0.78375
56,-0.87739
57,-0.8541200000000001
58,-0.87392
59,-0.85346
60,-0.8922899999999999
61,-0.7996
62,-0.73126
63,1.2462
64,0.79156
65,0.36787
66,-0.098583
67,-0.6211399999999999
68,-0.77379
69,-0.8695299999999999
70,-0.8916700000000001
71,-0.84321
72,-0.9213100000000001
73,0.18133
74,-0.22263000000000002
75,-0.35022
76,-0.6044
77,-0.83152
78,0.34955
79,-0.41411000000000003
80,-0.73219
81,-0.82104
82,1.4494
83,1.3008
84,0.98088
85,0.97778
86,-0.024319
87,-0.29777
88,-0.47881
89,-0.53499
90,-0.78201
91,-0.8118
92,-0.88982
93,-0.8887
94,-0.8184899999999999
95,1.2137
96,0.66017
97,-0.065622
98,-0.9198700000000001
99,-0.8277100000000001
100,-0.85567
101,-0.861
102,0.97106
103,0.30375
104,-0.90865
105,0.75054
106,0.086522
107,-0.35065999999999997
108,-0.8397600000000001
109,-0.9180200000000001
110,-0.8803799999999999
111,-0.9407200000000001
112,0.38572
113,-0.26673
114,-0.37165
115,-0.70185
116,-0.96601
117,-0.9835299999999999
118,-0.2454
119,-0.52441
120,-0.47571
121,-0.8624200000000001
122,-0.96439
123,-0.83073
124,-0.90509
125,-0.8318
126,-0.94826
127,-0.95525
128,-0.8961100000000001
129,-0.93501
130,-0.9657899999999999
131,0.079552
132,-0.9287299999999999
133,-0.9870899999999999
134,-0.9533200000000001
135,-0.8270700000000001
136,-0.31188
137,-0.26729
138,0.9082
139,1.2619
140,-0.059463999999999996
141,-0.67429
142,0.75122
143,-0.33784000000000003
144,-0.8831600000000001
145,-0.65027
146,-0.8837299999999999
147,0.27878000000000003
148,-0.47385
149,0.35854
150,0.38183
151,-0.44638
152,-0.25398000000000004
153,0.30796
154,1.9921
155,-0.37806999999999996
156,-0.40410999999999997
157,1.5767
158,0.10347
159,-0.23489000000000002
160,-0.1307
161,-0.47131999999999996
162,-0.56548
163,-0.86372
164,-0.58427
165,-0.6766399999999999
