time,value
0,4.3844
1,4.2105
2,3.7957
3,3.6661
4,3.1207
5,2.9043
6,2.5789
7,2.3148
8,1.5967
9,1.3798
10,1.0013
11,0.85959
12,0.56912
13,-0.047081
14,1.3942
15,1.1542
16,0.9291799999999999
17,0.69397
18,0.31190999999999997
19,0.019577
20,-0.19252
21,-0.80195
22,-0.72816
23,-0.6319899999999999
24,-0.43605
25,-0.53552
26,1.9380000000000002
27,1.3786
28,1.1976
29,0.52655
30,0.080487
31,-0.33851
32,-0.4304
33,-0.36854000000000003
34,-0.34806
35,-0.39896
36,-0.5172899999999999
37,-0.75697
38,0.5242600000000001
39,1.1483
40,0.57198
41,0.47978000000000004
42,-0.10562
43,-0.5186
44,-0.70329
45,-0.5606
46,-0.71392
47,-0.44201999999999997
48,-0.61739
49,-0.50321
50,-0.77661
51,1.0357
52,0.59934
53,0.08795499999999999
54,-0.63361
55,-0.5814199999999999
56,-0.61865
57,-0.51822
58,-0.5374
59,-0.52387
60,-0.62997
61,-0.44887
62,0.17356
63,0.77877
64,0.15275999999999998
65,-0.1379
66,-0.58512
67,-0.60509
68,-0.6467
69,-0.49236
70,-0.53955
71,-0.48994
72,-0.73319
73,-0.3821
74,-0.70598
75,-0.69067
76,-0.52442
77,-0.53382
78,-0.14002
79,-0.4545
80,-0.43775
81,-0.41663999999999995
82,1.0256
83,0.92827
84,0.3822
85,0.29134
86,-0.76137
87,-0.77655
88,-0.74679
89,-0.72556
90,-0.59027
91,-0.49716000000000005
92,-0.54666
93,-0.5111
94,-0.65735
95,0.69201
96,-0.075806
97,-0.43513
98,-0.7401300000000001
99,-0.64161
100,-0.61736
101,-0.6990000000000001
102,0.26981
103,-0.28586
104,0.098708
105,0.017700999999999998
106,-0.60375
107,-0.76052
108,-0.58592
109,-0.74749
110,-0.70678
111,-0.77641
112,-0.14843
113,-0.74778
114,-0.73405
115,-0.58112
116,-0.79272
117,-0.81025
118,-0.75998
119,-0.73732
120,-0.71427
121,-0.49131
122,-0.58005
123,-0.5507
124,-0.5290699999999999
125,-0.47968999999999995
126,-0.38516
127,-0.5884
128,-0.47693
129,-0.58208
130,-0.6030399999999999
131,-0.75651
132,-0.6633399999999999
133,-0.81706
134,-0.748
135,-0.22965
136,-0.40563
137,-0.029772000000000003
138,1.3811
139,0.81921
140,-0.27518000000000004
141,-0.24026999999999998
142,0.1649
143,-0.4686
144,-0.67166
145,-0.42008999999999996
146,-0.65254
147,-0.13130999999999998
148,-0.13898
149,0.0021701
150,0.13086
151,-0.14282
152,-0.21001999999999998
153,0.42493000000000003
154,2.2626
155,-0.14189000000000002
156,-0.17249
157,1.1134
158,0.39474000000000004
159,0.26300999999999997
160,0.25875
161,-0.08806699999999999
162,-0.32224
163,-0.7096600000000001
164,-0.3455
165,-0.43655
