time,value
0,3.6691
1,3.5771
2,3.1964
3,3.0841
4,2.7109
5,2.6499
6,2.3537
7,2.1696
8,1.6007
9,1.5583
10,1.0767
11,0.65589
12,0.33924
13,0.11075
14,1.6337
15,1.5302
16,1.2308
17,1.0105
18,0.49407
19,0.32404
20,-0.0019268
21,-0.15442
22,-0.53946
23,-0.8436
24,-0.80816
25,-0.6887800000000001
26,2.1048
27,1.5827
28,1.3571
29,0.84149
30,0.41847
31,-0.0056301
32,-0.3442
33,-0.5979300000000001
34,-0.63789
35,-0.65589
36,-0.8802700000000001
37,-0.8885799999999999
38,0.71899
39,1.4999
40,0.73515
41,0.68817
42,-0.31224
43,-0.7935399999999999
44,-0.61929
45,-0.7542399999999999
46,-0.8618899999999999
47,-0.76041
48,-0.86113
49,-0.77789
50,0.0070095
51,1.2984
52,0.8763700000000001
53,0.439
54,-0.33604
55,-0.72709
56,-0.85346
57,-0.74343
58,-0.7542
59,-0.7499100000000001
60,-0.83681
61,-0.7115199999999999
62,-0.20375
63,0.99716
64,0.48573
65,0.2332
66,-0.1945
67,-0.5763199999999999
68,-0.7348100000000001
69,-0.73512
70,-0.7682100000000001
71,-0.7278899999999999
72,-0.88694
73,-0.087978
74,-0.16462000000000002
75,-0.24906
76,-0.55376
77,-0.77256
78,0.29965
79,-0.35694000000000004
80,-0.62375
81,-0.66687
82,1.3299
83,1.2072
84,0.62869
85,0.644
86,0.20109000000000002
87,-0.13552
88,-0.5975199999999999
89,-0.73341
90,-0.8895700000000001
91,-0.7076
92,-0.82075
93,-0.78292
94,-0.83978
95,1.0624
96,0.48468
97,-0.15809
98,-0.8956299999999999
99,-0.8132699999999999
100,-0.78935
101,-0.86215
102,0.74332
103,0.37555
104,0.34894000000000003
105,0.51366
106,0.32900999999999997
107,-0.006198899999999999
108,-0.91948
109,-0.9099299999999999
110,-0.8546299999999999
111,-0.8972
112,-0.21838000000000002
113,0.18517999999999998
114,0.021932
115,-0.35707
116,-0.89692
117,-0.91354
118,-0.81328
119,-0.57535
120,-0.17962999999999998
121,-0.6565300000000001
122,-0.8423299999999999
123,-0.78397
124,-0.80771
125,-0.91564
126,-0.85585
127,-0.8536600000000001
128,-0.85141
129,-0.9403100000000001
130,-0.8902899999999999
131,-0.51234
132,-0.8944799999999999
133,-0.9662799999999999
134,-0.89512
135,-0.39258000000000004
136,-0.12562
137,-0.04913
138,1.1702
139,1.1489
140,-0.18466
141,-0.5304800000000001
142,0.40658
143,-0.4922
144,-0.84862
145,-0.64644
146,-0.8226100000000001
147,-0.007033499999999999
148,-0.4311
149,0.11517000000000001
150,0.26653000000000004
151,-0.42708999999999997
152,-0.36654000000000003
153,0.11678
154,2.0438
155,-0.37128
156,-0.4102
157,1.1707
158,0.025378
159,-0.011911
160,-0.087167
161,-0.31092
162,-0.5078
163,-0.8729399999999999
164,-0.53927
165,-0.6270399999999999
