time,value
0,4.1204
1,3.9564
2,3.5777
3,3.4772
4,3.0555
5,2.971
6,2.5383
7,2.3252
8,1.784
9,1.4837
10,0.8740000000000001
11,0.79299
12,0.60004
13,0.10407999999999999
14,1.4725
15,1.2934
16,0.9688899999999999
17,0.74767
18,0.40326
19,0.15195
20,-0.007352199999999999
21,-0.47953
22,-0.68772
23,-0.66983
24,-0.56805
25,-0.55802
26,2.166
27,1.5874
28,1.3007
29,0.6090300000000001
30,0.095355
31,-0.33964
32,-0.45598999999999995
33,-0.44132
34,-0.41744
35,-0.4612
36,-0.71308
37,-0.72565
38,0.6382
39,1.2899
40,0.5322
41,0.64182
42,-0.03789
43,-0.58515
44,-0.58291
45,-0.6010800000000001
46,-0.71495
47,-0.57857
48,-0.73665
49,-0.63725
50,-0.4722
51,1.1158
52,0.66506
53,0.20794
54,-0.53001
55,-0.62243
56,-0.65935
57,-0.5656100000000001
58,-0.57123
59,-0.59567
60,-0.68929
61,-0.54665
62,0.09904199999999999
63,0.78473
64,0.26632
65,-0.053314
66,-0.32721999999999996
67,-0.63377
68,-0.67119
69,-0.55166
70,-0.60898
71,-0.53422
72,-0.72778
73,-0.19086
74,-0.51018
75,-0.68616
76,-0.56998
77,-0.64531
78,-0.0047972
79,-0.48854
80,-0.48768
81,-0.48793000000000003
82,1.1218
83,0.9075799999999999
84,0.53652
85,0.45009
86,-0.29053
87,-0.7297100000000001
88,-0.75073
89,-0.7217600000000001
90,-0.66473
91,-0.5269699999999999
92,-0.62844
93,-0.59887
94,-0.71334
95,0.75863
96,0.1401
97,-0.18523
98,-0.7803399999999999
99,-0.67928
100,-0.6581899999999999
101,-0.72841
102,0.4306
103,-0.066093
104,-0.81109
105,0.19627999999999998
106,-0.25395
107,-0.61695
108,-0.63846
109,-0.76732
110,-0.7424
111,-0.76267
112,0.0086184
113,-0.56488
114,-0.71044
115,-0.64456
116,-0.76507
117,-0.78318
118,-0.70506
119,-0.78614
120,-0.7027399999999999
121,-0.60901
122,-0.7008300000000001
123,-0.65549
124,-0.6027899999999999
125,-0.67785
126,-0.6431399999999999
127,-0.6645800000000001
128,-0.58578
129,-0.76277
130,-0.67594
131,-0.61222
132,-0.70736
133,-0.83855
134,-0.7369100000000001
135,-0.84273
136,-0.12108
137,0.047476
138,1.4041
139,0.9456700000000001
140,-0.28065999999999997
141,-0.31068
142,0.22901999999999997
143,-0.50429
144,-0.71237
145,-0.47751000000000005
146,-0.67997
147,-0.029418
148,-0.23573000000000002
149,-0.019211000000000002
150,0.10419
151,-0.23851
152,-0.24935
153,0.29243
154,2.3075
155,-0.19451
156,-0.23745
157,0.9559
158,0.2505
159,0.21335
160,0.11818
161,-0.12005
162,-0.36158
163,-0.72397
164,-0.39957
165,-0.49558
