time,value
0,4.1405
1,4.0532
2,3.6374
3,3.5347
4,3.0303
5,2.8197
6,2.5825
7,2.2404
8,1.6971
9,1.3906
10,1.0401
11,0.82935
12,0.41272
13,-0.40767
14,1.4206
15,1.2195
16,0.94371
17,0.78654
18,0.36374
19,0.11542000000000001
20,-0.09963999999999999
21,-0.56991
22,-0.8147
23,-0.65868
24,-0.51284
25,-0.63908
26,1.8625
27,1.5226
28,1.2521
29,0.68166
30,0.20811999999999997
31,-0.1605
32,-0.38776
33,-0.37653000000000003
34,-0.34376
35,-0.40547
36,-0.7853
37,-0.8448200000000001
38,0.54168
39,1.2045
40,0.5615600000000001
41,0.54019
42,-0.19108
43,-0.6136699999999999
44,-0.65025
45,-0.55316
46,-0.71412
47,-0.66651
48,-0.78572
49,-0.56177
50,-0.91601
51,1.0296
52,0.68962
53,0.19962
54,-0.63043
55,-0.64271
56,-0.68671
57,-0.52198
58,-0.5334800000000001
59,-0.55475
60,-0.68581
61,-0.48236999999999997
62,0.11108
63,0.83131
64,0.30578
65,-0.040704000000000004
66,-0.35417
67,-0.64262
68,-0.6764
69,-0.5475800000000001
70,-0.60877
71,-0.4816
72,-0.78332
73,-0.18206
74,-0.45325
75,-0.5876100000000001
76,-0.57207
77,-0.56375
78,0.091947
79,-0.42953
80,-0.48263999999999996
81,-0.4476
82,1.0514
83,0.9501700000000001
84,0.47156000000000003
85,0.37623
86,0.23375
87,-0.39399999999999996
88,-0.82939
89,-0.7863600000000001
90,-0.72551
91,-0.55896
92,-0.65337
93,-0.63541
94,-0.7957
95,0.81407
96,0.19727999999999998
97,-0.20635
98,-0.8381799999999999
99,-0.72951
100,-0.7255199999999999
101,-0.8032600000000001
102,0.49323999999999996
103,0.097789
104,0.22814
105,0.2705
106,-0.040389999999999995
107,-0.21575
108,-0.62288
109,-0.8504799999999999
110,-0.7891
111,-0.86972
112,-0.19433
113,-0.06551
114,-0.21239
115,-0.50427
116,-0.8858799999999999
117,-0.88159
118,-0.6906100000000001
119,-0.79718
120,-0.52762
121,-0.7115199999999999
122,-0.68661
123,-0.7336600000000001
124,-0.70811
125,-0.6211899999999999
126,-0.76423
127,-0.71011
128,-0.52755
129,-0.9291799999999999
130,-0.75365
131,-0.9495
132,-0.84506
133,-0.9122899999999999
134,-0.91106
135,-0.76035
136,-0.40976999999999997
137,-0.25755
138,1.2736
139,0.87846
140,-0.20088
141,-0.18528
142,0.26145999999999997
143,-0.46984
144,-0.79289
145,-0.40776999999999997
146,-0.75355
147,0.0013959
148,-0.10761
149,0.026532
150,0.19694
151,-0.10942
152,-0.17794000000000001
153,0.5677800000000001
154,2.1748
155,-0.15812
156,-0.19946
157,1.0319
158,0.4442
159,0.18503
160,0.27915
161,-0.16923
162,-0.46063999999999994
163,-0.82696
164,-0.50126
165,-0.605
