time,value
0,3.9986
1,3.9554
2,3.5492
3,3.4328
4,3.0239
5,2.9429
6,2.4723
7,2.3401
8,1.73
9,1.463
10,0.84624
11,0.71236
12,0.55947
13,-0.0072652
14,1.4582
15,1.287
16,1.0439
17,0.75547
18,0.52037
19,0.19255
20,-0.0077638
21,-0.37815
22,-0.72742
23,-0.69904
24,-0.6416
25,-0.5714899999999999
26,2.1611
27,1.5821
28,1.3856
29,0.65932
30,0.16425
31,-0.35288
32,-0.46965
33,-0.47526999999999997
34,-0.47405
35,-0.50007
36,-0.7438600000000001
37,-0.75535
38,0.6653899999999999
39,1.2646
40,0.60317
41,0.61636
42,-0.0312
43,-0.39446
44,-0.47262
45,-0.61643
46,-0.76157
47,-0.54973
48,-0.73706
49,-0.66423
50,-0.41851000000000005
51,1.1537
52,0.66785
53,0.28326
54,-0.5523899999999999
55,-0.66289
56,-0.6955100000000001
57,-0.60615
58,-0.62492
59,-0.62365
60,-0.71417
61,-0.56817
62,0.0056332
63,0.8266600000000001
64,0.37071
65,0.011516
66,-0.22954000000000002
67,-0.66982
68,-0.69184
69,-0.59665
70,-0.63445
71,-0.5814699999999999
72,-0.76102
73,-0.063987
74,-0.37723
75,-0.54413
76,-0.6238199999999999
77,-0.66606
78,0.007625799999999999
79,-0.48178000000000004
80,-0.52776
81,-0.54113
82,1.1622
83,1.004
84,0.57575
85,0.47758999999999996
86,-0.35855
87,-0.73343
88,-0.77305
89,-0.7570399999999999
90,-0.71614
91,-0.5290100000000001
92,-0.65998
93,-0.62467
94,-0.7427199999999999
95,0.8044399999999999
96,0.25535
97,-0.22266999999999998
98,-0.78659
99,-0.69892
100,-0.66198
101,-0.7387199999999999
102,0.5325
103,0.0079783
104,-0.2562
105,0.31944
106,-0.21629
107,-0.62636
108,-0.68472
109,-0.78279
110,-0.75262
111,-0.78547
112,0.006540600000000001
113,-0.5633100000000001
114,-0.6611600000000001
115,-0.70563
116,-0.77687
117,-0.80005
118,-0.60877
119,-0.75383
120,-0.75026
121,-0.6391
122,-0.72592
123,-0.7278899999999999
124,-0.63885
125,-0.75267
126,-0.68963
127,-0.70887
128,-0.64112
129,-0.80514
130,-0.74133
131,-0.20125
132,-0.74661
133,-0.8503200000000001
134,-0.7684
135,-0.7031
136,-0.38384
137,0.023155000000000002
138,1.4187
139,0.9527700000000001
140,-0.28181999999999996
141,-0.34708
142,0.26819
143,-0.51313
144,-0.7373
145,-0.51169
146,-0.7071
147,-0.07511
148,-0.26444
149,-0.013243000000000001
150,0.16230999999999998
151,-0.2617
152,-0.28113
153,0.20722
154,2.294
155,-0.23198000000000002
156,-0.2731
157,1.0281
158,0.2281
159,0.1898
160,0.081548
161,-0.13760999999999998
162,-0.39503
163,-0.75313
164,-0.46618999999999994
165,-0.5214300000000001
