time,value
0,3.5003
1,3.4217
2,3.0486
3,2.9425
4,2.5811
5,2.5056
6,2.2689
7,2.1158
8,1.7522
9,1.5643
10,1.4889
11,1.0154
12,0.47247
13,0.28352
14,1.6374
15,1.5654
16,1.3322
17,1.0849
18,0.70316
19,0.52627
20,0.13912
21,-0.1392
22,-0.28110999999999997
23,-0.76425
24,-0.7954600000000001
25,-0.6806300000000001
26,2.1015
27,1.6369999999999998
28,1.4140000000000001
29,0.8688100000000001
30,0.39544
31,-0.17590999999999998
32,-0.4186
33,-0.72715
34,-0.69382
35,-0.69239
36,-0.6888
37,-0.89559
38,0.8335899999999999
39,1.547
40,0.83296
41,0.89704
42,0.33794
43,-0.71226
44,-0.53474
45,-0.77833
46,-0.6440600000000001
47,-0.64163
48,-0.78746
49,-0.73534
50,0.032886
51,1.4329
52,0.95611
53,0.53701
54,-0.35874
55,-0.7709699999999999
56,-0.82952
57,-0.77623
58,-0.77586
59,-0.76167
60,-0.8157
61,-0.71887
62,-0.41601000000000005
63,1.1344
64,0.50279
65,0.21878000000000003
66,-0.26452
67,-0.65692
68,-0.7681600000000001
69,-0.78001
70,-0.8148
71,-0.7720100000000001
72,-0.8097300000000001
73,-0.13207
74,-0.31471
75,-0.40973999999999994
76,-0.6428699999999999
77,-0.75718
78,0.060448
79,-0.44001999999999997
80,-0.74024
81,-0.7411
82,1.4675
83,1.2701
84,0.7442300000000001
85,0.6617
86,-0.10975
87,-0.2767
88,-0.5613
89,-0.65717
90,-0.87255
91,-0.71809
92,-0.80795
93,-0.74639
94,-0.79242
95,1.0792
96,0.4374
97,-0.27478
98,-0.8699100000000001
99,-0.78061
100,-0.78542
101,-0.83057
102,0.64168
103,0.064361
104,-0.20222
105,0.5362600000000001
106,-0.14174
107,-0.35831999999999997
108,-0.89117
109,-0.8513
110,-0.81393
111,-0.90194
112,0.13745
113,-0.29809
114,-0.37743000000000004
115,-0.70736
116,-0.9263299999999999
117,-0.9565299999999999
118,-0.27105
119,-0.5644399999999999
120,-0.48804
121,-0.85615
122,-0.92158
123,-0.8937200000000001
124,-0.83196
125,-0.9229999999999999
126,-0.8822
127,-0.90366
128,-0.85644
129,-0.8630399999999999
130,-0.9441299999999999
131,-0.10347999999999999
132,-0.78442
133,-0.96404
134,-0.8829899999999999
135,-0.48968
136,-0.029741000000000004
137,0.24456999999999998
138,1.1458
139,1.1484
140,-0.09260499999999999
141,-0.6172300000000001
142,0.48325
143,-0.32411
144,-0.82695
145,-0.6662399999999999
146,-0.8225600000000001
147,0.0020797
148,-0.49438999999999994
149,0.2054
150,0.24241
151,-0.48381
152,-0.36377
153,0.12465
154,1.9586
155,-0.3961
156,-0.43551000000000006
157,1.3936
158,-0.014113999999999998
159,-0.11172
160,-0.16166
161,-0.37768
162,-0.51842
163,-0.81065
164,-0.5368
165,-0.60648
