time,value
0,3.0242
1,3.3201
2,2.9424
3,2.8281
4,2.4341
5,2.3676
6,2.1135
7,1.9913
8,1.6514
9,1.5422
10,1.3536
11,1.1746
12,0.9281
13,0.43313
14,1.6278
15,1.5025
16,1.2778
17,1.0939
18,0.81157
19,0.58129
20,0.39763000000000004
21,0.0028659000000000002
22,-0.3849
23,-0.57416
24,-0.9316700000000001
25,-0.8567600000000001
26,1.9715
27,1.5435
28,1.4022
29,0.9223
30,0.53661
31,0.12628
32,-0.21539
33,-0.50485
34,-0.68729
35,-0.82095
36,-0.8743299999999999
37,-1.0085
38,1.0032
39,1.4806
40,0.77735
41,0.93
42,0.20389000000000002
43,-0.82471
44,-0.5946
45,-0.8790899999999999
46,-0.63566
47,-0.86361
48,-0.9435399999999999
49,-0.80678
50,0.27082
51,1.3412
52,0.94263
53,0.6077
54,-0.36513
55,-0.66664
56,-0.80809
57,-0.9239799999999999
58,-0.902
59,-0.8828799999999999
60,-0.9250799999999999
61,-0.81462
62,-0.71667
63,1.1073
64,0.61242
65,0.3363
66,-0.084525
67,-0.55361
68,-0.6723
69,-0.77227
70,-0.9203100000000001
71,-0.8942899999999999
72,-0.89007
73,0.12895
74,-0.22623000000000001
75,-0.31766
76,-0.51208
77,-0.85077
78,0.3848
79,-0.29769
80,-0.54565
81,-0.78765
82,1.3748
83,1.2232
84,0.81092
85,0.7841199999999999
86,0.046265
87,-0.11765999999999999
88,-0.4317
89,-0.50938
90,-0.68
91,-0.95762
92,-0.9685
93,-0.95924
94,-0.9242299999999999
95,1.0645
96,0.5454899999999999
97,-0.085941
98,-0.98674
99,-0.9002
100,-0.92335
101,-0.95596
102,0.80472
103,0.35162
104,0.4589
105,0.6367
106,-0.045964
107,-0.067869
108,-0.74097
109,-0.9685799999999999
110,-0.9778700000000001
111,-1.0255
112,0.35631999999999997
113,-0.087556
114,-0.12025
115,-0.6433800000000001
116,-1.0509
117,-1.0569
118,-0.8740600000000001
119,-0.85615
120,-0.25181
121,-0.77685
122,-0.75676
123,-0.61724
124,-0.9487200000000001
125,-0.8941
126,-0.87602
127,-0.98554
128,-0.9894200000000001
129,-1.074
130,-0.94544
131,-0.24881
132,-1.0016
133,-1.0825
134,-1.0679
135,-0.3499
136,-0.0036699
137,0.29018
138,1.0065
139,1.1364
140,-0.033362
141,-0.6755399999999999
142,0.62157
143,-0.25215
144,-0.94829
145,-0.60638
146,-0.93804
147,0.3132
148,-0.46319
149,0.2505
150,0.26471999999999996
151,-0.43626000000000004
152,-0.32016
153,0.22830999999999999
154,1.8355
155,-0.35388000000000003
156,-0.39638
157,1.3699
158,0.032526
159,-0.2397
160,-0.14172
161,-0.50212
162,-0.6342
163,-0.98698
164,-0.65679
165,-0.72713
