time,value
0,3.4928
1,3.4148
2,3.0397
3,2.9362
4,2.5662
5,2.513
6,2.2488
7,2.1275
8,1.6264
9,1.5765
10,1.3417
11,0.85345
12,0.40475
13,0.13901
14,1.6516
15,1.486
16,1.2911
17,1.084
18,0.60142
19,0.32458000000000004
20,-0.022338
21,-0.23853000000000002
22,-0.37811
23,-0.80487
24,-0.8692700000000001
25,-0.76408
26,2.048
27,1.5518
28,1.4313
29,0.90881
30,0.52186
31,0.04244
32,-0.24473000000000003
33,-0.5361
34,-0.69281
35,-0.72736
36,-0.89412
37,-0.9332600000000001
38,0.88679
39,1.4606
40,0.80079
41,0.73522
42,-0.34691
43,-0.79479
44,-0.6634399999999999
45,-0.7985
46,-0.8243299999999999
47,-0.79337
48,-0.88531
49,-0.7772600000000001
50,0.043979000000000004
51,1.3448
52,0.93455
53,0.48796000000000006
54,-0.37135
55,-0.71504
56,-0.85525
57,-0.8174899999999999
58,-0.79082
59,-0.79914
60,-0.8524299999999999
61,-0.73261
62,-0.31972
63,1.0874
64,0.61732
65,0.24705
66,-0.24497
67,-0.52252
68,-0.71004
69,-0.76674
70,-0.84362
71,-0.7780199999999999
72,-0.88461
73,-0.059302
74,-0.21504
75,-0.30066
76,-0.49738000000000004
77,-0.7698699999999999
78,0.35106
79,-0.28520999999999996
80,-0.56301
81,-0.76257
82,1.3773
83,1.2684
84,0.69075
85,0.67095
86,0.17615999999999998
87,-0.19907
88,-0.44042
89,-0.6197199999999999
90,-0.8579
91,-0.7712100000000001
92,-0.8572200000000001
93,-0.8324299999999999
94,-0.8747
95,1.1322
96,0.56214
97,-0.15138
98,-0.9355399999999999
99,-0.83155
100,-0.8604
101,-0.8829799999999999
102,0.77898
103,0.50578
104,0.47636000000000006
105,0.58194
106,0.43313
107,-0.0013292999999999998
108,-0.9187799999999999
109,-0.92866
110,-0.8944700000000001
111,-0.9590200000000001
112,-0.26388
113,0.14456
114,0.023408
115,-0.33013000000000003
116,-0.98456
117,-0.97635
118,-0.8840100000000001
119,-0.42518
120,-0.20332999999999998
121,-0.53108
122,-0.9323
123,-0.77751
124,-0.9397700000000001
125,-0.78296
126,-0.8430799999999999
127,-0.8896700000000001
128,-0.93394
129,-1.0188
130,-0.8506100000000001
131,-0.41361000000000003
132,-0.9388700000000001
133,-1.0054
134,-1.0081
135,-0.53399
136,-0.35036999999999996
137,0.21929
138,1.1058
139,1.1668
140,-0.03621
141,-0.56281
142,0.51852
143,-0.35103
144,-0.89115
145,-0.63139
146,-0.86887
147,0.065203
148,-0.44128
149,0.12767
150,0.28822
151,-0.42925
152,-0.33510999999999996
153,0.08871699999999999
154,1.9485
155,-0.42273999999999995
156,-0.4661
157,1.3057
158,-0.0046076
159,-0.091787
160,-0.13616
161,-0.38334
162,-0.56692
163,-0.91595
164,-0.59022
165,-0.6715800000000001
