time,value
0,1.2998
1,3.5225
2,3.1272
3,2.9658
4,2.5345
5,2.4447
6,2.1412
7,1.8887
8,1.2831
9,1.1447
10,0.97172
11,0.6019399999999999
12,-0.33659
13,-0.56887
14,1.4303
15,1.4095
16,1.2688
17,1.1597
18,1.0221
19,0.86624
20,0.60765
21,0.33575
22,-0.15529
23,-0.49107
24,-0.8974
25,-0.8199200000000001
26,1.9875
27,1.6411
28,1.5206
29,1.0802
30,0.70627
31,0.1859
32,-0.25949
33,-0.6511600000000001
34,-0.85841
35,-0.8670399999999999
36,-0.8095899999999999
37,-1.0236
38,1.1879
39,1.386
40,0.82173
41,1.0519
42,0.63056
43,-0.15311
44,-0.30504000000000003
45,-0.80992
46,-0.5935699999999999
47,-0.8567799999999999
48,-0.9058299999999999
49,-0.8689
50,0.46784
51,1.3121
52,0.98982
53,0.81258
54,-0.13947
55,-0.78595
56,-0.9235899999999999
57,-0.9375899999999999
58,-0.93606
59,-0.92019
60,-0.9724299999999999
61,-0.8764700000000001
62,-0.9180799999999999
63,1.1512
64,0.7666
65,0.5670000000000001
66,0.033969
67,-0.62033
68,-0.74966
69,-0.8942399999999999
70,-0.97085
71,-0.9291799999999999
72,-0.9230200000000001
73,0.34539000000000003
74,0.017459
75,-0.1351
76,-0.60246
77,-0.8997700000000001
78,0.43041999999999997
79,-0.34169
80,-0.68114
81,-0.92538
82,1.3385
83,1.2249
84,0.9230200000000001
85,0.90884
86,0.25024
87,-0.11793
88,-0.46088
89,-0.52464
90,-0.6852699999999999
91,-0.93514
92,-0.943
93,-0.9506399999999999
94,-0.86561
95,1.1088
96,0.63793
97,-0.027732
98,-0.98846
99,-0.89971
100,-0.9183899999999999
101,-0.93479
102,0.90194
103,0.35063
104,-0.33019
105,0.75744
106,0.11984000000000002
107,-0.33514
108,-0.79225
109,-0.94681
110,-0.9460700000000001
111,-0.99936
112,0.54391
113,-0.21670999999999999
114,-0.34826999999999997
115,-0.73542
116,-1.0564
117,-1.0723
118,-0.22266
119,-0.50097
120,-0.5643
121,-0.9041
122,-0.93786
123,-0.87155
124,-0.99475
125,-0.90091
126,-1.0337
127,-1.034
128,-1.0002
129,-1.0077
130,-1.0237
131,-0.051578
132,-0.85624
133,-1.0924
134,-1.0106
135,-0.62068
136,-0.36273
137,-0.093038
138,0.68402
139,1.2878
140,0.098326
141,-0.64662
142,0.81123
143,-0.22405999999999998
144,-0.9623200000000001
145,-0.5938399999999999
146,-0.9702
147,0.45871000000000006
148,-0.38693
149,0.43282
150,0.39957
151,-0.38227
152,-0.18659
153,0.61533
154,2.0407
155,-0.22078000000000003
156,-0.29055
157,1.6638
158,0.33236
159,-0.29073000000000004
160,0.0018695
161,-0.53437
162,-0.6490600000000001
163,-0.8915700000000001
164,-0.63659
165,-0.7169399999999999
