time,value
0,4.0679
1,3.8928
2,3.5095
3,3.4195
4,3.017
5,2.9356
6,2.5593
7,2.3379
8,1.8451
9,1.5394
10,0.89155
11,0.7682899999999999
12,0.59316
13,0.19376
14,1.5504
15,1.3807
16,0.9789100000000001
17,0.79425
18,0.40134000000000003
19,0.17865999999999999
20,0.032038
21,-0.36823
22,-0.69289
23,-0.76358
24,-0.57601
25,-0.5414899999999999
26,2.1974
27,1.6246
28,1.3296
29,0.63058
30,0.097623
31,-0.31394
32,-0.53957
33,-0.52328
34,-0.48788000000000004
35,-0.50565
36,-0.59008
37,-0.7883600000000001
38,0.63246
39,1.3699
40,0.54567
41,0.68095
42,-0.012494
43,-0.59432
44,-0.551
45,-0.62566
46,-0.76648
47,-0.5219
48,-0.67411
49,-0.6132
50,-0.39085
51,1.1491
52,0.6862
53,0.23035999999999998
54,-0.52864
55,-0.66047
56,-0.6975600000000001
57,-0.61598
58,-0.60019
59,-0.61239
60,-0.7087600000000001
61,-0.56012
62,-0.043708
63,0.8287899999999999
64,0.25851
65,-0.030025
66,-0.30685999999999997
67,-0.64671
68,-0.70589
69,-0.59635
70,-0.62772
71,-0.583
72,-0.76079
73,-0.18095999999999998
74,-0.46651000000000004
75,-0.59465
76,-0.60178
77,-0.6127100000000001
78,0.0011671
79,-0.55837
80,-0.56486
81,-0.5473600000000001
82,1.1577
83,0.9213399999999999
84,0.54146
85,0.45208000000000004
86,-0.21061
87,-0.6227199999999999
88,-0.79169
89,-0.79547
90,-0.77395
91,-0.55383
92,-0.6453399999999999
93,-0.5767800000000001
94,-0.67414
95,0.79188
96,0.1861
97,-0.16985
98,-0.74479
99,-0.64112
100,-0.6665300000000001
101,-0.69691
102,0.40998999999999997
103,-0.053915
104,-0.050989
105,0.23523000000000002
106,-0.22044
107,-0.52703
108,-0.7426
109,-0.75213
110,-0.71907
111,-0.78554
112,0.053513
113,-0.49951
114,-0.5849300000000001
115,-0.7174
116,-0.83175
117,-0.83904
118,-0.5745100000000001
119,-0.78363
120,-0.7398399999999999
121,-0.70002
122,-0.74732
123,-0.7570100000000001
124,-0.64577
125,-0.74662
126,-0.70314
127,-0.72267
128,-0.64591
129,-0.74863
130,-0.74206
131,-0.57122
132,-0.69488
133,-0.8657799999999999
134,-0.75521
135,-0.38423
136,-0.30616
137,-0.15093
138,1.3865
139,0.99755
140,-0.24073000000000003
141,-0.37675
142,0.20753000000000002
143,-0.4699
144,-0.7106399999999999
145,-0.5247
146,-0.69276
147,-0.019094999999999997
148,-0.29799000000000003
149,-0.013028
150,0.092292
151,-0.30993000000000004
152,-0.3112
153,0.17843
154,2.2879
155,-0.2502
156,-0.29109
157,0.91874
158,0.17651
159,0.14028
160,0.059306
161,-0.16716
162,-0.35595
163,-0.7121
164,-0.39257
165,-0.48146000000000005
